,idbldsite,latitude,longitude,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount
25,12,48.7766305,9.1763305,117,2016-05-23,2016-05-23,14.4,10.6,81.0,8.0
26,12,48.7766305,9.1763305,66,2016-05-24,2016-05-24,10.6,9.7,80.0,8.0
27,12,48.7766305,9.1763305,132,2016-05-25,2016-05-25,16.9,9.9,7.0,7.0
28,12,48.7766305,9.1763305,0,2016-05-26,2016-05-26,23.2,9.8,3.0,3.0
29,12,48.7766305,9.1763305,153,2016-05-27,2016-05-27,23.4,15.0,5.0,7.0
30,12,48.7766305,9.1763305,182,2016-05-28,2016-05-28,21.1,15.0,17.0,7.0
31,12,48.7766305,9.1763305,0,2016-05-29,2016-05-29,20.6,15.0,95.0,8.0
32,12,48.7766305,9.1763305,99,2016-05-30,2016-05-30,19.0,14.3,95.0,7.0
33,12,48.7766305,9.1763305,121,2016-05-31,2016-05-31,20.8,11.7,25.0,5.0
34,12,48.7766305,9.1763305,96,2016-06-01,2016-06-01,18.5,12.5,5.0,6.0
35,12,48.7766305,9.1763305,99,2016-06-02,2016-06-02,17.9,14.2,25.0,7.0
36,12,48.7766305,9.1763305,90,2016-06-03,2016-06-03,19.8,14.7,80.0,7.0
37,12,48.7766305,9.1763305,165,2016-06-04,2016-06-04,18.9,15.3,80.0,7.0
38,12,48.7766305,9.1763305,0,2016-06-05,2016-06-05,19.9,14.1,80.0,7.0
39,12,48.7766305,9.1763305,86,2016-06-06,2016-06-06,26.3,14.0,95.0,4.0
40,12,48.7766305,9.1763305,93,2016-06-07,2016-06-07,25.8,15.3,17.0,3.0
41,12,48.7766305,9.1763305,993,2016-06-08,2016-06-08,20.3,15.3,17.0,7.0
42,12,48.7766305,9.1763305,125,2016-06-09,2016-06-09,20.4,14.1,95.0,5.0
43,12,48.7766305,9.1763305,76,2016-06-10,2016-06-10,21.6,11.7,2.0,2.0
44,12,48.7766305,9.1763305,145,2016-06-11,2016-06-11,17.6,15.4,6.0,8.0
45,12,48.7766305,9.1763305,0,2016-06-12,2016-06-12,18.5,14.7,25.0,7.0
46,12,48.7766305,9.1763305,101,2016-06-13,2016-06-13,18.0,14.0,81.0,7.0
47,12,48.7766305,9.1763305,108,2016-06-14,2016-06-14,17.1,14.6,81.0,7.0
48,12,48.7766305,9.1763305,70,2016-06-15,2016-06-15,17.0,12.9,80.0,6.0
49,12,48.7766305,9.1763305,148,2016-06-16,2016-06-16,16.5,11.3,80.0,8.0
50,12,48.7766305,9.1763305,140,2016-06-17,2016-06-17,16.4,12.8,81.0,7.0
51,12,48.7766305,9.1763305,286,2016-06-18,2016-06-18,18.9,13.9,4.0,5.0
52,12,48.7766305,9.1763305,0,2016-06-19,2016-06-19,17.7,12.9,80.0,5.0
53,12,48.7766305,9.1763305,129,2016-06-20,2016-06-20,20.9,11.6,25.0,5.0
54,12,48.7766305,9.1763305,105,2016-06-21,2016-06-21,21.8,14.5,4.0,8.0
55,12,48.7766305,9.1763305,85,2016-06-22,2016-06-22,27.2,17.5,8.0,3.0
56,12,48.7766305,9.1763305,116,2016-06-23,2016-06-23,31.9,19.5,1.0,1.0
57,12,48.7766305,9.1763305,84,2016-06-24,2016-06-24,31.6,21.2,0.0,2.0
58,12,48.7766305,9.1763305,204,2016-06-25,2016-06-25,23.6,17.9,95.0,7.0
59,12,48.7766305,9.1763305,0,2016-06-26,2016-06-26,19.8,14.2,95.0,5.0
60,12,48.7766305,9.1763305,98,2016-06-27,2016-06-27,21.3,13.8,3.0,5.0
61,12,48.7766305,9.1763305,149,2016-06-28,2016-06-28,21.6,16.8,5.0,7.0
62,12,48.7766305,9.1763305,93,2016-06-29,2016-06-29,23.9,17.8,4.0,5.0
63,12,48.7766305,9.1763305,102,2016-06-30,2016-06-30,22.9,16.1,80.0,7.0
64,12,48.7766305,9.1763305,140,2016-07-01,2016-07-01,26.6,17.5,5.0,5.0
65,12,48.7766305,9.1763305,212,2016-07-02,2016-07-02,19.4,15.7,5.0,8.0
66,12,48.7766305,9.1763305,0,2016-07-03,2016-07-03,18.5,12.6,63.0,7.0
67,12,48.7766305,9.1763305,96,2016-07-04,2016-07-04,23.8,14.9,3.0,6.0
68,12,48.7766305,9.1763305,104,2016-07-05,2016-07-05,22.8,16.7,4.0,4.0
69,12,48.7766305,9.1763305,212,2016-07-06,2016-07-06,20.8,14.7,5.0,5.0
70,12,48.7766305,9.1763305,127,2016-07-07,2016-07-07,24.0,13.1,4.0,1.0
71,12,48.7766305,9.1763305,129,2016-07-08,2016-07-08,26.8,15.3,4.0,4.0
72,12,48.7766305,9.1763305,229,2016-07-09,2016-07-09,25.5,19.8,3.0,4.0
73,12,48.7766305,9.1763305,0,2016-07-10,2016-07-10,31.0,17.3,1.0,1.0
74,12,48.7766305,9.1763305,121,2016-07-11,2016-07-11,28.2,21.4,2.0,6.0
75,12,48.7766305,9.1763305,108,2016-07-12,2016-07-12,19.8,18.5,95.0,8.0
76,12,48.7766305,9.1763305,116,2016-07-13,2016-07-13,16.4,14.1,80.0,8.0
77,12,48.7766305,9.1763305,109,2016-07-14,2016-07-14,17.6,12.5,95.0,6.0
78,12,48.7766305,9.1763305,183,2016-07-15,2016-07-15,18.3,11.7,25.0,5.0
79,12,48.7766305,9.1763305,350,2016-07-16,2016-07-16,21.9,11.3,4.0,4.0
80,12,48.7766305,9.1763305,0,2016-07-17,2016-07-17,25.1,16.6,3.0,5.0
81,12,48.7766305,9.1763305,106,2016-07-18,2016-07-18,27.3,17.3,3.0,4.0
82,12,48.7766305,9.1763305,151,2016-07-19,2016-07-19,29.5,17.4,2.0,1.0
83,12,48.7766305,9.1763305,115,2016-07-20,2016-07-20,32.7,18.8,0.0,1.0
84,12,48.7766305,9.1763305,159,2016-07-21,2016-07-21,22.7,17.9,17.0,6.0
85,12,48.7766305,9.1763305,186,2016-07-22,2016-07-22,26.9,17.1,17.0,6.0
86,12,48.7766305,9.1763305,305,2016-07-23,2016-07-23,24.7,18.0,95.0,6.0
87,12,48.7766305,9.1763305,0,2016-07-24,2016-07-24,25.4,18.5,95.0,7.0
88,12,48.7766305,9.1763305,142,2016-07-25,2016-07-25,25.9,19.0,80.0,7.0
89,12,48.7766305,9.1763305,150,2016-07-26,2016-07-26,27.1,18.9,95.0,5.0
90,12,48.7766305,9.1763305,98,2016-07-27,2016-07-27,24.2,18.6,80.0,4.0
91,12,48.7766305,9.1763305,150,2016-07-28,2016-07-28,23.2,17.0,5.0,7.0
92,12,48.7766305,9.1763305,168,2016-07-29,2016-07-29,25.1,17.6,6.0,5.0
93,12,48.7766305,9.1763305,254,2016-07-30,2016-07-30,25.9,18.0,4.0,4.0
94,12,48.7766305,9.1763305,0,2016-07-31,2016-07-31,22.1,17.9,80.0,7.0
95,12,48.7766305,9.1763305,134,2016-08-01,2016-08-01,22.7,13.8,80.0,4.0
96,12,48.7766305,9.1763305,166,2016-08-02,2016-08-02,20.4,16.5,5.0,8.0
97,12,48.7766305,9.1763305,128,2016-08-03,2016-08-03,24.1,17.8,6.0,7.0
98,12,48.7766305,9.1763305,126,2016-08-04,2016-08-04,27.2,17.0,2.0,7.0
99,12,48.7766305,9.1763305,160,2016-08-05,2016-08-05,18.6,14.6,63.0,7.0
100,12,48.7766305,9.1763305,250,2016-08-06,2016-08-06,20.9,13.1,4.0,4.0
101,12,48.7766305,9.1763305,0,2016-08-07,2016-08-07,25.6,13.0,4.0,1.0
102,12,48.7766305,9.1763305,132,2016-08-08,2016-08-08,25.9,15.2,1.0,2.0
103,12,48.7766305,9.1763305,109,2016-08-09,2016-08-09,18.8,14.5,6.0,8.0
104,12,48.7766305,9.1763305,126,2016-08-10,2016-08-10,17.1,12.6,61.0,6.0
105,12,48.7766305,9.1763305,148,2016-08-11,2016-08-11,18.2,9.8,5.0,5.0
106,12,48.7766305,9.1763305,137,2016-08-12,2016-08-12,20.2,12.6,6.0,8.0
107,12,48.7766305,9.1763305,213,2016-08-13,2016-08-13,25.9,13.6,2.0,1.0
108,12,48.7766305,9.1763305,0,2016-08-14,2016-08-14,26.0,15.4,2.0,3.0
109,12,48.7766305,9.1763305,92,2016-08-15,2016-08-15,26.5,15.2,2.0,2.0
110,12,48.7766305,9.1763305,75,2016-08-16,2016-08-16,25.6,15.2,3.0,4.0
111,12,48.7766305,9.1763305,105,2016-08-17,2016-08-17,24.6,14.7,2.0,5.0
112,12,48.7766305,9.1763305,128,2016-08-18,2016-08-18,23.5,13.7,80.0,5.0
113,12,48.7766305,9.1763305,80,2016-08-19,2016-08-19,24.4,15.5,80.0,4.0
114,12,48.7766305,9.1763305,97,2016-08-20,2016-08-20,21.8,16.1,80.0,7.0
115,12,48.7766305,9.1763305,0,2016-08-21,2016-08-21,20.7,13.4,80.0,4.0
116,12,48.7766305,9.1763305,78,2016-08-22,2016-08-22,21.0,13.7,4.0,5.0
117,12,48.7766305,9.1763305,95,2016-08-23,2016-08-23,27.2,13.5,2.0,1.0
118,12,48.7766305,9.1763305,63,2016-08-24,2016-08-24,28.9,14.8,0.0,1.0
119,12,48.7766305,9.1763305,72,2016-08-25,2016-08-25,31.0,15.6,0.0,0.0
120,12,48.7766305,9.1763305,63,2016-08-26,2016-08-26,31.7,18.3,0.0,1.0
121,12,48.7766305,9.1763305,96,2016-08-27,2016-08-27,32.6,18.5,0.0,1.0
122,12,48.7766305,9.1763305,0,2016-08-28,2016-08-28,30.4,22.5,0.0,4.0
123,12,48.7766305,9.1763305,76,2016-08-29,2016-08-29,24.5,19.7,5.0,5.0
124,12,48.7766305,9.1763305,64,2016-08-30,2016-08-30,24.4,14.4,5.0,1.0
125,12,48.7766305,9.1763305,140,2016-08-31,2016-08-31,26.1,14.7,2.0,1.0
126,12,48.7766305,9.1763305,97,2016-09-01,2016-09-01,25.2,16.9,1.0,3.0
127,12,48.7766305,9.1763305,109,2016-09-02,2016-09-02,24.9,14.7,1.0,3.0
128,12,48.7766305,9.1763305,156,2016-09-03,2016-09-03,25.4,15.2,2.0,7.0
129,12,48.7766305,9.1763305,0,2016-09-04,2016-09-04,20.7,15.8,4.0,8.0
130,12,48.7766305,9.1763305,118,2016-09-05,2016-09-05,19.4,14.1,95.0,7.0
131,12,48.7766305,9.1763305,119,2016-09-06,2016-09-06,22.8,12.4,25.0,1.0
132,12,48.7766305,9.1763305,84,2016-09-07,2016-09-07,23.2,12.8,2.0,1.0
133,12,48.7766305,9.1763305,120,2016-09-08,2016-09-08,27.4,13.6,0.0,1.0
134,12,48.7766305,9.1763305,108,2016-09-09,2016-09-09,25.6,16.1,3.0,2.0
135,12,48.7766305,9.1763305,148,2016-09-10,2016-09-10,27.6,14.8,1.0,1.0
136,12,48.7766305,9.1763305,0,2016-09-11,2016-09-11,27.0,16.7,2.0,1.0
137,12,48.7766305,9.1763305,89,2016-09-12,2016-09-12,28.7,15.7,1.0,1.0
138,12,48.7766305,9.1763305,133,2016-09-13,2016-09-13,29.3,17.3,0.0,1.0
139,12,48.7766305,9.1763305,109,2016-09-14,2016-09-14,28.2,16.2,0.0,1.0
140,12,48.7766305,9.1763305,87,2016-09-15,2016-09-15,24.6,16.5,2.0,5.0
141,12,48.7766305,9.1763305,127,2016-09-16,2016-09-16,19.2,14.2,6.0,7.0
142,12,48.7766305,9.1763305,204,2016-09-17,2016-09-17,19.3,13.9,80.0,7.0
143,12,48.7766305,9.1763305,0,2016-09-18,2016-09-18,18.4,14.3,81.0,8.0
144,12,48.7766305,9.1763305,107,2016-09-19,2016-09-19,15.6,13.9,63.0,8.0
145,12,48.7766305,9.1763305,270,2016-09-20,2016-09-20,15.6,12.2,8.0,7.0
146,12,48.7766305,9.1763305,126,2016-09-21,2016-09-21,16.4,8.9,7.0,6.0
147,12,48.7766305,9.1763305,104,2016-09-22,2016-09-22,19.2,6.9,1.0,3.0
148,12,48.7766305,9.1763305,136,2016-09-23,2016-09-23,18.6,9.7,4.0,7.0
149,12,48.7766305,9.1763305,205,2016-09-24,2016-09-24,20.4,8.6,1.0,0.0
150,12,48.7766305,9.1763305,0,2016-09-25,2016-09-25,22.2,10.0,1.0,2.0
151,12,48.7766305,9.1763305,105,2016-09-26,2016-09-26,16.0,14.0,6.0,8.0
152,12,48.7766305,9.1763305,83,2016-09-27,2016-09-27,18.0,13.4,6.0,6.0
153,12,48.7766305,9.1763305,108,2016-09-28,2016-09-28,20.9,11.0,3.0,7.0
154,12,48.7766305,9.1763305,123,2016-09-29,2016-09-29,19.3,12.9,2.0,2.0
155,12,48.7766305,9.1763305,119,2016-09-30,2016-09-30,18.6,18.6,0.0,8.0
156,12,48.7766305,9.1763305,191,2016-10-01,2016-10-01,19.4,13.6,80.0,8.0
157,12,48.7766305,9.1763305,0,2016-10-02,2016-10-02,15.3,13.2,80.0,6.0
158,12,48.7766305,9.1763305,0,2016-10-03,2016-10-03,13.6,10.4,5.0,7.0
159,12,48.7766305,9.1763305,110,2016-10-04,2016-10-04,12.1,7.8,4.0,8.0
160,12,48.7766305,9.1763305,139,2016-10-05,2016-10-05,11.6,4.9,3.0,2.0
161,12,48.7766305,9.1763305,94,2016-10-06,2016-10-06,9.4,6.3,6.0,8.0
162,12,48.7766305,9.1763305,118,2016-10-07,2016-10-07,11.4,8.8,8.0,8.0
163,12,48.7766305,9.1763305,235,2016-10-08,2016-10-08,10.5,7.5,7.0,8.0
164,12,48.7766305,9.1763305,0,2016-10-09,2016-10-09,10.2,5.6,10.0,6.0
165,12,48.7766305,9.1763305,135,2016-10-10,2016-10-10,9.9,4.9,5.0,7.0
166,12,48.7766305,9.1763305,131,2016-10-11,2016-10-11,10.9,4.8,6.0,7.0
167,12,48.7766305,9.1763305,118,2016-10-12,2016-10-12,10.9,5.9,6.0,5.0
168,12,48.7766305,9.1763305,125,2016-10-13,2016-10-13,10.6,2.9,5.0,6.0
169,12,48.7766305,9.1763305,129,2016-10-14,2016-10-14,11.5,4.8,6.0,6.0
170,12,48.7766305,9.1763305,200,2016-10-15,2016-10-15,16.5,9.1,6.0,5.0
171,12,48.7766305,9.1763305,0,2016-10-16,2016-10-16,18.4,6.4,6.0,2.0
172,12,48.7766305,9.1763305,87,2016-10-17,2016-10-17,16.7,9.3,6.0,7.0
173,12,48.7766305,9.1763305,88,2016-10-18,2016-10-18,13.8,11.5,25.0,8.0
174,12,48.7766305,9.1763305,2,2016-10-19,2016-10-19,7.9,7.9,80.0,8.0
828,1,53.550842,9.995385,375,2015-05-08,2015-05-08,16.0,11.8000001907,25.0,6.0
829,1,53.550842,9.995385,665,2015-05-09,2015-05-09,17.2000007629,10.8000001907,7.0,7.0
830,1,53.550842,9.995385,0,2015-05-10,2015-05-10,15.5,8.0,60.0,3.0
831,1,53.550842,9.995385,317,2015-05-11,2015-05-11,24.3999996185,7.5,3.0,3.0
832,1,53.550842,9.995385,278,2015-05-12,2015-05-12,21.8999996185,10.1999998093,80.0,5.0
833,1,53.550842,9.995385,307,2015-05-13,2015-05-13,17.1000003815,9.5,4.0,3.0
834,1,53.550842,9.995385,0,2015-05-14,2015-05-14,12.8999996185,8.80000019073,6.0,7.0
835,1,53.550842,9.995385,773,2015-05-15,2015-05-15,15.8999996185,7.40000009537,2.0,3.0
836,1,53.550842,9.995385,708,2015-05-16,2015-05-16,11.8000001907,4.69999980927,7.0,7.0
837,1,53.550842,9.995385,0,2015-05-17,2015-05-17,13.3000001907,6.80000019073,25.0,5.0
838,1,53.550842,9.995385,197,2015-05-18,2015-05-18,17.5,8.69999980927,80.0,7.0
839,1,53.550842,9.995385,218,2015-05-19,2015-05-19,16.5,8.19999980927,80.0,4.0
840,1,53.550842,9.995385,262,2015-05-20,2015-05-20,15.3000001907,6.80000019073,4.0,3.0
841,1,53.550842,9.995385,280,2015-05-21,2015-05-21,16.2999992371,5.5,3.0,3.0
842,1,53.550842,9.995385,326,2015-05-22,2015-05-22,19.7999992371,8.30000019073,3.0,4.0
843,1,53.550842,9.995385,714,2015-05-23,2015-05-23,17.3999996185,10.1999998093,5.0,5.0
844,1,53.550842,9.995385,0,2015-05-24,2015-05-24,20.6000003815,6.59999990463,1.0,1.0
845,1,53.550842,9.995385,0,2015-05-25,2015-05-25,15.6000003815,10.0,6.0,7.0
846,1,53.550842,9.995385,295,2015-05-26,2015-05-26,15.5,9.60000038147,6.0,4.0
847,1,53.550842,9.995385,291,2015-05-27,2015-05-27,16.2999992371,8.89999961853,7.0,6.0
848,1,53.550842,9.995385,208,2015-05-28,2015-05-28,16.2999992371,7.80000019073,80.0,7.0
849,1,53.550842,9.995385,348,2015-05-29,2015-05-29,18.2999992371,5.59999990463,80.0,4.0
850,1,53.550842,9.995385,680,2015-05-30,2015-05-30,14.3000001907,8.39999961853,80.0,5.0
851,1,53.550842,9.995385,0,2015-05-31,2015-05-31,18.7999992371,7.80000019073,3.0,6.0
852,1,53.550842,9.995385,279,2015-06-01,2015-06-01,17.2000007629,10.6000003815,60.0,4.0
853,1,53.550842,9.995385,236,2015-06-02,2015-06-02,19.0,11.3000001907,60.0,7.0
854,1,53.550842,9.995385,274,2015-06-03,2015-06-03,18.3999996185,11.5,6.0,4.0
855,1,53.550842,9.995385,318,2015-06-04,2015-06-04,21.2000007629,8.10000038147,1.0,1.0
856,1,53.550842,9.995385,400,2015-06-05,2015-06-05,30.2999992371,12.0,0.0,2.0
857,1,53.550842,9.995385,631,2015-06-06,2015-06-06,22.6000003815,13.0,25.0,5.0
858,1,53.550842,9.995385,0,2015-06-07,2015-06-07,20.7999992371,8.69999980927,2.0,2.0
859,1,53.550842,9.995385,235,2015-06-08,2015-06-08,18.7000007629,10.5,4.0,4.0
860,1,53.550842,9.995385,242,2015-06-09,2015-06-09,17.7999992371,9.19999980927,3.0,5.0
861,1,53.550842,9.995385,243,2015-06-10,2015-06-10,22.0,11.1000003815,1.0,1.0
862,1,53.550842,9.995385,299,2015-06-11,2015-06-11,23.8999996185,11.8000001907,0.0,1.0
863,1,53.550842,9.995385,285,2015-06-12,2015-06-12,28.0,14.0,0.0,2.0
864,1,53.550842,9.995385,527,2015-06-13,2015-06-13,27.2000007629,15.6000003815,80.0,6.0
865,1,53.550842,9.995385,0,2015-06-14,2015-06-14,17.1000003815,11.6999998093,6.0,7.0
866,1,53.550842,9.995385,317,2015-06-15,2015-06-15,16.0,9.69999980927,4.0,5.0
867,1,53.550842,9.995385,279,2015-06-16,2015-06-16,16.3999996185,11.1000003815,6.0,6.0
868,1,53.550842,9.995385,269,2015-06-17,2015-06-17,20.3999996185,7.90000009537,4.0,5.0
869,1,53.550842,9.995385,327,2015-06-18,2015-06-18,15.8999996185,10.3999996185,60.0,7.0
870,1,53.550842,9.995385,453,2015-06-19,2015-06-19,16.5,9.69999980927,80.0,6.0
871,1,53.550842,9.995385,939,2015-06-20,2015-06-20,18.2000007629,11.1999998093,7.0,3.0
872,1,53.550842,9.995385,0,2015-06-21,2015-06-21,18.7999992371,9.0,7.0,6.0
873,1,53.550842,9.995385,329,2015-06-22,2015-06-22,16.3999996185,10.3000001907,80.0,6.0
874,1,53.550842,9.995385,325,2015-06-23,2015-06-23,18.2999992371,10.6999998093,25.0,2.0
875,1,53.550842,9.995385,299,2015-06-24,2015-06-24,16.1000003815,11.5,8.0,7.0
876,1,53.550842,9.995385,319,2015-06-25,2015-06-25,22.7000007629,13.3999996185,25.0,4.0
877,1,53.550842,9.995385,462,2015-06-26,2015-06-26,22.2000007629,15.6000003815,7.0,6.0
878,1,53.550842,9.995385,815,2015-06-27,2015-06-27,23.7000007629,14.3000001907,80.0,6.0
879,1,53.550842,9.995385,0,2015-06-28,2015-06-28,22.3999996185,13.1999998093,25.0,4.0
880,1,53.550842,9.995385,366,2015-06-29,2015-06-29,25.1000003815,15.6999998093,5.0,3.0
881,1,53.550842,9.995385,339,2015-06-30,2015-06-30,25.0,14.8000001907,4.0,1.0
882,1,53.550842,9.995385,343,2015-07-01,2015-07-01,28.7999992371,15.1000003815,0.0,0.0
883,1,53.550842,9.995385,300,2015-07-02,2015-07-02,33.0,18.2000007629,0.0,0.0
884,1,53.550842,9.995385,388,2015-07-03,2015-07-03,31.3999996185,19.6000003815,0.0,5.0
885,1,53.550842,9.995385,425,2015-07-04,2015-07-04,36.0,21.2000007629,0.0,3.0
886,1,53.550842,9.995385,0,2015-07-05,2015-07-05,29.7000007629,20.2000007629,17.0,6.0
887,1,53.550842,9.995385,357,2015-07-06,2015-07-06,24.7999992371,16.3999996185,95.0,3.0
888,1,53.550842,9.995385,292,2015-07-07,2015-07-07,28.2000007629,14.0,2.0,5.0
889,1,53.550842,9.995385,322,2015-07-08,2015-07-08,19.3999996185,13.3999996185,80.0,8.0
890,1,53.550842,9.995385,364,2015-07-09,2015-07-09,16.8999996185,12.1999998093,25.0,6.0
891,1,53.550842,9.995385,583,2015-07-10,2015-07-10,19.2999992371,11.0,5.0,2.0
892,1,53.550842,9.995385,951,2015-07-11,2015-07-11,24.5,11.8999996185,4.0,4.0
893,1,53.550842,9.995385,0,2015-07-12,2015-07-12,17.7000007629,15.3999996185,80.0,7.0
894,1,53.550842,9.995385,379,2015-07-13,2015-07-13,21.0,15.6000003815,61.0,6.0
895,1,53.550842,9.995385,481,2015-07-14,2015-07-14,20.2000007629,14.8999996185,60.0,7.0
896,1,53.550842,9.995385,474,2015-07-15,2015-07-15,23.8999996185,13.1999998093,6.0,4.0
897,1,53.550842,9.995385,408,2015-07-16,2015-07-16,23.5,15.8000001907,4.0,5.0
898,1,53.550842,9.995385,476,2015-07-17,2015-07-17,31.2999992371,14.6000003815,2.0,3.0
899,1,53.550842,9.995385,718,2015-07-18,2015-07-18,24.1000003815,14.5,80.0,4.0
900,1,53.550842,9.995385,0,2015-07-19,2015-07-19,15.8999996185,12.8000001907,4.0,8.0
901,1,53.550842,9.995385,485,2015-07-20,2015-07-20,21.7999992371,12.1999998093,6.0,3.0
902,1,53.550842,9.995385,435,2015-07-21,2015-07-21,25.3999996185,18.7999992371,6.0,1.0
903,1,53.550842,9.995385,403,2015-07-22,2015-07-22,26.7999992371,16.7999992371,2.0,3.0
904,1,53.550842,9.995385,457,2015-07-23,2015-07-23,21.2000007629,15.1000003815,5.0,5.0
905,1,53.550842,9.995385,499,2015-07-24,2015-07-24,25.1000003815,12.0,5.0,3.0
906,1,53.550842,9.995385,812,2015-07-25,2015-07-25,25.1000003815,14.3000001907,80.0,6.0
907,1,53.550842,9.995385,0,2015-07-26,2015-07-26,20.6000003815,12.6000003815,60.0,4.0
908,1,53.550842,9.995385,490,2015-07-27,2015-07-27,20.0,13.5,95.0,7.0
909,1,53.550842,9.995385,442,2015-07-28,2015-07-28,20.5,14.1000003815,80.0,6.0
910,1,53.550842,9.995385,489,2015-07-29,2015-07-29,18.0,12.3999996185,61.0,6.0
911,1,53.550842,9.995385,577,2015-07-30,2015-07-30,17.5,12.5,25.0,6.0
912,1,53.550842,9.995385,496,2015-07-31,2015-07-31,17.8999996185,11.0,5.0,4.0
913,1,53.550842,9.995385,721,2015-08-01,2015-08-01,22.7999992371,9.0,4.0,2.0
914,1,53.550842,9.995385,0,2015-08-02,2015-08-02,24.2999992371,12.1000003815,3.0,1.0
915,1,53.550842,9.995385,322,2015-08-03,2015-08-03,32.5999984741,14.5,2.0,1.0
916,1,53.550842,9.995385,288,2015-08-04,2015-08-04,31.5,17.0,95.0,5.0
917,1,53.550842,9.995385,399,2015-08-05,2015-08-05,24.3999996185,14.8999996185,80.0,1.0
918,1,53.550842,9.995385,296,2015-08-06,2015-08-06,32.2999992371,15.6000003815,1.0,2.0
919,1,53.550842,9.995385,371,2015-08-07,2015-08-07,24.8999996185,19.2999992371,2.0,6.0
920,1,53.550842,9.995385,659,2015-08-08,2015-08-08,23.2999992371,16.2000007629,95.0,6.0
921,1,53.550842,9.995385,0,2015-08-09,2015-08-09,26.2999992371,14.5,2.0,1.0
922,1,53.550842,9.995385,329,2015-08-10,2015-08-10,27.2000007629,16.6000003815,3.0,5.0
923,1,53.550842,9.995385,334,2015-08-11,2015-08-11,26.5,17.1000003815,80.0,4.0
924,1,53.550842,9.995385,298,2015-08-12,2015-08-12,23.0,17.8999996185,5.0,7.0
925,1,53.550842,9.995385,296,2015-08-13,2015-08-13,27.1000003815,15.8999996185,2.0,3.0
926,1,53.550842,9.995385,249,2015-08-14,2015-08-14,29.7999992371,18.6000003815,25.0,5.0
927,1,53.550842,9.995385,536,2015-08-15,2015-08-15,25.2999992371,18.8999996185,95.0,6.0
928,1,53.550842,9.995385,0,2015-08-16,2015-08-16,26.7000007629,18.0,7.0,6.0
929,1,53.550842,9.995385,254,2015-08-17,2015-08-17,23.0,18.3999996185,95.0,7.0
930,1,53.550842,9.995385,238,2015-08-18,2015-08-18,18.0,15.3000001907,95.0,8.0
931,1,53.550842,9.995385,301,2015-08-19,2015-08-19,16.8999996185,14.8000001907,61.0,7.0
932,1,53.550842,9.995385,289,2015-08-20,2015-08-20,23.8999996185,13.6000003815,1.0,1.0
933,1,53.550842,9.995385,259,2015-08-21,2015-08-21,27.2000007629,13.6000003815,0.0,1.0
934,1,53.550842,9.995385,492,2015-08-22,2015-08-22,27.3999996185,13.5,0.0,0.0
935,1,53.550842,9.995385,0,2015-08-23,2015-08-23,25.7000007629,14.6999998093,0.0,1.0
936,1,53.550842,9.995385,303,2015-08-24,2015-08-24,25.8999996185,16.7999992371,3.0,5.0
