,idbldsite,latitude,longitude,latitude_closest,longitude_closest,compensatedin,date,date_time
37,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-08-25 00:00:00,2016-08-25 13:00:00
38,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-08-25 00:00:00,2016-08-25 14:00:00
39,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-25 00:00:00,2016-08-25 15:00:00
40,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-08-25 00:00:00,2016-08-25 16:00:00
41,12,48.7766305,9.1763305,48.776,9.176,2.0,2016-08-25 00:00:00,2016-08-25 17:00:00
42,12,48.7766305,9.1763305,48.776,9.176,1.0,2016-08-25 00:00:00,2016-08-25 18:00:00
43,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-25 00:00:00,2016-08-25 19:00:00
44,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 20:00:00
45,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 21:00:00
46,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 22:00:00
47,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-25 00:00:00,2016-08-25 23:00:00
48,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 00:00:00
49,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 01:00:00
50,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 02:00:00
51,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 03:00:00
52,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 04:00:00
53,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 05:00:00
54,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 06:00:00
55,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 07:00:00
56,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 08:00:00
57,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 09:00:00
58,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-08-26 00:00:00,2016-08-26 10:00:00
59,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-08-26 00:00:00,2016-08-26 11:00:00
60,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-08-26 00:00:00,2016-08-26 12:00:00
61,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-08-26 00:00:00,2016-08-26 13:00:00
62,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-08-26 00:00:00,2016-08-26 14:00:00
63,12,48.7766305,9.1763305,48.776,9.176,2.0,2016-08-26 00:00:00,2016-08-26 15:00:00
64,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-08-26 00:00:00,2016-08-26 16:00:00
65,12,48.7766305,9.1763305,48.776,9.176,2.0,2016-08-26 00:00:00,2016-08-26 17:00:00
66,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-08-26 00:00:00,2016-08-26 18:00:00
67,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-08-26 00:00:00,2016-08-26 19:00:00
68,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 20:00:00
69,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 21:00:00
70,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 22:00:00
71,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-26 00:00:00,2016-08-26 23:00:00
72,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 00:00:00
73,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 01:00:00
74,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 02:00:00
75,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 03:00:00
76,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 04:00:00
77,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 05:00:00
78,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 06:00:00
79,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 07:00:00
80,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 08:00:00
81,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 09:00:00
82,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-08-27 00:00:00,2016-08-27 10:00:00
83,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-27 00:00:00,2016-08-27 11:00:00
84,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-08-27 00:00:00,2016-08-27 12:00:00
85,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-08-27 00:00:00,2016-08-27 13:00:00
86,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-08-27 00:00:00,2016-08-27 14:00:00
87,12,48.7766305,9.1763305,48.776,9.176,17.0,2016-08-27 00:00:00,2016-08-27 15:00:00
88,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-08-27 00:00:00,2016-08-27 16:00:00
89,12,48.7766305,9.1763305,48.776,9.176,1.0,2016-08-27 00:00:00,2016-08-27 17:00:00
90,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-08-27 00:00:00,2016-08-27 18:00:00
91,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 19:00:00
92,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 20:00:00
93,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 21:00:00
94,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 22:00:00
95,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-27 00:00:00,2016-08-27 23:00:00
96,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 00:00:00
97,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 01:00:00
98,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 02:00:00
99,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 03:00:00
100,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 04:00:00
101,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 05:00:00
102,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 06:00:00
103,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 07:00:00
104,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 08:00:00
105,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 09:00:00
106,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 10:00:00
107,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 11:00:00
108,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 12:00:00
109,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 13:00:00
110,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 14:00:00
111,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 15:00:00
112,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 16:00:00
113,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 17:00:00
114,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 18:00:00
115,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 19:00:00
116,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 20:00:00
117,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 21:00:00
118,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 22:00:00
119,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-28 00:00:00,2016-08-28 23:00:00
120,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 00:00:00
121,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 01:00:00
122,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 02:00:00
123,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 03:00:00
124,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 04:00:00
125,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 05:00:00
126,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 06:00:00
127,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 07:00:00
128,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 08:00:00
129,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 09:00:00
130,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-08-29 00:00:00,2016-08-29 10:00:00
131,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-08-29 00:00:00,2016-08-29 11:00:00
132,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-08-29 00:00:00,2016-08-29 12:00:00
133,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-08-29 00:00:00,2016-08-29 13:00:00
134,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-08-29 00:00:00,2016-08-29 14:00:00
135,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-08-29 00:00:00,2016-08-29 15:00:00
136,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-29 00:00:00,2016-08-29 16:00:00
137,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-08-29 00:00:00,2016-08-29 17:00:00
138,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-08-29 00:00:00,2016-08-29 18:00:00
139,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-08-29 00:00:00,2016-08-29 19:00:00
140,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 20:00:00
141,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 21:00:00
142,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 22:00:00
143,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-29 00:00:00,2016-08-29 23:00:00
144,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 00:00:00
145,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 01:00:00
146,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 02:00:00
147,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 03:00:00
148,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 04:00:00
149,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 05:00:00
150,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 06:00:00
151,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 07:00:00
152,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 08:00:00
153,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 09:00:00
154,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-30 00:00:00,2016-08-30 10:00:00
155,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-08-30 00:00:00,2016-08-30 11:00:00
156,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-08-30 00:00:00,2016-08-30 12:00:00
157,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-08-30 00:00:00,2016-08-30 13:00:00
158,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-08-30 00:00:00,2016-08-30 14:00:00
159,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-08-30 00:00:00,2016-08-30 15:00:00
160,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-08-30 00:00:00,2016-08-30 16:00:00
161,12,48.7766305,9.1763305,48.776,9.176,1.0,2016-08-30 00:00:00,2016-08-30 17:00:00
162,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 18:00:00
163,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-08-30 00:00:00,2016-08-30 19:00:00
164,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 20:00:00
165,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 21:00:00
166,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 22:00:00
167,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-30 00:00:00,2016-08-30 23:00:00
168,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 00:00:00
169,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 01:00:00
170,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 02:00:00
171,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 03:00:00
172,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 04:00:00
173,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 05:00:00
174,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 06:00:00
175,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 07:00:00
176,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 08:00:00
177,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 09:00:00
178,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-08-31 00:00:00,2016-08-31 10:00:00
179,12,48.7766305,9.1763305,48.776,9.176,26.0,2016-08-31 00:00:00,2016-08-31 11:00:00
180,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-08-31 00:00:00,2016-08-31 12:00:00
181,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-08-31 00:00:00,2016-08-31 13:00:00
182,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-08-31 00:00:00,2016-08-31 14:00:00
183,12,48.7766305,9.1763305,48.776,9.176,21.0,2016-08-31 00:00:00,2016-08-31 15:00:00
184,12,48.7766305,9.1763305,48.776,9.176,20.0,2016-08-31 00:00:00,2016-08-31 16:00:00
185,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-08-31 00:00:00,2016-08-31 17:00:00
186,12,48.7766305,9.1763305,48.776,9.176,10.0,2016-08-31 00:00:00,2016-08-31 18:00:00
187,12,48.7766305,9.1763305,48.776,9.176,12.0,2016-08-31 00:00:00,2016-08-31 19:00:00
188,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 20:00:00
189,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 21:00:00
190,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 22:00:00
191,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-08-31 00:00:00,2016-08-31 23:00:00
192,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 00:00:00
193,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 01:00:00
194,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 02:00:00
195,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 03:00:00
196,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 04:00:00
197,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 05:00:00
198,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 06:00:00
199,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 07:00:00
200,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 08:00:00
201,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 09:00:00
202,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-01 00:00:00,2016-09-01 10:00:00
203,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-01 00:00:00,2016-09-01 11:00:00
204,12,48.7766305,9.1763305,48.776,9.176,14.0,2016-09-01 00:00:00,2016-09-01 12:00:00
205,12,48.7766305,9.1763305,48.776,9.176,7.0,2016-09-01 00:00:00,2016-09-01 13:00:00
206,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-01 00:00:00,2016-09-01 14:00:00
207,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-09-01 00:00:00,2016-09-01 15:00:00
208,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-01 00:00:00,2016-09-01 16:00:00
209,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-09-01 00:00:00,2016-09-01 17:00:00
210,12,48.7766305,9.1763305,48.776,9.176,8.0,2016-09-01 00:00:00,2016-09-01 18:00:00
211,12,48.7766305,9.1763305,48.776,9.176,4.0,2016-09-01 00:00:00,2016-09-01 19:00:00
212,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 20:00:00
213,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 21:00:00
214,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 22:00:00
215,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-01 00:00:00,2016-09-01 23:00:00
216,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 00:00:00
217,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 01:00:00
218,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 02:00:00
219,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 03:00:00
220,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 04:00:00
221,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 05:00:00
222,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 06:00:00
223,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 07:00:00
224,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 08:00:00
225,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 09:00:00
226,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-02 00:00:00,2016-09-02 10:00:00
227,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-02 00:00:00,2016-09-02 11:00:00
228,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-02 00:00:00,2016-09-02 12:00:00
229,12,48.7766305,9.1763305,48.776,9.176,6.0,2016-09-02 00:00:00,2016-09-02 13:00:00
230,12,48.7766305,9.1763305,48.776,9.176,19.0,2016-09-02 00:00:00,2016-09-02 14:00:00
231,12,48.7766305,9.1763305,48.776,9.176,9.0,2016-09-02 00:00:00,2016-09-02 15:00:00
232,12,48.7766305,9.1763305,48.776,9.176,15.0,2016-09-02 00:00:00,2016-09-02 16:00:00
233,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-02 00:00:00,2016-09-02 17:00:00
234,12,48.7766305,9.1763305,48.776,9.176,16.0,2016-09-02 00:00:00,2016-09-02 18:00:00
235,12,48.7766305,9.1763305,48.776,9.176,3.0,2016-09-02 00:00:00,2016-09-02 19:00:00
236,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 20:00:00
237,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 21:00:00
238,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 22:00:00
239,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-02 00:00:00,2016-09-02 23:00:00
240,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 00:00:00
241,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 01:00:00
242,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 02:00:00
243,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 03:00:00
244,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 04:00:00
245,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 05:00:00
246,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 06:00:00
247,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 07:00:00
248,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 08:00:00
249,12,48.7766305,9.1763305,48.776,9.176,0.0,2016-09-03 00:00:00,2016-09-03 09:00:00
250,12,48.7766305,9.1763305,48.776,9.176,5.0,2016-09-03 00:00:00,2016-09-03 10:00:00
251,12,48.7766305,9.1763305,48.776,9.176,11.0,2016-09-03 00:00:00,2016-09-03 11:00:00
252,12,48.7766305,9.1763305,48.776,9.176,21.0,2016-09-03 00:00:00,2016-09-03 12:00:00
253,12,48.7766305,9.1763305,48.776,9.176,23.0,2016-09-03 00:00:00,2016-09-03 13:00:00
254,12,48.7766305,9.1763305,48.776,9.176,18.0,2016-09-03 00:00:00,2016-09-03 14:00:00
255,12,48.7766305,9.1763305,48.776,9.176,21.0,2016-09-03 00:00:00,2016-09-03 15:00:00
256,12,48.7766305,9.1763305,48.776,9.176,13.0,2016-09-03 00:00:00,2016-09-03 16:00:00
