,Unnamed: 0,id,idbldsite,day,name_en,name_de,name_fr,name_ru
57,57,652,5,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
58,58,653,11,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
59,59,654,6,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
60,60,655,7,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
61,61,656,2,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
62,62,657,10,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
63,63,658,3,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
64,64,659,9,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
65,65,660,8,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
66,66,661,7,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
67,67,662,7,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
68,68,663,9,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
69,69,664,6,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
70,70,665,4,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
71,71,666,8,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
72,72,667,2,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
73,73,668,9,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
74,74,669,7,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
75,75,670,3,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
76,76,671,4,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
77,77,672,2,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
78,78,673,8,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
79,79,674,10,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
80,80,675,11,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
81,81,676,8,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
82,82,677,8,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
83,83,678,10,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
84,84,679,5,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
85,85,680,9,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
86,86,681,8,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
87,87,682,4,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
88,88,683,4,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
89,89,684,3,2018-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
90,90,685,4,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
91,91,686,1,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
92,92,687,3,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
93,93,688,3,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
94,94,689,7,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
95,95,690,7,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
96,96,691,6,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
97,97,692,5,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
98,98,693,2,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
99,99,694,12,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
100,100,695,12,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
101,101,696,12,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
102,102,697,12,2018-03-30,Good Friday,Karfreitag,Vendredi saint,Good Friday
103,103,698,12,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
104,104,699,12,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
105,105,700,12,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
106,106,701,12,2018-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
107,107,702,12,2018-05-10,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
108,108,703,12,2016-12-26,Boxing Day,Zweiter Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
109,109,704,12,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
110,110,705,12,2018-12-25,Christmas Day,Weihnachten,Noël,Рождество
111,111,706,12,2018-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
112,112,707,12,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
113,113,708,12,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
114,114,709,12,2018-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
115,115,710,12,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
116,116,711,12,2018-12-26,Boxing Day,Zweiter Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
117,117,712,12,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
118,118,713,12,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
119,119,714,12,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
120,120,715,12,2018-04-02,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
121,121,716,12,2018-05-21,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
122,122,717,12,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
123,123,718,12,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
124,124,719,12,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
125,125,720,12,2017-12-26,Boxing Day,Zweiter Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
126,126,298,6,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
127,127,299,5,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
128,128,300,8,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
129,129,301,8,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
130,130,302,3,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
131,131,303,5,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
132,132,304,2,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
133,133,305,8,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
134,134,306,11,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
135,135,307,3,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
136,136,308,5,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
137,137,309,2,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
138,138,310,5,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
139,139,311,11,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
140,140,312,6,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
141,141,313,1,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
142,142,314,6,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
143,143,315,3,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
144,144,316,4,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
145,145,317,8,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
146,146,318,6,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
147,147,319,7,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
148,148,320,8,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
149,149,321,7,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
150,150,322,4,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
151,151,323,3,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
152,152,324,3,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
153,153,325,5,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
154,154,326,5,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
155,155,327,4,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
156,156,328,7,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
157,157,329,6,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
158,158,330,11,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
159,159,331,10,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
160,160,332,1,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
161,161,333,8,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
162,162,334,6,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
163,163,335,4,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
164,164,336,8,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
165,165,337,9,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
166,166,338,9,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
167,167,339,3,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
168,168,340,10,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
169,169,341,7,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
170,170,342,2,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
171,171,343,11,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
172,172,344,3,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
173,173,345,7,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
174,174,346,3,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
175,175,347,7,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
176,176,348,8,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
177,177,349,8,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
178,178,350,4,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
179,179,351,11,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
180,180,352,1,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
181,181,353,3,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
182,182,354,3,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
183,183,355,8,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
184,184,356,1,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
185,185,357,9,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
186,186,358,6,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
187,187,359,9,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
188,188,360,7,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
189,189,361,8,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
190,190,362,5,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
191,191,363,11,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
192,192,364,1,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
193,193,365,7,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
194,194,366,4,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
195,195,367,3,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
196,196,368,10,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
197,197,369,4,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
198,198,370,2,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
199,199,371,11,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
200,200,372,8,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
201,201,373,3,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
202,202,374,7,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
203,203,375,9,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
204,204,376,11,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
205,205,377,8,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
206,206,378,4,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
207,207,379,7,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
208,208,380,11,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
209,209,381,9,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
210,210,382,7,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
211,211,383,3,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
212,212,384,4,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
213,213,385,10,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
214,214,386,4,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
215,215,387,11,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
216,216,388,10,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
217,217,389,11,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
218,218,390,9,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
219,219,391,2,2015-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
220,220,392,7,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
221,221,393,6,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
222,222,394,10,2015-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
223,223,395,5,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
224,224,396,10,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
225,225,397,7,2016-03-28,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
226,226,398,3,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
227,227,399,2,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
228,228,400,7,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
229,229,401,8,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
230,230,402,10,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
231,231,403,9,2015-05-25,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
232,232,404,6,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
233,233,405,10,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
234,234,406,2,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
235,235,407,2,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
236,236,408,5,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
237,237,409,5,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
238,238,410,6,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
239,239,411,1,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
240,240,412,4,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
241,241,413,1,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
242,242,414,6,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
243,243,415,2,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
244,244,416,10,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
245,245,417,6,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
246,246,418,7,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
247,247,419,11,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
248,248,420,8,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
249,249,421,7,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
250,250,422,5,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
251,251,423,5,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
252,252,424,1,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
253,253,425,3,2017-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
254,254,426,7,2016-05-05,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
255,255,427,1,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
256,256,428,1,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
257,257,429,10,2015-04-03,Good Friday,Karfreitag,Vendredi saint,Good Friday
258,258,430,9,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
259,259,431,3,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
260,260,432,4,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
261,261,433,2,2016-03-25,Good Friday,Karfreitag,Vendredi saint,Good Friday
262,262,434,9,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
263,263,435,6,2017-06-05,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
264,264,436,6,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
265,265,437,8,2017-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
266,266,438,1,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
267,267,439,8,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
268,268,440,6,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
269,269,441,1,2017-12-25,Christmas Day,Weihnachten,Noël,Рождество
270,270,442,3,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
271,271,443,4,2016-05-16,Whit Monday,Pfingstmontag,Le lundi de Pentecôte,Whit Monday
272,272,444,7,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
273,273,445,8,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
274,274,446,4,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
275,275,447,6,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
276,276,448,10,2016-01-01,New Year's Day,Neujahrstag,Le Jour de l'An,Новый Год
277,277,449,7,2017-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
278,278,450,8,2016-05-01,May Day,Tag der Arbeit,La fête du Travail,May Day
279,279,451,6,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
280,280,452,2,2017-05-25,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
281,281,453,11,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
282,282,454,10,2016-12-25,Christmas Day,Weihnachten,Noël,Рождество
283,283,455,9,2015-12-25,Christmas Day,Weihnachten,Noël,Рождество
284,284,456,4,2016-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
285,285,457,11,2017-04-17,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
286,286,458,1,2015-05-14,Ascension Day,Christi Himmelfahrt,L'Ascension,Ascension Day
287,287,459,8,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
288,288,460,1,2015-10-03,Day of German Unity,Tag der Deutschen Einheit,Day of German Unity,Day of German Unity
289,289,461,9,2017-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
290,290,462,4,2016-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
291,291,463,4,2015-12-26,Boxing Day,2. Weihnachtsfeiertag/Stephanstag,le lendemain de Noël,Boxing Day
292,292,464,5,2015-04-06,Easter Monday,Ostermontag,Le lundi de Pâques,Easter Monday
293,293,465,5,2017-04-14,Good Friday,Karfreitag,Vendredi saint,Good Friday
