,idbldsite,compensatedin,date,date_time,maxtemperature,mintemperature,weathersituation,cloudamount,is_public_holiday,region_id,is_school_holiday,volume,customers,articles
27,12,0,2016-05-26,2016-05-26,23.2,9.8,3.0,3.0,0,0,1,,,
28,12,153,2016-05-27,2016-05-27,23.4,15.0,5.0,7.0,0,0,1,,,
29,12,182,2016-05-28,2016-05-28,21.1,15.0,17.0,7.0,0,0,1,,,
30,12,0,2016-05-29,2016-05-29,20.6,15.0,95.0,8.0,0,0,0,,,
31,12,99,2016-05-30,2016-05-30,19.0,14.3,95.0,7.0,0,0,0,1053.0,6.0,13.0
32,12,121,2016-05-31,2016-05-31,20.8,11.7,25.0,5.0,0,0,0,2267.0,10.0,13.0
33,12,96,2016-06-01,2016-06-01,18.5,12.5,5.0,6.0,0,0,0,4522.0,7.0,28.0
34,12,99,2016-06-02,2016-06-02,17.9,14.2,25.0,7.0,0,0,0,765.0,4.0,5.0
35,12,90,2016-06-03,2016-06-03,19.8,14.7,80.0,7.0,0,0,0,,,
36,12,165,2016-06-04,2016-06-04,18.9,15.3,80.0,7.0,0,0,0,2742.0,12.0,18.0
37,12,0,2016-06-05,2016-06-05,19.9,14.1,80.0,7.0,0,0,0,,,
38,12,86,2016-06-06,2016-06-06,26.3,14.0,95.0,4.0,0,0,0,2182.0,11.0,14.0
39,12,93,2016-06-07,2016-06-07,25.8,15.3,17.0,3.0,0,0,0,684.0,5.0,6.0
40,12,993,2016-06-08,2016-06-08,20.3,15.3,17.0,7.0,0,0,0,1729.0,10.0,13.0
41,12,125,2016-06-09,2016-06-09,20.4,14.1,95.0,5.0,0,0,0,2594.0,11.0,18.0
42,12,76,2016-06-10,2016-06-10,21.6,11.7,2.0,2.0,0,0,0,1558.0,7.0,12.0
43,12,145,2016-06-11,2016-06-11,17.6,15.4,6.0,8.0,0,0,0,2708.0,11.0,17.0
44,12,0,2016-06-12,2016-06-12,18.5,14.7,25.0,7.0,0,0,0,,,
45,12,101,2016-06-13,2016-06-13,18.0,14.0,81.0,7.0,0,0,0,1546.0,6.0,10.0
46,12,108,2016-06-14,2016-06-14,17.1,14.6,81.0,7.0,0,0,0,1421.0,9.0,9.0
47,12,70,2016-06-15,2016-06-15,17.0,12.9,80.0,6.0,0,0,0,2431.0,10.0,15.0
48,12,148,2016-06-16,2016-06-16,16.5,11.3,80.0,8.0,0,0,0,2266.0,16.0,20.0
49,12,140,2016-06-17,2016-06-17,16.4,12.8,81.0,7.0,0,0,0,2092.0,13.0,18.0
50,12,286,2016-06-18,2016-06-18,18.9,13.9,4.0,5.0,0,0,0,5766.0,34.0,46.0
51,12,0,2016-06-19,2016-06-19,17.7,12.9,80.0,5.0,0,0,0,,,
52,12,129,2016-06-20,2016-06-20,20.9,11.6,25.0,5.0,0,0,0,3198.0,15.0,26.0
53,12,105,2016-06-21,2016-06-21,21.8,14.5,4.0,8.0,0,0,0,1323.0,12.0,13.0
54,12,85,2016-06-22,2016-06-22,27.2,17.5,8.0,3.0,0,0,0,1124.0,5.0,8.0
55,12,116,2016-06-23,2016-06-23,31.9,19.5,1.0,1.0,0,0,0,2512.0,14.0,24.0
56,12,84,2016-06-24,2016-06-24,31.6,21.2,0.0,2.0,0,0,0,2213.0,7.0,17.0
57,12,204,2016-06-25,2016-06-25,23.6,17.9,95.0,7.0,0,0,0,4193.0,27.0,40.0
58,12,0,2016-06-26,2016-06-26,19.8,14.2,95.0,5.0,0,0,0,,,
59,12,98,2016-06-27,2016-06-27,21.3,13.8,3.0,5.0,0,0,0,3652.0,12.0,24.0
60,12,149,2016-06-28,2016-06-28,21.6,16.8,5.0,7.0,0,0,0,1581.0,13.0,15.0
61,12,93,2016-06-29,2016-06-29,23.9,17.8,4.0,5.0,0,0,0,2911.0,13.0,30.0
62,12,102,2016-06-30,2016-06-30,22.9,16.1,80.0,7.0,0,0,0,1385.0,12.0,13.0
63,12,140,2016-07-01,2016-07-01,26.6,17.5,5.0,5.0,0,0,0,3162.0,13.0,24.0
64,12,212,2016-07-02,2016-07-02,19.4,15.7,5.0,8.0,0,0,0,4250.0,27.0,41.0
65,12,0,2016-07-03,2016-07-03,18.5,12.6,63.0,7.0,0,0,0,,,
66,12,96,2016-07-04,2016-07-04,23.8,14.9,3.0,6.0,0,0,0,1628.0,9.0,12.0
67,12,104,2016-07-05,2016-07-05,22.8,16.7,4.0,4.0,0,0,0,1735.0,9.0,13.0
68,12,212,2016-07-06,2016-07-06,20.8,14.7,5.0,5.0,0,0,0,2278.0,18.0,22.0
69,12,127,2016-07-07,2016-07-07,24.0,13.1,4.0,1.0,0,0,0,673.0,9.0,7.0
70,12,129,2016-07-08,2016-07-08,26.8,15.3,4.0,4.0,0,0,0,,,
71,12,229,2016-07-09,2016-07-09,25.5,19.8,3.0,4.0,0,0,0,,,
72,12,0,2016-07-10,2016-07-10,31.0,17.3,1.0,1.0,0,0,0,,,
73,12,121,2016-07-11,2016-07-11,28.2,21.4,2.0,6.0,0,0,0,2110.0,10.0,14.0
74,12,108,2016-07-12,2016-07-12,19.8,18.5,95.0,8.0,0,0,0,1655.0,12.0,15.0
75,12,116,2016-07-13,2016-07-13,16.4,14.1,80.0,8.0,0,0,0,2673.0,11.0,21.0
76,12,109,2016-07-14,2016-07-14,17.6,12.5,95.0,6.0,0,0,0,1509.0,11.0,15.0
77,12,183,2016-07-15,2016-07-15,18.3,11.7,25.0,5.0,0,0,0,3838.0,24.0,40.0
78,12,350,2016-07-16,2016-07-16,21.9,11.3,4.0,4.0,0,0,0,4701.5,35.0,54.0
79,12,0,2016-07-17,2016-07-17,25.1,16.6,3.0,5.0,0,0,0,,,
80,12,106,2016-07-18,2016-07-18,27.3,17.3,3.0,4.0,0,0,0,1617.0,15.0,18.0
81,12,151,2016-07-19,2016-07-19,29.5,17.4,2.0,1.0,0,0,0,1904.0,12.0,17.0
82,12,115,2016-07-20,2016-07-20,32.7,18.8,0.0,1.0,0,0,0,2856.0,19.0,32.0
83,12,159,2016-07-21,2016-07-21,22.7,17.9,17.0,6.0,0,0,0,2990.0,24.0,35.0
84,12,186,2016-07-22,2016-07-22,26.9,17.1,17.0,6.0,0,0,0,2070.0,13.0,22.0
85,12,305,2016-07-23,2016-07-23,24.7,18.0,95.0,6.0,0,0,0,5168.0,41.0,62.0
86,12,0,2016-07-24,2016-07-24,25.4,18.5,95.0,7.0,0,0,0,,,
87,12,142,2016-07-25,2016-07-25,25.9,19.0,80.0,7.0,0,0,0,1004.0,10.0,12.0
88,12,150,2016-07-26,2016-07-26,27.1,18.9,95.0,5.0,0,0,0,2284.0,21.0,30.0
89,12,98,2016-07-27,2016-07-27,24.2,18.6,80.0,4.0,0,0,0,1172.0,10.0,11.0
90,12,150,2016-07-28,2016-07-28,23.2,17.0,5.0,7.0,0,0,1,2740.0,16.0,26.0
91,12,168,2016-07-29,2016-07-29,25.1,17.6,6.0,5.0,0,0,1,3204.0,17.0,28.0
92,12,254,2016-07-30,2016-07-30,25.9,18.0,4.0,4.0,0,0,1,2583.0,21.0,30.0
93,12,0,2016-07-31,2016-07-31,22.1,17.9,80.0,7.0,0,0,1,,,
94,12,134,2016-08-01,2016-08-01,22.7,13.8,80.0,4.0,0,0,1,2125.0,12.0,23.0
95,12,166,2016-08-02,2016-08-02,20.4,16.5,5.0,8.0,0,0,1,1336.0,7.0,14.0
96,12,128,2016-08-03,2016-08-03,24.1,17.8,6.0,7.0,0,0,1,1765.0,14.0,24.0
97,12,126,2016-08-04,2016-08-04,27.2,17.0,2.0,7.0,0,0,1,2352.0,10.0,18.0
98,12,160,2016-08-05,2016-08-05,18.6,14.6,63.0,7.0,0,0,1,,,
99,12,250,2016-08-06,2016-08-06,20.9,13.1,4.0,4.0,0,0,1,,,
100,12,0,2016-08-07,2016-08-07,25.6,13.0,4.0,1.0,0,0,1,,,
101,12,132,2016-08-08,2016-08-08,25.9,15.2,1.0,2.0,0,0,1,1204.0,9.0,16.0
102,12,109,2016-08-09,2016-08-09,18.8,14.5,6.0,8.0,0,0,1,1530.0,12.0,16.0
103,12,126,2016-08-10,2016-08-10,17.1,12.6,61.0,6.0,0,0,1,1962.0,11.0,16.0
104,12,148,2016-08-11,2016-08-11,18.2,9.8,5.0,5.0,0,0,1,3024.0,17.0,22.0
105,12,137,2016-08-12,2016-08-12,20.2,12.6,6.0,8.0,0,0,1,,,
106,12,213,2016-08-13,2016-08-13,25.9,13.6,2.0,1.0,0,0,1,,,
107,12,0,2016-08-14,2016-08-14,26.0,15.4,2.0,3.0,0,0,1,,,
108,12,92,2016-08-15,2016-08-15,26.5,15.2,2.0,2.0,0,0,1,836.0,7.0,10.0
109,12,75,2016-08-16,2016-08-16,25.6,15.2,3.0,4.0,0,0,1,736.0,3.0,4.0
110,12,105,2016-08-17,2016-08-17,24.6,14.7,2.0,5.0,0,0,1,378.0,2.0,2.0
111,12,128,2016-08-18,2016-08-18,23.5,13.7,80.0,5.0,0,0,1,1154.0,4.0,6.0
112,12,80,2016-08-19,2016-08-19,24.4,15.5,80.0,4.0,0,0,1,1909.0,7.0,11.0
113,12,97,2016-08-20,2016-08-20,21.8,16.1,80.0,7.0,0,0,1,2254.0,10.0,11.0
114,12,0,2016-08-21,2016-08-21,20.7,13.4,80.0,4.0,0,0,1,,,
115,12,78,2016-08-22,2016-08-22,21.0,13.7,4.0,5.0,0,0,1,1143.0,5.0,7.0
116,12,95,2016-08-23,2016-08-23,27.2,13.5,2.0,1.0,0,0,1,1331.0,7.0,9.0
117,12,63,2016-08-24,2016-08-24,28.9,14.8,0.0,1.0,0,0,1,2138.0,7.0,12.0
118,12,72,2016-08-25,2016-08-25,31.0,15.6,0.0,0.0,0,0,1,1306.0,3.0,4.0
119,12,63,2016-08-26,2016-08-26,31.7,18.3,0.0,1.0,0,0,1,199.0,1.0,1.0
120,12,96,2016-08-27,2016-08-27,32.6,18.5,0.0,1.0,0,0,1,796.0,3.0,4.0
121,12,0,2016-08-28,2016-08-28,30.4,22.5,0.0,4.0,0,0,1,,,
122,12,76,2016-08-29,2016-08-29,24.5,19.7,5.0,5.0,0,0,1,1283.0,6.0,7.0
123,12,64,2016-08-30,2016-08-30,24.4,14.4,5.0,1.0,0,0,1,1016.0,1.0,4.0
124,12,140,2016-08-31,2016-08-31,26.1,14.7,2.0,1.0,0,0,1,964.0,5.0,6.0
125,12,97,2016-09-01,2016-09-01,25.2,16.9,1.0,3.0,0,0,1,771.0,5.0,9.0
126,12,109,2016-09-02,2016-09-02,24.9,14.7,1.0,3.0,0,0,1,932.0,7.0,7.0
127,12,156,2016-09-03,2016-09-03,25.4,15.2,2.0,7.0,0,0,1,1493.0,7.0,9.0
128,12,0,2016-09-04,2016-09-04,20.7,15.8,4.0,8.0,0,0,1,,,
129,12,118,2016-09-05,2016-09-05,19.4,14.1,95.0,7.0,0,0,1,271.0,3.0,3.0
130,12,119,2016-09-06,2016-09-06,22.8,12.4,25.0,1.0,0,0,1,357.0,2.0,3.0
131,12,84,2016-09-07,2016-09-07,23.2,12.8,2.0,1.0,0,0,1,1970.0,9.0,10.0
132,12,120,2016-09-08,2016-09-08,27.4,13.6,0.0,1.0,0,0,1,2303.0,6.0,8.0
133,12,108,2016-09-09,2016-09-09,25.6,16.1,3.0,2.0,0,0,1,,,
134,12,148,2016-09-10,2016-09-10,27.6,14.8,1.0,1.0,0,0,1,,,
135,12,0,2016-09-11,2016-09-11,27.0,16.7,2.0,1.0,0,0,0,,,
136,12,89,2016-09-12,2016-09-12,28.7,15.7,1.0,1.0,0,0,0,905.0,3.0,5.0
137,12,133,2016-09-13,2016-09-13,29.3,17.3,0.0,1.0,0,0,0,555.0,3.0,3.0
138,12,109,2016-09-14,2016-09-14,28.2,16.2,0.0,1.0,0,0,0,865.0,3.0,5.0
139,12,87,2016-09-15,2016-09-15,24.6,16.5,2.0,5.0,0,0,0,1043.0,4.0,7.0
140,12,127,2016-09-16,2016-09-16,19.2,14.2,6.0,7.0,0,0,0,,,
141,12,204,2016-09-17,2016-09-17,19.3,13.9,80.0,7.0,0,0,0,,,
142,12,0,2016-09-18,2016-09-18,18.4,14.3,81.0,8.0,0,0,0,,,
143,12,107,2016-09-19,2016-09-19,15.6,13.9,63.0,8.0,0,0,0,1352.0,7.0,9.0
144,12,270,2016-09-20,2016-09-20,15.6,12.2,8.0,7.0,0,0,0,1109.0,6.0,6.0
145,12,126,2016-09-21,2016-09-21,16.4,8.9,7.0,6.0,0,0,0,3987.0,8.0,13.0
146,12,104,2016-09-22,2016-09-22,19.2,6.9,1.0,3.0,0,0,0,1213.0,6.0,7.0
147,12,136,2016-09-23,2016-09-23,18.6,9.7,4.0,7.0,0,0,0,2127.1,9.0,11.0
148,12,205,2016-09-24,2016-09-24,20.4,8.6,1.0,0.0,0,0,0,,,
149,12,0,2016-09-25,2016-09-25,22.2,10.0,1.0,2.0,0,0,0,,,
150,12,105,2016-09-26,2016-09-26,16.0,14.0,6.0,8.0,0,0,0,622.0,3.0,4.0
151,12,83,2016-09-27,2016-09-27,18.0,13.4,6.0,6.0,0,0,0,547.0,2.0,3.0
152,12,108,2016-09-28,2016-09-28,20.9,11.0,3.0,7.0,0,0,0,1335.0,6.0,5.0
153,12,123,2016-09-29,2016-09-29,19.3,12.9,2.0,2.0,0,0,0,1187.0,7.0,7.0
154,12,119,2016-09-30,2016-09-30,18.6,18.6,0.0,8.0,0,0,0,1664.0,4.0,6.0
155,12,191,2016-10-01,2016-10-01,19.4,13.6,80.0,8.0,0,0,0,2050.0,7.0,10.0
156,12,0,2016-10-02,2016-10-02,15.3,13.2,80.0,6.0,0,0,0,,,
157,12,0,2016-10-03,2016-10-03,13.6,10.4,5.0,7.0,1,0,0,,,
158,12,110,2016-10-04,2016-10-04,12.1,7.8,4.0,8.0,0,0,0,,,
159,12,139,2016-10-05,2016-10-05,11.6,4.9,3.0,2.0,0,0,0,5559.0,11.0,20.0
160,12,94,2016-10-06,2016-10-06,9.4,6.3,6.0,8.0,0,0,0,1510.0,6.0,7.0
161,12,118,2016-10-07,2016-10-07,11.4,8.8,8.0,8.0,0,0,0,,,
162,12,235,2016-10-08,2016-10-08,10.5,7.5,7.0,8.0,0,0,0,,,
163,12,0,2016-10-09,2016-10-09,10.2,5.6,10.0,6.0,0,0,0,,,
164,12,135,2016-10-10,2016-10-10,9.9,4.9,5.0,7.0,0,0,0,1462.0,6.0,8.0
165,12,131,2016-10-11,2016-10-11,10.9,4.8,6.0,7.0,0,0,0,1702.0,7.0,8.0
166,12,118,2016-10-12,2016-10-12,10.9,5.9,6.0,5.0,0,0,0,1053.0,5.0,7.0
167,12,125,2016-10-13,2016-10-13,10.6,2.9,5.0,6.0,0,0,0,1720.0,9.0,10.0
168,12,129,2016-10-14,2016-10-14,11.5,4.8,6.0,6.0,0,0,0,1950.0,9.0,10.0
169,12,200,2016-10-15,2016-10-15,16.5,9.1,6.0,5.0,0,0,0,2801.0,13.0,15.0
170,12,0,2016-10-16,2016-10-16,18.4,6.4,6.0,2.0,0,0,0,,,
171,12,87,2016-10-17,2016-10-17,16.7,9.3,6.0,7.0,0,0,0,2271.0,4.0,9.0
172,12,88,2016-10-18,2016-10-18,13.8,11.5,25.0,8.0,0,0,0,1660.27,9.0,10.0
173,12,112,2016-10-19,2016-10-19,11.4,7.9,80.0,8.0,0,0,0,1413.0,5.0,7.0
174,12,118,2016-10-20,2016-10-20,10.1,7.1,61.0,8.0,0,0,0,3264.0,13.0,18.0
175,12,116,2016-10-21,2016-10-21,8.6,5.3,80.0,7.0,0,0,0,1312.0,6.0,8.0
176,12,233,2016-10-22,2016-10-22,10.1,6.1,51.0,8.0,0,0,0,4706.0,22.0,29.0
177,12,0,2016-10-23,2016-10-23,10.3,2.2,6.0,7.0,0,0,0,,,
178,12,117,2016-10-24,2016-10-24,15.8,10.0,60.0,8.0,0,0,0,,,
179,12,91,2016-10-25,2016-10-25,14.0,12.3,80.0,8.0,0,0,0,777.0,4.0,3.0
180,12,112,2016-10-26,2016-10-26,12.7,10.3,60.0,7.0,0,0,0,6891.0,18.0,35.0
181,12,112,2016-10-27,2016-10-27,12.4,6.9,6.0,4.0,0,0,0,996.0,5.0,7.0
182,12,128,2016-10-28,2016-10-28,12.0,4.1,6.0,6.0,0,0,0,2232.0,11.0,14.0
183,12,208,2016-10-29,2016-10-29,12.7,8.4,7.0,5.0,0,0,0,,,
184,12,0,2016-10-30,2016-10-30,11.8,4.8,5.0,4.0,0,0,0,,,
185,12,116,2016-10-31,2016-10-31,13.6,3.4,3.0,2.0,0,0,1,1711.0,7.0,9.0
186,12,0,2016-11-01,2016-11-01,13.5,3.2,2.0,6.0,0,0,1,,,
187,12,77,2016-11-02,2016-11-02,8.8,7.0,8.0,7.0,0,0,1,2278.0,7.0,12.0
188,12,77,2016-11-03,2016-11-03,8.5,4.4,7.0,6.0,0,0,1,1402.0,7.0,8.0
189,12,93,2016-11-04,2016-11-04,8.7,0.0,4.0,7.0,0,0,1,2387.0,9.0,12.0
190,12,207,2016-11-05,2016-11-05,9.8,7.2,63.0,8.0,0,0,0,3167.0,10.0,17.0
191,12,4,2016-11-06,2016-11-06,6.1,3.5,63.0,8.0,0,0,0,,,
192,12,71,2016-11-07,2016-11-07,5.3,0.5,7.0,6.0,0,0,0,1202.0,6.0,8.0
193,12,131,2016-11-08,2016-11-08,2.9,-1.1,8.0,7.0,0,0,0,1934.0,5.0,6.0
194,12,87,2016-11-09,2016-11-09,6.1,1.6,7.0,8.0,0,0,0,760.0,4.0,5.0
195,12,72,2016-11-10,2016-11-10,7.9,5.0,60.0,8.0,0,0,0,1741.0,6.0,9.0
196,12,117,2016-11-11,2016-11-11,4.6,3.5,8.0,8.0,0,0,0,1266.0,7.0,9.0
197,12,212,2016-11-12,2016-11-12,3.5,0.2,60.0,8.0,0,0,0,3357.2,11.0,13.0
198,12,0,2016-11-13,2016-11-13,4.8,0.0,7.0,7.0,0,0,0,,,
199,12,96,2016-11-14,2016-11-14,0.8,-3.1,4.0,6.0,0,0,0,2220.0,7.0,10.0
200,12,112,2016-11-15,2016-11-15,5.1,0.3,4.0,8.0,0,0,0,1552.0,6.0,8.0
201,12,140,2016-11-16,2016-11-16,10.0,8.1,51.0,8.0,0,0,0,1155.0,5.0,5.0
202,12,108,2016-11-17,2016-11-17,13.1,9.3,61.0,7.0,0,0,0,1762.0,7.0,8.0
203,12,128,2016-11-18,2016-11-18,14.5,7.6,80.0,8.0,0,0,0,1452.0,8.0,10.0
204,12,212,2016-11-19,2016-11-19,6.9,4.8,81.0,6.0,0,0,0,4899.0,16.0,25.0
205,12,0,2016-11-20,2016-11-20,14.9,4.3,6.0,3.0,0,0,0,,,
206,12,92,2016-11-21,2016-11-21,9.9,4.8,6.0,8.0,0,0,0,,,
207,12,0,2016-11-22,2016-11-22,14.0,8.0,5.0,5.0,0,0,0,,,
208,1,375,2015-05-08,2015-05-08,16.0,11.8000001907,25.0,6.0,0,5,0,7868.9,41.0,58.0
209,1,665,2015-05-09,2015-05-09,17.2000007629,10.8000001907,7.0,7.0,0,5,0,11481.0,59.0,81.0
210,1,0,2015-05-10,2015-05-10,15.5,8.0,60.0,3.0,0,5,0,,,
211,1,317,2015-05-11,2015-05-11,24.3999996185,7.5,3.0,3.0,0,5,1,5104.0,25.0,37.0
212,1,278,2015-05-12,2015-05-12,21.8999996185,10.1999998093,80.0,5.0,0,5,1,8209.0,37.0,57.0
213,1,307,2015-05-13,2015-05-13,17.1000003815,9.5,4.0,3.0,0,5,1,5862.0,30.0,41.0
214,1,0,2015-05-14,2015-05-14,12.8999996185,8.80000019073,6.0,7.0,1,5,1,,,
215,1,773,2015-05-15,2015-05-15,15.8999996185,7.40000009537,2.0,3.0,0,5,1,12053.4,58.0,85.0
216,1,708,2015-05-16,2015-05-16,11.8000001907,4.69999980927,7.0,7.0,0,5,0,12944.0,69.0,95.0
217,1,0,2015-05-17,2015-05-17,13.3000001907,6.80000019073,25.0,5.0,0,5,0,,,
218,1,197,2015-05-18,2015-05-18,17.5,8.69999980927,80.0,7.0,0,5,0,3175.0,22.0,21.0
219,1,218,2015-05-19,2015-05-19,16.5,8.19999980927,80.0,4.0,0,5,0,4943.0,24.0,35.0
220,1,262,2015-05-20,2015-05-20,15.3000001907,6.80000019073,4.0,3.0,0,5,0,3805.0,23.0,27.0
221,1,280,2015-05-21,2015-05-21,16.2999992371,5.5,3.0,3.0,0,5,0,5460.0,30.0,37.0
222,1,326,2015-05-22,2015-05-22,19.7999992371,8.30000019073,3.0,4.0,0,5,0,5039.0,30.0,38.0
223,1,714,2015-05-23,2015-05-23,17.3999996185,10.1999998093,5.0,5.0,0,5,0,11780.5,65.0,94.0
224,1,0,2015-05-24,2015-05-24,20.6000003815,6.59999990463,1.0,1.0,0,5,0,,,
225,1,0,2015-05-25,2015-05-25,15.6000003815,10.0,6.0,7.0,1,5,0,,,
226,1,295,2015-05-26,2015-05-26,15.5,9.60000038147,6.0,4.0,0,5,0,6422.2,29.0,45.0
227,1,291,2015-05-27,2015-05-27,16.2999992371,8.89999961853,7.0,6.0,0,5,0,3644.0,30.0,33.0
228,1,208,2015-05-28,2015-05-28,16.2999992371,7.80000019073,80.0,7.0,0,5,0,4397.0,22.0,33.0
229,1,348,2015-05-29,2015-05-29,18.2999992371,5.59999990463,80.0,4.0,0,5,0,4864.7,27.0,36.0
230,1,680,2015-05-30,2015-05-30,14.3000001907,8.39999961853,80.0,5.0,0,5,0,8846.2,46.0,69.0
231,1,0,2015-05-31,2015-05-31,18.7999992371,7.80000019073,3.0,6.0,0,5,0,,,
232,1,279,2015-06-01,2015-06-01,17.2000007629,10.6000003815,60.0,4.0,0,5,0,4228.0,16.0,32.0
233,1,236,2015-06-02,2015-06-02,19.0,11.3000001907,60.0,7.0,0,5,0,4982.0,27.0,35.0
234,1,274,2015-06-03,2015-06-03,18.3999996185,11.5,6.0,4.0,0,5,0,3156.0,19.0,26.0
235,1,318,2015-06-04,2015-06-04,21.2000007629,8.10000038147,1.0,1.0,0,5,0,5536.0,27.0,39.0
236,1,400,2015-06-05,2015-06-05,30.2999992371,12.0,0.0,2.0,0,5,0,8274.0,34.0,60.0
237,1,631,2015-06-06,2015-06-06,22.6000003815,13.0,25.0,5.0,0,5,0,8618.0,44.0,64.0
238,1,0,2015-06-07,2015-06-07,20.7999992371,8.69999980927,2.0,2.0,0,5,0,,,
239,1,235,2015-06-08,2015-06-08,18.7000007629,10.5,4.0,4.0,0,5,0,3989.0,23.0,29.0
240,1,242,2015-06-09,2015-06-09,17.7999992371,9.19999980927,3.0,5.0,0,5,0,4018.0,23.0,31.0
241,1,243,2015-06-10,2015-06-10,22.0,11.1000003815,1.0,1.0,0,5,0,4161.52,26.0,37.0
242,1,299,2015-06-11,2015-06-11,23.8999996185,11.8000001907,0.0,1.0,0,5,0,4647.0,29.0,41.0
243,1,285,2015-06-12,2015-06-12,28.0,14.0,0.0,2.0,0,5,0,2881.0,22.0,25.0
244,1,527,2015-06-13,2015-06-13,27.2000007629,15.6000003815,80.0,6.0,0,5,0,11115.0,49.0,89.0
245,1,0,2015-06-14,2015-06-14,17.1000003815,11.6999998093,6.0,7.0,0,5,0,,,
246,1,317,2015-06-15,2015-06-15,16.0,9.69999980927,4.0,5.0,0,5,0,2958.0,20.0,27.0
247,1,279,2015-06-16,2015-06-16,16.3999996185,11.1000003815,6.0,6.0,0,5,0,4576.0,27.0,36.0
248,1,269,2015-06-17,2015-06-17,20.3999996185,7.90000009537,4.0,5.0,0,5,0,2475.0,19.0,29.0
249,1,327,2015-06-18,2015-06-18,15.8999996185,10.3999996185,60.0,7.0,0,5,0,4453.0,28.0,33.0
250,1,453,2015-06-19,2015-06-19,16.5,9.69999980927,80.0,6.0,0,5,0,7891.0,57.0,73.0
251,1,939,2015-06-20,2015-06-20,18.2000007629,11.1999998093,7.0,3.0,0,5,0,20743.0,110.0,174.0
252,1,0,2015-06-21,2015-06-21,18.7999992371,9.0,7.0,6.0,0,5,0,,,
253,1,329,2015-06-22,2015-06-22,16.3999996185,10.3000001907,80.0,6.0,0,5,0,6889.0,35.0,59.0
254,1,325,2015-06-23,2015-06-23,18.2999992371,10.6999998093,25.0,2.0,0,5,0,6702.0,38.0,58.0
255,1,299,2015-06-24,2015-06-24,16.1000003815,11.5,8.0,7.0,0,5,0,3845.0,30.0,36.0
256,1,319,2015-06-25,2015-06-25,22.7000007629,13.3999996185,25.0,4.0,0,5,0,8317.0,44.0,66.0
257,1,462,2015-06-26,2015-06-26,22.2000007629,15.6000003815,7.0,6.0,0,5,0,8238.0,43.0,72.0
258,1,815,2015-06-27,2015-06-27,23.7000007629,14.3000001907,80.0,6.0,0,5,0,15463.0,97.0,141.0
