;id;latitude;longitude;day;maxtemperature;mintemperature;weathersituation;cloudamount;lastupdated
4356;4330;52.505;13.335;2016-08-29 00:00:00.000;21.0;18.0;80.0;6;2016-08-29 20:00:02.218
4357;4331;52.276;8.042;2016-08-29 00:00:00.000;21.8;17.0;95.0;4;2016-08-29 20:00:03.406
4358;4332;49.452;11.074;2016-08-29 00:00:00.000;25.8;19.0;25.0;4;2016-08-29 20:00:03.587
4359;4333;50.081;8.244;2016-08-29 00:00:00.000;25.6;17.0;5.0;2;2016-08-29 20:00:04.649
4360;4334;53.55;9.995;2016-08-29 00:00:00.000;21.0;17.3;95.0;4;2016-08-29 20:00:04.837
4361;4335;53.654;10.091;2016-08-29 00:00:00.000;19.5;16.0;95.0;5;2016-08-29 20:00:06.144
4362;4336;50.11;8.682;2016-08-29 00:00:00.000;26.4;16.2;5.0;4;2016-08-29 20:00:06.265
4363;4337;51.224;6.774;2016-08-29 00:00:00.000;21.3;17.9;17.0;4;2016-08-29 20:00:06.463
4364;4348;48.776;9.176;2016-08-31 00:00:00.000;26.1;14.7;2.0;1;2016-08-31 20:00:01.218
4365;4349;48.142;11.576;2016-08-31 00:00:00.000;23.3;12.8;2.0;1;2016-08-31 20:00:01.660
4366;4350;52.505;13.335;2016-08-31 00:00:00.000;25.0;10.0;1.0;1;2016-08-31 20:00:01.868
4367;4383;50.081;8.244;2016-09-03 00:00:00.000;28.2;14.9;4.0;4;2016-08-31 08:00:03.175
4368;4351;52.276;8.042;2016-08-31 00:00:00.000;25.0;10.5;1.0;0;2016-08-31 20:00:02.067
4369;4314;53.55;9.995;2016-08-27 00:00:00.000;25.5;17.6;2.0;3;2016-08-27 20:00:03.171
4370;4315;53.654;10.091;2016-08-27 00:00:00.000;24.0;15.0;2.0;3;2016-08-27 20:00:03.648
4371;4316;50.11;8.682;2016-08-27 00:00:00.000;33.0;17.5;1.0;0;2016-08-27 20:00:03.783
4372;4317;51.224;6.774;2016-08-27 00:00:00.000;31.9;19.1;1.0;3;2016-08-27 20:00:03.922
4373;4352;49.452;11.074;2016-08-31 00:00:00.000;26.1;10.0;1.0;0;2016-08-31 20:00:02.264
4374;4327;51.224;6.774;2016-08-28 00:00:00.000;28.5;19.0;1.0;1;2016-08-28 20:00:04.175
4375;4353;50.081;8.244;2016-08-31 00:00:00.000;26.9;16.1;1.0;0;2016-08-31 20:00:02.732
4376;4354;53.55;9.995;2016-08-31 00:00:00.000;25.5;13.1;2.0;0;2016-08-31 20:00:02.902
4377;4358;48.776;9.176;2016-09-01 00:00:00.000;25.2;16.9;1.0;3;2016-09-01 20:00:01.259
4378;4359;48.142;11.576;2016-09-01 00:00:00.000;24.1;17.2;2.0;4;2016-09-01 20:00:01.510
4379;4360;52.505;13.335;2016-09-01 00:00:00.000;26.0;11.0;1.0;2;2016-09-01 20:00:01.722
4380;4361;52.276;8.042;2016-09-01 00:00:00.000;24.3;11.3;4.0;2;2016-09-01 20:00:01.958
4381;4343;50.081;8.244;2016-08-30 00:00:00.000;23.9;15.7;5.0;0;2016-08-30 20:00:03.953
4382;4344;53.55;9.995;2016-08-30 00:00:00.000;22.1;12.6;4.0;1;2016-08-30 20:00:04.207
4383;4345;53.654;10.091;2016-08-30 00:00:00.000;19.8;12.0;3.0;3;2016-08-30 20:00:04.961
4384;4346;50.11;8.682;2016-08-30 00:00:00.000;23.9;13.9;5.0;6;2016-08-30 20:00:05.217
4385;4347;51.224;6.774;2016-08-30 00:00:00.000;23.9;11.3;4.0;2;2016-08-30 20:00:05.389
4386;4355;53.654;10.091;2016-08-31 00:00:00.000;23.6;13.0;1.0;1;2016-08-31 20:00:03.350
4387;4356;50.11;8.682;2016-08-31 00:00:00.000;27.3;11.0;1.0;0;2016-08-31 20:00:03.523
4388;4357;51.224;6.774;2016-08-31 00:00:00.000;25.3;10.8;0.0;1;2016-08-31 20:00:03.652
4389;4367;51.224;6.774;2016-09-01 00:00:00.000;23.5;12.9;2.0;3;2016-09-01 20:00:03.293
4390;4362;49.452;11.074;2016-09-01 00:00:00.000;25.0;12.0;1.0;3;2016-09-01 20:00:02.145
4391;4363;50.081;8.244;2016-09-01 00:00:00.000;26.9;20.0;1.0;4;2016-09-01 20:00:02.294
4392;4364;53.55;9.995;2016-09-01 00:00:00.000;23.4;14.9;4.0;2;2016-09-01 20:00:02.486
4393;4365;53.654;10.091;2016-09-01 00:00:00.000;22.0;12.0;4.0;4;2016-09-01 20:00:02.979
4394;4366;50.11;8.682;2016-09-01 00:00:00.000;26.5;16.2;1.0;6;2016-09-01 20:00:03.143
4395;4403;50.081;8.244;2016-09-05 00:00:00.000;19.8;13.1;95.0;6;2016-09-02 08:00:03.136
4396;4368;48.776;9.176;2016-09-02 00:00:00.000;24.9;14.7;1.0;3;2016-09-02 20:00:01.652
4397;4369;48.142;11.576;2016-09-02 00:00:00.000;24.7;15.4;2.0;3;2016-09-02 20:00:01.910
4398;4370;52.505;13.335;2016-09-02 00:00:00.000;23.8;12.0;4.0;3;2016-09-02 20:00:02.099
4399;4371;52.276;8.042;2016-09-02 00:00:00.000;23.4;10.7;3.0;3;2016-09-02 20:00:02.282
4400;4372;49.452;11.074;2016-09-02 00:00:00.000;25.6;13.0;1.0;3;2016-09-02 20:00:02.495
4401;4373;50.081;8.244;2016-09-02 00:00:00.000;26.0;15.0;2.0;2;2016-09-02 20:00:02.786
4402;4374;53.55;9.995;2016-09-02 00:00:00.000;22.3;12.3;5.0;4;2016-09-02 20:00:03.027
4403;4375;53.654;10.091;2016-09-02 00:00:00.000;20.0;12.0;4.0;5;2016-09-02 20:00:03.880
4404;4376;50.11;8.682;2016-09-02 00:00:00.000;25.1;13.7;2.0;6;2016-09-02 20:00:04.021
4405;4377;51.224;6.774;2016-09-02 00:00:00.000;23.8;12.5;2.0;3;2016-09-02 20:00:04.182
4406;4378;48.776;9.176;2016-09-03 00:00:00.000;25.4;15.2;2.0;7;2016-09-03 20:00:01.163
4407;4379;48.142;11.576;2016-09-03 00:00:00.000;22.9;15.1;4.0;3;2016-09-03 20:00:01.513
4408;4380;52.505;13.335;2016-09-03 00:00:00.000;25.0;15.9;6.0;4;2016-09-03 20:00:01.850
4409;4381;52.276;8.042;2016-09-03 00:00:00.000;20.8;15.3;5.0;4;2016-09-03 20:00:02.240
4410;4382;49.452;11.074;2016-09-03 00:00:00.000;25.0;12.7;3.0;4;2016-09-03 20:00:02.554
4411;4384;53.55;9.995;2016-09-03 00:00:00.000;20.3;16.5;5.0;5;2016-09-03 20:00:02.876
4412;4385;53.654;10.091;2016-09-03 00:00:00.000;19.2;15.6;5.0;6;2016-09-03 20:00:03.335
4413;4386;50.11;8.682;2016-09-03 00:00:00.000;26.9;14.3;3.0;8;2016-09-03 20:00:03.428
4414;4388;48.776;9.176;2016-09-04 00:00:00.000;20.7;15.8;4.0;8;2016-09-04 20:00:01.043
4415;4389;48.142;11.576;2016-09-04 00:00:00.000;25.0;14.2;4.0;5;2016-09-04 20:00:01.363
4416;4390;52.505;13.335;2016-09-04 00:00:00.000;23.0;15.9;25.0;7;2016-09-04 20:00:01.669
4417;4391;52.276;8.042;2016-09-04 00:00:00.000;21.1;15.8;63.0;5;2016-09-04 20:00:01.899
4418;4418;48.776;9.176;2016-09-07 00:00:00.000;23.2;12.8;2.0;1;2016-09-07 20:00:01.153
4419;4393;50.081;8.244;2016-09-04 00:00:00.000;21.0;20.0;80.0;8;2016-09-04 20:00:02.700
4420;4419;48.142;11.576;2016-09-07 00:00:00.000;22.5;13.1;4.0;1;2016-09-07 20:00:01.487
4421;4420;52.505;13.335;2016-09-07 00:00:00.000;24.0;10.5;1.0;2;2016-09-07 20:00:01.795
4422;4421;52.276;8.042;2016-09-07 00:00:00.000;25.3;11.5;0.0;1;2016-09-07 20:00:02.144
4423;4398;48.776;9.176;2016-09-05 00:00:00.000;19.4;14.1;95.0;7;2016-09-05 20:00:01.173
4424;4399;48.142;11.576;2016-09-05 00:00:00.000;18.4;13.1;95.0;3;2016-09-05 20:00:01.556
4425;4400;52.505;13.335;2016-09-05 00:00:00.000;19.1;14.0;95.0;6;2016-09-05 20:00:01.911
4426;4401;52.276;8.042;2016-09-05 00:00:00.000;21.4;14.9;80.0;4;2016-09-05 20:00:02.184
4427;4402;49.452;11.074;2016-09-05 00:00:00.000;19.3;15.0;95.0;7;2016-09-05 20:00:02.428
4428;4404;53.55;9.995;2016-09-05 00:00:00.000;19.9;15.5;95.0;4;2016-09-05 20:00:02.684
4429;4405;53.654;10.091;2016-09-05 00:00:00.000;19.5;15.0;80.0;6;2016-09-05 20:00:03.209
4430;4406;50.11;8.682;2016-09-05 00:00:00.000;21.5;14.9;95.0;7;2016-09-05 20:00:03.309
4431;4408;48.776;9.176;2016-09-06 00:00:00.000;22.8;12.4;25.0;1;2016-09-06 20:00:01.100
4432;4409;48.142;11.576;2016-09-06 00:00:00.000;19.3;13.9;81.0;3;2016-09-06 20:00:01.339
4433;4410;52.505;13.335;2016-09-06 00:00:00.000;21.0;11.0;61.0;3;2016-09-06 20:00:01.700
4434;4411;52.276;8.042;2016-09-06 00:00:00.000;24.0;10.3;3.0;1;2016-09-06 20:00:02.012
4435;4412;49.452;11.074;2016-09-06 00:00:00.000;22.0;15.0;61.0;4;2016-09-06 20:00:02.304
4436;4413;50.081;8.244;2016-09-06 00:00:00.000;25.3;11.0;5.0;1;2016-09-06 20:00:02.495
4437;4414;53.55;9.995;2016-09-06 00:00:00.000;23.4;11.7;3.0;1;2016-09-06 20:00:02.693
4438;4415;53.654;10.091;2016-09-06 00:00:00.000;22.0;11.0;3.0;2;2016-09-06 20:00:03.404
4439;4416;50.11;8.682;2016-09-06 00:00:00.000;24.5;11.1;5.0;1;2016-09-06 20:00:03.488
4440;4387;51.224;6.774;2016-09-03 00:00:00.000;23.3;15.4;4.0;3;2016-09-03 20:00:03.514
4441;4417;51.224;6.774;2016-09-06 00:00:00.000;25.5;12.0;4.0;1;2016-09-06 20:00:03.581
4442;4425;53.654;10.091;2016-09-07 00:00:00.000;24.0;13.7;1.0;2;2016-09-07 20:00:03.467
4443;4426;50.11;8.682;2016-09-07 00:00:00.000;26.2;12.1;1.0;2;2016-09-07 20:00:03.583
4444;4427;51.224;6.774;2016-09-07 00:00:00.000;26.8;11.7;1.0;1;2016-09-07 20:00:03.749
4445;4392;49.452;11.074;2016-09-04 00:00:00.000;22.0;13.7;4.0;6;2016-09-04 20:00:02.123
4446;4394;53.55;9.995;2016-09-04 00:00:00.000;18.3;16.1;61.0;6;2016-09-04 20:00:02.969
4447;4395;53.654;10.091;2016-09-04 00:00:00.000;18.4;15.9;63.0;7;2016-09-04 20:00:03.516
4448;4396;50.11;8.682;2016-09-04 00:00:00.000;21.5;15.8;80.0;8;2016-09-04 20:00:03.625
4449;4397;51.224;6.774;2016-09-04 00:00:00.000;20.8;17.2;63.0;5;2016-09-04 20:00:03.772
4450;4407;51.224;6.774;2016-09-05 00:00:00.000;21.2;15.4;25.0;4;2016-09-05 20:00:03.387
4451;4438;48.776;9.176;2016-09-09 00:00:00.000;25.6;16.1;3.0;2;2016-09-09 20:00:01.457
4452;4428;48.776;9.176;2016-09-08 00:00:00.000;27.4;13.6;0.0;1;2016-09-08 20:00:01.112
4453;4429;48.142;11.576;2016-09-08 00:00:00.000;26.9;12.5;3.0;0;2016-09-08 20:00:01.446
4454;4430;52.505;13.335;2016-09-08 00:00:00.000;28.0;14.2;1.0;1;2016-09-08 20:00:01.701
4455;4431;52.276;8.042;2016-09-08 00:00:00.000;27.2;14.5;0.0;0;2016-09-08 20:00:02.081
4456;4432;49.452;11.074;2016-09-08 00:00:00.000;27.5;12.4;0.0;1;2016-09-08 20:00:02.378
4457;4433;50.081;8.244;2016-09-08 00:00:00.000;28.1;16.0;0.0;0;2016-09-08 20:00:02.931
4458;4434;53.55;9.995;2016-09-08 00:00:00.000;27.3;14.9;1.0;1;2016-09-08 20:00:03.112
4459;4435;53.654;10.091;2016-09-08 00:00:00.000;26.6;13.5;1.0;1;2016-09-08 20:00:03.496
4460;4422;49.452;11.074;2016-09-07 00:00:00.000;25.0;12.1;3.0;1;2016-09-07 20:00:02.402
4461;4423;50.081;8.244;2016-09-07 00:00:00.000;25.7;16.0;1.0;0;2016-09-07 20:00:02.591
4462;4424;53.55;9.995;2016-09-07 00:00:00.000;25.0;13.6;1.0;1;2016-09-07 20:00:02.798
4463;4439;48.142;11.576;2016-09-09 00:00:00.000;24.1;15.4;2.0;3;2016-09-09 20:00:01.670
4464;4440;52.505;13.335;2016-09-09 00:00:00.000;26.5;15.0;2.0;2;2016-09-09 20:00:01.842
4465;4445;53.654;10.091;2016-09-09 00:00:00.000;21.9;18.0;3.0;3;2016-09-09 20:00:03.222
4466;4446;50.11;8.682;2016-09-09 00:00:00.000;25.4;15.0;3.0;2;2016-09-09 20:00:03.353
4467;4447;51.224;6.774;2016-09-09 00:00:00.000;22.7;13.6;1.0;2;2016-09-09 20:00:03.479
4468;4436;50.11;8.682;2016-09-08 00:00:00.000;27.7;14.5;1.0;2;2016-09-08 20:00:03.651
4469;4437;51.224;6.774;2016-09-08 00:00:00.000;27.2;15.6;0.0;1;2016-09-08 20:00:03.847
4470;4441;52.276;8.042;2016-09-09 00:00:00.000;22.5;15.4;2.0;2;2016-09-09 20:00:01.999
4471;4442;49.452;11.074;2016-09-09 00:00:00.000;26.9;13.0;1.0;2;2016-09-09 20:00:02.172
4472;4443;50.081;8.244;2016-09-09 00:00:00.000;25.2;18.1;2.0;2;2016-09-09 20:00:02.429
4473;4444;53.55;9.995;2016-09-09 00:00:00.000;24.3;18.2;3.0;1;2016-09-09 20:00:02.645
4474;4448;48.776;9.176;2016-09-10 00:00:00.000;27.6;14.8;1.0;1;2016-09-10 20:00:01.196
4475;4449;48.142;11.576;2016-09-10 00:00:00.000;25.7;13.7;1.0;1;2016-09-10 20:00:01.498
4476;4450;52.505;13.335;2016-09-10 00:00:00.000;26.0;14.0;2.0;3;2016-09-10 20:00:01.877
4477;4451;52.276;8.042;2016-09-10 00:00:00.000;26.3;10.7;0.0;1;2016-09-10 20:00:02.205
4478;4452;49.452;11.074;2016-09-10 00:00:00.000;28.0;13.0;1.0;3;2016-09-10 20:00:02.346
4479;4453;50.081;8.244;2016-09-10 00:00:00.000;27.8;15.5;2.0;0;2016-09-10 20:00:02.885
4480;4454;53.55;9.995;2016-09-10 00:00:00.000;26.7;13.8;1.0;2;2016-09-10 20:00:03.005
4481;4455;53.654;10.091;2016-09-10 00:00:00.000;25.0;13.0;1.0;1;2016-09-10 20:00:03.595
4482;4456;50.11;8.682;2016-09-10 00:00:00.000;28.4;14.3;2.0;1;2016-09-10 20:00:03.778
4483;4457;51.224;6.774;2016-09-10 00:00:00.000;25.6;11.3;0.0;1;2016-09-10 20:00:03.868
4484;4458;48.776;9.176;2016-09-11 00:00:00.000;27.0;16.7;2.0;1;2016-09-11 20:00:01.205
4485;4459;48.142;11.576;2016-09-11 00:00:00.000;25.9;14.9;4.0;4;2016-09-11 20:00:01.579
4486;4460;52.505;13.335;2016-09-11 00:00:00.000;28.7;15.0;2.0;2;2016-09-11 20:00:01.747
4487;4461;52.276;8.042;2016-09-11 00:00:00.000;24.5;12.9;3.0;2;2016-09-11 20:00:01.925
4488;4462;49.452;11.074;2016-09-11 00:00:00.000;27.9;14.0;1.0;1;2016-09-11 20:00:02.085
4489;4463;50.081;8.244;2016-09-11 00:00:00.000;27.9;16.0;3.0;0;2016-09-11 20:00:02.621
4490;4464;53.55;9.995;2016-09-11 00:00:00.000;24.5;18.3;3.0;2;2016-09-11 20:00:02.771
4491;4488;48.776;9.176;2016-09-14 00:00:00.000;28.2;16.2;0.0;1;2016-09-14 20:00:01.288
4492;4489;48.142;11.576;2016-09-14 00:00:00.000;26.0;13.6;1.0;1;2016-09-14 20:00:01.574
4493;4478;48.776;9.176;2016-09-13 00:00:00.000;29.3;17.3;0.0;1;2016-09-13 20:00:01.102
4494;4468;48.776;9.176;2016-09-12 00:00:00.000;28.7;15.7;1.0;1;2016-09-12 20:00:01.407
4495;4469;48.142;11.576;2016-09-12 00:00:00.000;27.8;14.2;2.0;1;2016-09-12 20:00:01.695
4496;4470;52.505;13.335;2016-09-12 00:00:00.000;30.6;15.5;1.0;1;2016-09-12 20:00:01.985
4497;4471;52.276;8.042;2016-09-12 00:00:00.000;29.5;13.2;1.0;1;2016-09-12 20:00:02.328
4498;4472;49.452;11.074;2016-09-12 00:00:00.000;30.3;14.0;0.0;1;2016-09-12 20:00:02.871
4499;4473;50.081;8.244;2016-09-12 00:00:00.000;30.0;15.3;1.0;0;2016-09-12 20:00:03.263
4500;4474;53.55;9.995;2016-09-12 00:00:00.000;28.0;16.6;2.0;1;2016-09-12 20:00:03.350
4501;4475;53.654;10.091;2016-09-12 00:00:00.000;26.8;16.3;2.0;1;2016-09-12 20:00:03.797
4502;4476;50.11;8.682;2016-09-12 00:00:00.000;29.2;14.2;1.0;0;2016-09-12 20:00:03.910
4503;4477;51.224;6.774;2016-09-12 00:00:00.000;29.2;14.0;1.0;2;2016-09-12 20:00:04.000
4504;4479;48.142;11.576;2016-09-13 00:00:00.000;27.4;13.6;2.0;1;2016-09-13 20:00:01.467
4505;4480;52.505;13.335;2016-09-13 00:00:00.000;30.0;14.0;0.0;1;2016-09-13 20:00:01.869
4506;4481;52.276;8.042;2016-09-13 00:00:00.000;32.0;15.9;0.0;1;2016-09-13 20:00:02.195
4507;4482;49.452;11.074;2016-09-13 00:00:00.000;29.9;15.0;0.0;1;2016-09-13 20:00:02.517
4508;4483;50.081;8.244;2016-09-13 00:00:00.000;30.1;16.7;0.0;0;2016-09-13 20:00:03.068
4509;4484;53.55;9.995;2016-09-13 00:00:00.000;31.6;19.3;0.0;1;2016-09-13 20:00:03.265
4510;4485;53.654;10.091;2016-09-13 00:00:00.000;29.4;19.0;0.0;0;2016-09-13 20:00:03.747
4511;4486;50.11;8.682;2016-09-13 00:00:00.000;30.1;15.2;1.0;1;2016-09-13 20:00:03.990
4512;4490;52.505;13.335;2016-09-14 00:00:00.000;28.8;17.0;0.0;1;2016-09-14 20:00:01.825
4513;4491;52.276;8.042;2016-09-14 00:00:00.000;29.5;15.3;0.0;1;2016-09-14 20:00:02.122
4514;4492;49.452;11.074;2016-09-14 00:00:00.000;28.3;14.0;0.0;1;2016-09-14 20:00:02.429
4515;4493;50.081;8.244;2016-09-14 00:00:00.000;29.9;21.2;0.0;0;2016-09-14 20:00:03.083
4516;4494;53.55;9.995;2016-09-14 00:00:00.000;30.2;18.9;0.0;1;2016-09-14 20:00:03.370
4517;4511;52.276;8.042;2016-09-16 00:00:00.000;20.6;16.9;60.0;4;2016-09-16 15:00:03.423
4518;4512;49.452;11.074;2016-09-16 00:00:00.000;22.7;16.0;61.0;5;2016-09-16 15:00:03.903
4519;4513;50.081;8.244;2016-09-16 00:00:00.000;19.2;15.5;60.0;8;2016-09-16 15:00:04.423
4520;4465;53.654;10.091;2016-09-11 00:00:00.000;21.8;17.0;2.0;4;2016-09-11 20:00:03.247
4521;4466;50.11;8.682;2016-09-11 00:00:00.000;27.9;15.1;3.0;1;2016-09-11 20:00:03.382
4522;4467;51.224;6.774;2016-09-11 00:00:00.000;24.5;14.3;4.0;4;2016-09-11 20:00:03.514
4523;4487;51.224;6.774;2016-09-13 00:00:00.000;31.9;16.1;0.0;1;2016-09-13 20:00:04.210
4524;4518;48.776;9.176;2016-09-17 00:00:00.000;19.3;13.9;80.0;7;2016-09-14 08:00:01.740
4525;4519;48.142;11.576;2016-09-17 00:00:00.000;16.3;11.6;80.0;6;2016-09-14 08:00:02.264
4526;4520;52.505;13.335;2016-09-17 00:00:00.000;19.2;15.3;63.0;7;2016-09-14 08:00:02.528
4527;4521;52.276;8.042;2016-09-17 00:00:00.000;19.3;13.7;60.0;7;2016-09-14 08:00:02.767
4528;4522;49.452;11.074;2016-09-17 00:00:00.000;17.9;12.0;80.0;7;2016-09-14 08:00:03.064
4529;4523;50.081;8.244;2016-09-17 00:00:00.000;18.5;13.0;80.0;6;2016-09-14 08:00:04.061
4530;4524;53.55;9.995;2016-09-17 00:00:00.000;20.6;14.5;80.0;7;2016-09-14 08:00:04.199
4531;4514;53.55;9.995;2016-09-16 00:00:00.000;20.7;15.4;2.0;4;2016-09-16 15:00:04.824
4532;4525;53.654;10.091;2016-09-17 00:00:00.000;19.3;14.8;80.0;7;2016-09-14 08:00:05.009
4533;4526;50.11;8.682;2016-09-17 00:00:00.000;19.1;13.7;80.0;7;2016-09-14 08:00:05.153
4534;4515;53.654;10.091;2016-09-16 00:00:00.000;19.8;15.0;2.0;5;2016-09-16 15:00:05.503
4535;4527;51.224;6.774;2016-09-17 00:00:00.000;19.4;14.4;25.0;6;2016-09-14 08:00:05.303
4536;4516;50.11;8.682;2016-09-16 00:00:00.000;21.2;15.6;5.0;8;2016-09-16 15:00:05.817
4537;4517;51.224;6.774;2016-09-16 00:00:00.000;20.3;15.2;80.0;2;2016-09-16 15:00:06.111
4538;4538;48.776;9.176;2016-09-19 00:00:00.000;15.6;13.9;63.0;8;2016-09-19 20:00:01.185
4539;4495;53.654;10.091;2016-09-14 00:00:00.000;28.3;18.0;0.0;1;2016-09-14 20:00:04.004
4540;4496;50.11;8.682;2016-09-14 00:00:00.000;29.6;14.5;1.0;1;2016-09-14 20:00:04.203
4541;4497;51.224;6.774;2016-09-14 00:00:00.000;32.0;16.6;0.0;1;2016-09-14 20:00:04.373
4542;4528;48.776;9.176;2016-09-18 00:00:00.000;18.4;14.3;81.0;8;2016-09-15 08:00:01.009
