;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
73;191;3;2015-12-12 03:00:00;1449885600000;6.0;7;
74;192;3;2015-12-12 05:00:00;1449892800000;6.0;7;
75;193;3;2015-12-12 07:00:00;1449900000000;7.0;6;61.0
76;481;10;2015-12-15 17:00:00;1450195200000;10.7;7;
77;482;10;2015-12-15 19:00:00;1450202400000;11.2;7;21.0
78;483;10;2015-12-15 21:00:00;1450209600000;11.6;8;21.0
79;484;10;2015-12-15 23:00:00;1450216800000;11.9;8;21.0
80;485;6;2015-12-15 01:00:00;1450137600000;10.0;8;10.0
81;194;3;2015-12-12 09:00:00;1449907200000;7.0;8;21.0
82;195;3;2015-12-12 11:00:00;1449914400000;9.0;6;61.0
83;196;3;2015-12-12 13:00:00;1449921600000;12.0;4;21.0
84;197;3;2015-12-12 15:00:00;1449928800000;13.0;8;21.0
85;198;3;2015-12-12 17:00:00;1449936000000;13.0;6;21.0
86;199;3;2015-12-12 19:00:00;1449943200000;13.0;8;
87;200;3;2015-12-12 21:00:00;1449950400000;13.0;8;
88;201;3;2015-12-12 23:00:00;1449957600000;13.0;6;
89;486;6;2015-12-15 03:00:00;1450144800000;10.0;8;10.0
90;487;6;2015-12-15 05:00:00;1450152000000;10.0;8;10.0
91;488;6;2015-12-15 07:00:00;1450159200000;11.0;6;10.0
92;489;6;2015-12-15 09:00:00;1450166400000;11.0;6;10.0
93;490;6;2015-12-15 10:00:00;1450170000000;11.0;7;10.0
94;491;6;2015-12-15 11:00:00;1450173600000;11.0;6;10.0
95;492;6;2015-12-15 11:00:00;1450173600000;11.0;6;10.0
96;493;6;2015-12-15 13:00:00;1450180800000;12.0;8;10.0
97;494;6;2015-12-15 15:00:00;1450188000000;12.0;7;21.0
98;495;6;2015-12-15 16:00:00;1450191600000;12.0;7;58.0
99;496;6;2015-12-15 18:00:00;1450198800000;11.0;7;61.0
100;497;6;2015-12-15 19:00:00;1450202400000;11.0;6;61.0
101;498;6;2015-12-15 21:00:00;1450209600000;12.0;7;21.0
102;1275;21;2015-12-20 22:00:00;1450645200000;8.2;4;21.0
103;1097;15;2015-12-19 01:00:00;1450483200000;13.0;8;21.0
104;1098;15;2015-12-19 03:00:00;1450490400000;13.0;8;21.0
105;348;5;2015-12-14 03:00:00;1450058400000;7.9;8;10.0
106;349;5;2015-12-14 05:00:00;1450065600000;9.0;8;10.0
107;350;5;2015-12-14 07:00:00;1450072800000;8.0;8;10.0
108;351;5;2015-12-14 09:00:00;1450080000000;8.0;8;10.0
109;352;5;2015-12-14 11:00:00;1450087200000;8.0;8;20.0
110;353;5;2015-12-14 13:00:00;1450094400000;9.0;8;20.0
111;354;5;2015-12-14 15:00:00;1450101600000;10.0;6;20.0
112;355;5;2015-12-14 17:00:00;1450108800000;9.0;5;61.0
113;356;5;2015-12-14 19:00:00;1450116000000;9.0;6;21.0
114;357;5;2015-12-14 21:00:00;1450123200000;9.0;6;61.0
115;358;5;2015-12-14 23:00:00;1450130400000;9.0;8;61.0
116;499;6;2015-12-15 23:00:00;1450216800000;13.0;7;21.0
117;1099;15;2015-12-19 05:00:00;1450497600000;14.0;8;
118;1100;15;2015-12-19 07:00:00;1450504800000;15.0;8;20.0
119;1101;15;2015-12-19 09:00:00;1450512000000;15.0;6;20.0
120;632;11;2015-12-16 01:00:00;1450224000000;12.5;8;21.0
121;633;11;2015-12-16 03:00:00;1450231200000;13.4;6;80.0
122;634;11;2015-12-16 05:00:00;1450238400000;13.3;6;21.0
123;635;11;2015-12-16 06:00:00;1450242000000;13.2;7;21.0
124;636;11;2015-12-16 09:00:00;1450252800000;13.4;8;21.0
125;637;11;2015-12-16 11:00:00;1450260000000;13.3;8;21.0
126;638;11;2015-12-16 13:00:00;1450267200000;13.5;8;21.0
127;639;11;2015-12-16 15:00:00;1450274400000;13.6;6;21.0
128;640;11;2015-12-16 17:00:00;1450281600000;13.9;5;21.0
129;641;11;2015-12-16 17:00:00;1450281600000;12.1;5;
130;642;11;2015-12-16 21:00:00;1450296000000;12.9;1;
131;643;11;2015-12-16 23:00:00;1450303200000;13.1;8;
132;644;7;2015-12-16 01:00:00;1450224000000;13.0;8;21.0
133;645;7;2015-12-16 03:00:00;1450231200000;13.0;8;10.0
134;646;7;2015-12-16 05:00:00;1450238400000;13.0;6;61.0
135;647;7;2015-12-16 07:00:00;1450245600000;13.0;8;21.0
136;648;7;2015-12-16 10:00:00;1450256400000;13.0;6;5.0
137;649;7;2015-12-16 11:00:00;1450260000000;14.0;8;5.0
138;650;7;2015-12-16 13:00:00;1450267200000;15.0;4;5.0
139;651;7;2015-12-16 15:00:00;1450274400000;15.0;6;
140;652;7;2015-12-16 17:00:00;1450281600000;14.0;8;
141;653;7;2015-12-16 19:00:00;1450288800000;13.0;6;
142;654;7;2015-12-16 21:00:00;1450296000000;14.0;8;5.0
143;655;7;2015-12-16 23:00:00;1450303200000;14.0;6;5.0
144;1102;15;2015-12-19 11:00:00;1450519200000;15.0;2;20.0
145;1103;15;2015-12-19 13:00:00;1450526400000;16.4;5;
146;1104;15;2015-12-19 15:00:00;1450533600000;15.4;6;
147;1105;15;2015-12-19 16:00:00;1450537200000;15.0;6;
148;1106;15;2015-12-19 18:00:00;1450544400000;15.0;7;
149;1107;15;2015-12-19 20:00:00;1450551600000;14.6;7;
150;1108;15;2015-12-19 22:00:00;1450558800000;14.0;1;
151;1109;20;2015-12-19 02:00:00;1450486800000;12.4;7;
152;1110;20;2015-12-19 04:00:00;1450494000000;13.9;1;
153;1111;20;2015-12-19 06:00:00;1450501200000;14.8;6;21.0
154;1112;20;2015-12-19 08:00:00;1450508400000;15.1;8;21.0
155;1113;20;2015-12-19 10:00:00;1450515600000;14.9;8;21.0
156;1114;20;2015-12-19 13:00:00;1450526400000;14.3;8;21.0
157;1115;20;2015-12-19 15:00:00;1450533600000;14.6;8;58.0
158;1116;20;2015-12-19 16:00:00;1450537200000;14.2;8;21.0
159;1117;20;2015-12-19 18:00:00;1450544400000;14.3;7;21.0
160;1118;20;2015-12-19 20:00:00;1450551600000;14.2;7;21.0
161;1119;20;2015-12-19 22:00:00;1450558800000;14.3;8;21.0
162;1120;20;2015-12-20 00:00:00;1450566000000;14.5;7;21.0
163;1276;21;2015-12-21 00:00:00;1450652400000;7.3;4;21.0
164;2825;42;2015-12-31 02:00:00;1451523600000;5.9;7;21.0
165;2826;42;2015-12-31 04:00:00;1451530800000;5.6;5;21.0
166;2827;42;2015-12-31 06:00:00;1451538000000;5.8;1;80.0
167;1907;30;2015-12-25 01:26:26;1451003186000;3.6;0;
168;1908;30;2015-12-25 03:26:30;1451010390000;3.6;0;
169;1909;30;2015-12-25 05:26:25;1451017585000;3.6;0;
170;2828;42;2015-12-31 08:00:00;1451545200000;5.6;7;21.0
171;2829;42;2015-12-31 10:00:00;1451552400000;5.7;3;21.0
172;2056;33;2015-12-26 01:00:00;1451088000000;15.0;8;80.0
173;2057;33;2015-12-26 03:00:00;1451095200000;15.0;6;58.0
174;2058;33;2015-12-26 05:00:00;1451102400000;15.0;8;61.0
175;2059;33;2015-12-26 07:00:00;1451109600000;14.0;8;51.0
176;2060;33;2015-12-26 09:00:00;1451116800000;14.0;7;21.0
177;940;9;2015-12-18 01:00:00;1450396800000;11.0;6;5.0
178;941;9;2015-12-18 03:00:00;1450404000000;11.0;8;5.0
179;942;9;2015-12-18 05:00:00;1450411200000;11.0;4;5.0
180;943;9;2015-12-18 07:00:00;1450418400000;12.0;8;
181;944;9;2015-12-18 09:00:00;1450425600000;12.0;6;
182;945;9;2015-12-18 11:00:00;1450432800000;13.0;6;
183;946;9;2015-12-18 13:00:00;1450440000000;14.0;7;
184;947;9;2015-12-18 15:00:00;1450447200000;13.0;6;
185;948;9;2015-12-18 17:00:00;1450454400000;13.0;2;21.0
186;949;9;2015-12-18 19:00:00;1450461600000;12.0;4;21.0
187;950;9;2015-12-18 21:00:00;1450468800000;12.0;6;80.0
188;951;9;2015-12-18 22:00:00;1450472400000;12.0;6;21.0
189;952;19;2015-12-18 01:00:00;1450396800000;11.0;7;
190;953;19;2015-12-18 03:00:00;1450404000000;10.9;5;21.0
191;954;19;2015-12-18 03:00:00;1450404000000;10.2;5;21.0
192;955;19;2015-12-18 03:00:00;1450404000000;9.9;5;21.0
193;956;19;2015-12-18 09:00:00;1450425600000;10.1;2;
194;957;19;2015-12-18 11:00:00;1450432800000;10.8;6;
195;958;19;2015-12-18 13:00:00;1450440000000;11.9;7;80.0
196;959;19;2015-12-18 15:00:00;1450447200000;11.9;7;80.0
197;1734;26;2015-12-23 02:00:00;1450832400000;9.0;7;80.0
198;1735;26;2015-12-23 04:00:00;1450839600000;7.5;5;21.0
199;960;19;2015-12-18 16:00:00;1450450800000;11.9;8;21.0
200;961;19;2015-12-18 18:00:00;1450458000000;12.5;6;21.0
201;962;19;2015-12-18 20:00:00;1450465200000;12.1;7;21.0
202;963;19;2015-12-18 22:00:00;1450472400000;12.5;6;
203;964;19;2015-12-19 00:00:00;1450479600000;12.6;6;
204;1736;26;2015-12-23 06:00:00;1450846800000;6.9;2;21.0
205;1737;26;2015-12-23 06:00:00;1450846800000;6.6;2;21.0
206;1738;26;2015-12-23 11:00:00;1450864800000;6.9;6;
207;1739;26;2015-12-23 13:00:00;1450872000000;8.1;4;
208;1740;26;2015-12-23 15:00:00;1450879200000;9.9;4;
209;1741;26;2015-12-23 16:00:00;1450882800000;8.3;6;21.0
210;1742;26;2015-12-23 16:00:00;1450882800000;8.0;6;21.0
211;1743;26;2015-12-23 20:00:00;1450897200000;8.5;4;21.0
212;1744;26;2015-12-23 22:00:00;1450904400000;9.2;6;
213;1745;26;2015-12-24 00:00:00;1450911600000;9.7;6;
214;1964;31;2015-12-25 03:00:00;1451008800000;5.0;4;
215;1965;31;2015-12-25 04:00:00;1451012400000;6.0;4;
216;1966;31;2015-12-25 07:00:00;1451023200000;6.0;2;
217;1967;31;2015-12-25 08:00:00;1451026800000;6.0;2;
218;1968;31;2015-12-25 11:00:00;1451037600000;10.0;7;
219;1969;31;2015-12-25 13:00:00;1451044800000;10.0;8;61.0
220;1253;17;2015-12-20 01:00:00;1450569600000;13.9;4;
221;1254;17;2015-12-20 03:00:00;1450576800000;14.3;2;
222;1255;17;2015-12-20 05:00:00;1450584000000;14.0;6;
223;1256;17;2015-12-20 07:00:00;1450591200000;13.0;2;
224;1257;17;2015-12-20 09:00:00;1450598400000;12.0;2;
225;1258;17;2015-12-20 11:00:00;1450605600000;13.0;6;61.0
226;1259;17;2015-12-20 13:00:00;1450612800000;12.7;4;61.0
227;1260;17;2015-12-20 15:00:00;1450620000000;13.0;4;61.0
228;1261;17;2015-12-20 17:00:00;1450627200000;10.0;4;21.0
229;1262;17;2015-12-20 19:00:00;1450634400000;10.0;5;21.0
230;1263;17;2015-12-20 20:00:00;1450638000000;9.9;3;21.0
231;1264;17;2015-12-20 23:00:00;1450648800000;9.0;2;
232;1421;22;2015-12-21 02:00:00;1450659600000;6.7;1;21.0
233;1422;22;2015-12-21 04:00:00;1450666800000;6.0;1;21.0
234;1423;22;2015-12-21 06:00:00;1450674000000;5.8;2;21.0
235;1424;22;2015-12-21 08:00:00;1450681200000;5.7;2;21.0
236;1425;22;2015-12-21 11:00:00;1450692000000;7.3;7;21.0
237;2061;33;2015-12-26 11:00:00;1451124000000;14.6;8;21.0
238;2062;33;2015-12-26 13:00:00;1451131200000;15.0;8;21.0
239;2063;33;2015-12-26 15:00:00;1451138400000;15.0;6;21.0
240;2064;33;2015-12-26 17:00:00;1451145600000;14.0;8;21.0
241;2065;33;2015-12-26 19:00:00;1451152800000;14.0;6;
242;2066;33;2015-12-26 21:00:00;1451160000000;14.0;8;
243;2067;33;2015-12-26 23:00:00;1451167200000;14.0;8;
244;2830;42;2015-12-31 13:00:00;1451563200000;7.7;6;21.0
245;2831;42;2015-12-31 15:00:00;1451570400000;8.7;7;21.0
246;2832;42;2015-12-31 16:00:00;1451574000000;6.0;8;21.0
247;2833;42;2015-12-31 18:00:00;1451581200000;5.4;6;21.0
248;2834;42;2015-12-31 20:00:00;1451588400000;4.8;5;21.0
249;2835;42;2015-12-31 22:00:00;1451595600000;4.5;2;21.0
250;2836;42;2015-12-31 22:00:00;1451595600000;3.2;2;21.0
251;1426;22;2015-12-21 13:00:00;1450699200000;8.4;8;61.0
252;1427;22;2015-12-21 15:00:00;1450706400000;11.4;7;21.0
253;1428;22;2015-12-21 17:00:00;1450713600000;9.7;7;21.0
254;1429;22;2015-12-21 18:00:00;1450717200000;8.6;5;21.0
255;1430;22;2015-12-21 20:00:00;1450724400000;8.5;7;
256;1431;22;2015-12-21 22:00:00;1450731600000;8.8;7;
257;1432;22;2015-12-22 00:00:00;1450738800000;9.4;6;
258;1433;23;2015-12-21 01:00:00;1450656000000;9.1;2;21.0
259;1434;23;2015-12-21 02:00:00;1450659600000;7.8;4;21.0
260;1435;23;2015-12-21 04:00:00;1450666800000;7.0;2;21.0
261;1436;23;2015-12-21 06:00:00;1450674000000;7.0;3;21.0
262;1437;23;2015-12-21 08:00:00;1450681200000;7.0;1;21.0
263;1438;23;2015-12-21 11:00:00;1450692000000;10.0;5;21.0
264;1439;23;2015-12-21 13:00:00;1450699200000;11.0;4;80.0
265;1440;23;2015-12-21 15:00:00;1450706400000;11.0;8;58.0
266;1441;23;2015-12-21 17:00:00;1450713600000;13.0;8;61.0
267;1442;23;2015-12-21 17:00:00;1450713600000;12.0;8;21.0
268;1443;23;2015-12-21 20:00:00;1450724400000;10.0;2;21.0
269;1444;23;2015-12-21 22:00:00;1450731600000;9.0;5;21.0
270;1445;23;2015-12-22 00:00:00;1450738800000;11.0;6;21.0
271;1970;31;2015-12-25 15:00:00;1451052000000;12.0;6;51.0
272;1971;31;2015-12-25 17:00:00;1451059200000;14.0;6;61.0
273;1972;31;2015-12-25 19:00:00;1451066400000;14.0;8;58.0
274;1973;31;2015-12-25 21:00:00;1451073600000;14.0;8;58.0
275;1974;31;2015-12-25 23:00:00;1451080800000;14.0;6;80.0
276;2168;35;2015-12-27 01:00:00;1451174400000;14.0;6;
277;2169;35;2015-12-27 03:00:00;1451181600000;14.0;8;21.0
278;1567;25;2015-12-22 03:00:00;1450749600000;12.0;8;61.0
279;1568;25;2015-12-22 05:00:00;1450756800000;13.0;8;21.0
280;1569;25;2015-12-22 07:00:00;1450764000000;14.0;8;61.0
281;1570;25;2015-12-22 09:00:00;1450771200000;14.0;8;21.0
282;1571;25;2015-12-22 11:00:00;1450778400000;14.0;8;61.0
283;1572;25;2015-12-22 13:00:00;1450785600000;14.0;8;61.0
284;1573;25;2015-12-22 15:00:00;1450792800000;15.0;6;21.0
285;1574;25;2015-12-22 17:00:00;1450800000000;14.0;6;21.0
286;1575;25;2015-12-22 19:00:00;1450807200000;14.0;6;21.0
287;1576;25;2015-12-22 21:00:00;1450814400000;13.0;8;61.0
288;1577;25;2015-12-22 23:00:00;1450821600000;11.0;7;61.0
289;1578;24;2015-12-22 02:00:00;1450746000000;9.1;7;63.0
290;1579;24;2015-12-22 04:00:00;1450753200000;10.6;7;21.0
291;1580;24;2015-12-22 06:00:00;1450760400000;12.9;6;21.0
292;1581;24;2015-12-22 08:00:00;1450767600000;13.9;7;21.0
293;1582;24;2015-12-22 10:00:00;1450774800000;13.9;7;
294;1583;24;2015-12-22 13:00:00;1450785600000;12.9;8;81.0
295;1584;24;2015-12-22 15:00:00;1450792800000;12.4;8;21.0
296;1585;24;2015-12-22 16:00:00;1450796400000;11.4;7;21.0
297;1586;24;2015-12-22 18:00:00;1450803600000;10.2;7;21.0
298;1587;24;2015-12-22 20:00:00;1450810800000;9.3;7;21.0
299;1588;24;2015-12-22 22:00:00;1450818000000;9.0;1;21.0
300;1589;24;2015-12-23 00:00:00;1450825200000;8.9;6;
301;2170;35;2015-12-27 05:00:00;1451188800000;14.0;7;21.0
302;2171;35;2015-12-27 07:00:00;1451196000000;14.0;8;21.0
303;2172;35;2015-12-27 09:00:00;1451203200000;14.0;8;20.0
304;2173;35;2015-12-27 11:00:00;1451210400000;14.0;8;20.0
305;2174;35;2015-12-27 13:00:00;1451217600000;14.0;8;10.0
306;2175;35;2015-12-27 15:00:00;1451224800000;14.0;8;20.0
307;2176;35;2015-12-27 17:00:00;1451232000000;14.0;8;5.0
308;2177;35;2015-12-27 19:00:00;1451239200000;14.0;8;5.0
309;2178;35;2015-12-27 21:00:00;1451246400000;13.0;8;51.0
310;2179;35;2015-12-27 23:00:00;1451253600000;13.0;8;51.0
311;1722;27;2015-12-23 01:00:00;1450828800000;11.0;2;21.0
312;1723;27;2015-12-23 03:00:00;1450836000000;10.0;2;21.0
313;1724;27;2015-12-23 05:00:00;1450843200000;10.0;2;21.0
314;1725;27;2015-12-23 07:00:00;1450850400000;10.0;6;
315;1726;27;2015-12-23 07:00:00;1450850400000;9.0;6;
316;1727;27;2015-12-23 11:00:00;1450864800000;9.0;5;
317;1728;27;2015-12-23 13:00:00;1450872000000;11.0;4;
318;1729;27;2015-12-23 15:00:00;1450879200000;12.0;2;
319;1730;27;2015-12-23 17:00:00;1450886400000;11.0;0;
320;1731;27;2015-12-23 19:00:00;1450893600000;10.0;5;21.0
321;1732;27;2015-12-23 21:00:00;1450900800000;10.0;4;5.0
322;1733;27;2015-12-23 23:00:00;1450908000000;11.0;4;5.0
323;1867;28;2015-12-24 02:00:00;1450918800000;10.1;7;
324;1868;28;2015-12-24 04:00:00;1450926000000;10.6;8;
325;1869;28;2015-12-24 06:00:00;1450933200000;11.3;7;
326;1870;28;2015-12-24 08:00:00;1450940400000;11.2;7;21.0
327;1871;28;2015-12-24 10:00:00;1450947600000;8.0;5;61.0
328;1872;28;2015-12-24 13:00:00;1450958400000;7.9;7;21.0
329;1873;28;2015-12-24 15:00:00;1450965600000;8.6;5;21.0
330;1874;28;2015-12-24 16:00:00;1450969200000;6.3;2;21.0
331;1875;28;2015-12-24 16:00:00;1450969200000;5.8;2;
332;1876;28;2015-12-24 16:00:00;1450969200000;5.2;2;
333;1877;28;2015-12-24 23:26:54;1450996014000;3.9;0;
334;1891;29;2015-12-24 01:00:00;1450915200000;11.0;6;21.0
335;1892;29;2015-12-24 03:00:00;1450922400000;11.0;8;21.0
336;1893;29;2015-12-24 05:00:00;1450929600000;11.0;6;21.0
337;1894;29;2015-12-24 07:00:00;1450936800000;11.0;2;21.0
338;1895;29;2015-12-24 09:00:00;1450944000000;12.0;8;21.0
339;1896;29;2015-12-24 11:00:00;1450951200000;13.0;6;21.0
340;1897;29;2015-12-24 13:00:00;1450958400000;11.0;7;61.0
341;1898;29;2015-12-24 15:00:00;1450965600000;11.0;6;21.0
342;1899;29;2015-12-24 16:00:00;1450969200000;9.0;2;21.0
343;1900;29;2015-12-24 18:00:00;1450976400000;8.0;1;21.0
344;1901;29;2015-12-24 18:00:00;1450976400000;6.0;1;
345;1902;29;2015-12-24 18:00:00;1450976400000;6.0;1;
346;1903;29;2015-12-25 00:00:00;1450998000000;6.0;1;
347;2837;42;2015-12-31 22:00:00;1451595600000;2.4;2;21.0
348;3582;52;2016-01-05 02:00:00;1451955600000;7.0;7;51.0
349;2068;32;2015-12-26 15:00:00;1451138400000;14.4;7;21.0
350;2069;32;2015-12-26 16:00:00;1451142000000;14.1;8;21.0
351;2070;32;2015-12-26 18:00:00;1451149200000;14.4;7;21.0
352;2071;32;2015-12-26 20:00:00;1451156400000;14.4;6;21.0
353;2072;32;2015-12-26 22:00:00;1451163600000;12.8;6;61.0
354;2073;32;2015-12-27 00:00:00;1451170800000;8.5;7;81.0
355;3583;52;2016-01-05 04:00:00;1451962800000;7.2;7;10.0
356;3584;52;2016-01-05 06:00:00;1451970000000;6.7;7;10.0
357;3585;52;2016-01-05 08:00:00;1451977200000;6.8;8;10.0
358;3586;52;2016-01-05 11:00:00;1451988000000;7.2;8;81.0
359;3587;52;2016-01-05 13:00:00;1451995200000;8.3;7;21.0
360;3588;52;2016-01-05 15:00:00;1452002400000;8.8;6;21.0
361;3589;52;2016-01-05 16:00:00;1452006000000;8.0;7;21.0
362;3590;52;2016-01-05 18:00:00;1452013200000;5.8;7;47.0
363;3591;52;2016-01-05 20:00:00;1452020400000;5.4;7;28.0
364;3592;52;2016-01-05 22:00:00;1452027600000;5.3;7;10.0
365;3593;52;2016-01-06 00:00:00;1452034800000;5.3;8;10.0
366;4233;60;2016-01-09 02:00:00;1452301200000;5.5;5;21.0
367;4234;60;2016-01-09 04:00:00;1452308400000;6.0;5;21.0
368;4235;60;2016-01-09 06:00:00;1452315600000;5.3;2;21.0
369;4236;60;2016-01-09 08:00:00;1452322800000;5.5;6;21.0
370;2948;45;2016-01-01 03:26:02;1451615162000;2.0;0;
371;2949;45;2016-01-01 05:26:00;1451622360000;2.0;0;
372;2950;45;2016-01-01 06:00:00;1451624400000;1.0;1;10.0
373;2951;45;2016-01-01 08:00:00;1451631600000;1.0;5;10.0
374;2952;45;2016-01-01 11:00:00;1451642400000;2.0;7;10.0
375;2953;45;2016-01-01 13:00:00;1451649600000;7.0;7;10.0
376;2954;45;2016-01-01 15:00:00;1451656800000;7.0;6;
377;2180;34;2015-12-27 01:00:00;1451174400000;8.5;6;81.0
378;2181;34;2015-12-27 01:00:00;1451174400000;8.5;6;81.0
379;2182;34;2015-12-27 14:00:00;1451221200000;7.4;7;10.0
380;2183;34;2015-12-27 17:00:00;1451232000000;9.6;3;
381;2184;34;2015-12-27 18:00:00;1451235600000;10.8;7;21.0
382;2185;34;2015-12-27 20:00:00;1451242800000;11.8;6;5.0
383;2186;34;2015-12-27 22:00:00;1451250000000;12.4;8;5.0
384;2187;34;2015-12-28 00:00:00;1451257200000;11.6;7;5.0
385;2955;45;2016-01-01 17:00:00;1451664000000;7.6;8;51.0
386;2956;45;2016-01-01 19:00:00;1451671200000;8.0;2;21.0
387;2957;45;2016-01-01 21:00:00;1451678400000;8.0;6;21.0
388;2958;45;2016-01-01 23:00:00;1451685600000;8.0;6;61.0
389;2320;37;2015-12-28 01:00:00;1451260800000;10.0;2;10.0
390;2321;37;2015-12-28 02:00:00;1451264400000;9.0;2;10.0
391;2322;37;2015-12-28 02:00:00;1451264400000;9.0;2;51.0
392;2323;37;2015-12-28 06:00:00;1451278800000;8.0;1;51.0
393;2324;37;2015-12-28 07:00:00;1451282400000;10.0;0;51.0
394;2325;37;2015-12-28 11:00:00;1451296800000;11.0;6;
395;2326;37;2015-12-28 13:00:00;1451304000000;13.0;3;
396;2327;37;2015-12-28 15:00:00;1451311200000;12.0;6;
397;2328;37;2015-12-28 17:00:00;1451318400000;11.0;0;
398;2329;37;2015-12-28 18:00:00;1451322000000;11.0;2;
399;2330;37;2015-12-28 20:00:00;1451329200000;12.0;4;
