;date;date_time;idbldsite;region_id;is_school_holiday;is_public_holiday
71;2016-11-12 00:00:00;2016-11-12 23:00:00;15.0;;;0
72;2016-11-13 00:00:00;2016-11-13 00:00:00;15.0;;;0
73;2016-11-13 00:00:00;2016-11-13 01:00:00;15.0;;;0
74;2016-11-13 00:00:00;2016-11-13 02:00:00;15.0;;;0
75;2016-11-13 00:00:00;2016-11-13 03:00:00;15.0;;;0
76;2016-11-13 00:00:00;2016-11-13 04:00:00;15.0;;;0
77;2016-11-13 00:00:00;2016-11-13 05:00:00;15.0;;;0
78;2016-11-13 00:00:00;2016-11-13 06:00:00;15.0;;;0
79;2016-11-13 00:00:00;2016-11-13 07:00:00;15.0;;;0
80;2016-11-13 00:00:00;2016-11-13 08:00:00;15.0;;;0
81;2016-11-13 00:00:00;2016-11-13 09:00:00;15.0;;;0
82;2016-11-13 00:00:00;2016-11-13 10:00:00;15.0;;;0
83;2016-11-13 00:00:00;2016-11-13 11:00:00;15.0;;;0
84;2016-11-13 00:00:00;2016-11-13 12:00:00;15.0;;;0
85;2016-11-13 00:00:00;2016-11-13 13:00:00;15.0;;;0
86;2016-11-13 00:00:00;2016-11-13 14:00:00;15.0;;;0
87;2016-11-13 00:00:00;2016-11-13 15:00:00;15.0;;;0
88;2016-11-13 00:00:00;2016-11-13 16:00:00;15.0;;;0
89;2016-11-13 00:00:00;2016-11-13 17:00:00;15.0;;;0
90;2016-11-13 00:00:00;2016-11-13 18:00:00;15.0;;;0
91;2016-11-13 00:00:00;2016-11-13 19:00:00;15.0;;;0
92;2016-11-13 00:00:00;2016-11-13 20:00:00;15.0;;;0
93;2016-11-13 00:00:00;2016-11-13 21:00:00;15.0;;;0
94;2016-11-13 00:00:00;2016-11-13 22:00:00;15.0;;;0
95;2016-11-13 00:00:00;2016-11-13 23:00:00;15.0;;;0
96;2016-11-14 00:00:00;2016-11-14 00:00:00;15.0;;;0
97;2016-11-14 00:00:00;2016-11-14 01:00:00;15.0;;;0
98;2016-11-14 00:00:00;2016-11-14 02:00:00;15.0;;;0
99;2016-11-14 00:00:00;2016-11-14 03:00:00;15.0;;;0
100;2016-11-14 00:00:00;2016-11-14 04:00:00;15.0;;;0
101;2016-11-14 00:00:00;2016-11-14 05:00:00;15.0;;;0
102;2016-11-14 00:00:00;2016-11-14 06:00:00;15.0;;;0
103;2016-11-14 00:00:00;2016-11-14 07:00:00;15.0;;;0
104;2016-11-14 00:00:00;2016-11-14 08:00:00;15.0;;;0
105;2016-11-14 00:00:00;2016-11-14 09:00:00;15.0;;;0
106;2016-11-14 00:00:00;2016-11-14 10:00:00;15.0;;;0
107;2016-11-14 00:00:00;2016-11-14 11:00:00;15.0;;;0
108;2016-11-14 00:00:00;2016-11-14 12:00:00;15.0;;;0
109;2016-11-14 00:00:00;2016-11-14 13:00:00;15.0;;;0
110;2016-11-14 00:00:00;2016-11-14 14:00:00;15.0;;;0
111;2016-11-14 00:00:00;2016-11-14 15:00:00;15.0;;;0
112;2016-11-14 00:00:00;2016-11-14 16:00:00;15.0;;;0
113;2016-11-14 00:00:00;2016-11-14 17:00:00;15.0;;;0
114;2016-11-14 00:00:00;2016-11-14 18:00:00;15.0;;;0
115;2016-11-14 00:00:00;2016-11-14 19:00:00;15.0;;;0
116;2016-11-14 00:00:00;2016-11-14 20:00:00;15.0;;;0
117;2016-11-14 00:00:00;2016-11-14 21:00:00;15.0;;;0
118;2016-11-14 00:00:00;2016-11-14 22:00:00;15.0;;;0
119;2016-11-14 00:00:00;2016-11-14 23:00:00;15.0;;;0
120;2016-11-15 00:00:00;2016-11-15 00:00:00;15.0;;;0
121;2016-11-15 00:00:00;2016-11-15 01:00:00;15.0;;;0
122;2016-11-15 00:00:00;2016-11-15 02:00:00;15.0;;;0
123;2016-11-15 00:00:00;2016-11-15 03:00:00;15.0;;;0
124;2016-11-15 00:00:00;2016-11-15 04:00:00;15.0;;;0
125;2016-11-15 00:00:00;2016-11-15 05:00:00;15.0;;;0
126;2016-11-15 00:00:00;2016-11-15 06:00:00;15.0;;;0
127;2016-11-15 00:00:00;2016-11-15 07:00:00;15.0;;;0
128;2016-11-15 00:00:00;2016-11-15 08:00:00;15.0;;;0
129;2016-11-15 00:00:00;2016-11-15 09:00:00;15.0;;;0
130;2016-11-15 00:00:00;2016-11-15 10:00:00;15.0;;;0
131;2016-11-15 00:00:00;2016-11-15 11:00:00;15.0;;;0
132;2016-11-15 00:00:00;2016-11-15 12:00:00;15.0;;;0
133;2016-11-15 00:00:00;2016-11-15 13:00:00;15.0;;;0
134;2016-11-15 00:00:00;2016-11-15 14:00:00;15.0;;;0
135;2016-11-15 00:00:00;2016-11-15 15:00:00;15.0;;;0
136;2016-11-15 00:00:00;2016-11-15 16:00:00;15.0;;;0
137;2016-11-15 00:00:00;2016-11-15 17:00:00;15.0;;;0
138;2016-11-15 00:00:00;2016-11-15 18:00:00;15.0;;;0
139;2016-11-15 00:00:00;2016-11-15 19:00:00;15.0;;;0
140;2016-11-15 00:00:00;2016-11-15 20:00:00;15.0;;;0
141;2016-11-15 00:00:00;2016-11-15 21:00:00;15.0;;;0
142;2016-11-15 00:00:00;2016-11-15 22:00:00;15.0;;;0
143;2016-11-15 00:00:00;2016-11-15 23:00:00;15.0;;;0
144;2016-11-16 00:00:00;2016-11-16 00:00:00;15.0;;;0
145;2016-11-16 00:00:00;2016-11-16 01:00:00;15.0;;;0
146;2016-11-16 00:00:00;2016-11-16 02:00:00;15.0;;;0
147;2016-11-16 00:00:00;2016-11-16 03:00:00;15.0;;;0
148;2016-11-16 00:00:00;2016-11-16 04:00:00;15.0;;;0
149;2016-11-16 00:00:00;2016-11-16 05:00:00;15.0;;;0
150;2016-11-16 00:00:00;2016-11-16 06:00:00;15.0;;;0
151;2016-11-16 00:00:00;2016-11-16 07:00:00;15.0;;;0
152;2016-11-16 00:00:00;2016-11-16 08:00:00;15.0;;;0
153;2016-11-16 00:00:00;2016-11-16 09:00:00;15.0;;;0
154;2016-11-16 00:00:00;2016-11-16 10:00:00;15.0;;;0
155;2016-11-16 00:00:00;2016-11-16 11:00:00;15.0;;;0
156;2016-11-16 00:00:00;2016-11-16 12:00:00;15.0;;;0
157;2016-11-16 00:00:00;2016-11-16 13:00:00;15.0;;;0
158;2016-11-16 00:00:00;2016-11-16 14:00:00;15.0;;;0
159;2016-11-16 00:00:00;2016-11-16 15:00:00;15.0;;;0
160;2016-11-16 00:00:00;2016-11-16 16:00:00;15.0;;;0
161;2016-11-16 00:00:00;2016-11-16 17:00:00;15.0;;;0
162;2016-11-16 00:00:00;2016-11-16 18:00:00;15.0;;;0
163;2016-11-16 00:00:00;2016-11-16 19:00:00;15.0;;;0
164;2016-11-16 00:00:00;2016-11-16 20:00:00;15.0;;;0
165;2016-11-16 00:00:00;2016-11-16 21:00:00;15.0;;;0
166;2016-11-16 00:00:00;2016-11-16 22:00:00;15.0;;;0
167;2016-11-16 00:00:00;2016-11-16 23:00:00;15.0;;;0
168;2016-11-17 00:00:00;2016-11-17 00:00:00;15.0;;;0
169;2016-11-17 00:00:00;2016-11-17 01:00:00;15.0;;;0
170;2016-11-17 00:00:00;2016-11-17 02:00:00;15.0;;;0
171;2016-11-17 00:00:00;2016-11-17 03:00:00;15.0;;;0
172;2016-11-17 00:00:00;2016-11-17 04:00:00;15.0;;;0
173;2016-11-17 00:00:00;2016-11-17 05:00:00;15.0;;;0
174;2016-11-17 00:00:00;2016-11-17 06:00:00;15.0;;;0
175;2016-11-17 00:00:00;2016-11-17 07:00:00;15.0;;;0
176;2016-11-17 00:00:00;2016-11-17 08:00:00;15.0;;;0
177;2016-11-17 00:00:00;2016-11-17 09:00:00;15.0;;;0
178;2016-11-17 00:00:00;2016-11-17 10:00:00;15.0;;;0
179;2016-11-17 00:00:00;2016-11-17 11:00:00;15.0;;;0
180;2016-11-17 00:00:00;2016-11-17 12:00:00;15.0;;;0
181;2016-11-17 00:00:00;2016-11-17 13:00:00;15.0;;;0
182;2016-11-17 00:00:00;2016-11-17 14:00:00;15.0;;;0
183;2016-11-17 00:00:00;2016-11-17 15:00:00;15.0;;;0
184;2016-11-17 00:00:00;2016-11-17 16:00:00;15.0;;;0
185;2016-11-17 00:00:00;2016-11-17 17:00:00;15.0;;;0
186;2016-11-17 00:00:00;2016-11-17 18:00:00;15.0;;;0
187;2016-11-17 00:00:00;2016-11-17 19:00:00;15.0;;;0
188;2016-11-17 00:00:00;2016-11-17 20:00:00;15.0;;;0
189;2016-11-17 00:00:00;2016-11-17 21:00:00;15.0;;;0
190;2016-11-17 00:00:00;2016-11-17 22:00:00;15.0;;;0
191;2016-11-17 00:00:00;2016-11-17 23:00:00;15.0;;;0
192;2016-11-18 00:00:00;2016-11-18 00:00:00;15.0;;;0
193;2016-11-18 00:00:00;2016-11-18 01:00:00;15.0;;;0
194;2016-11-18 00:00:00;2016-11-18 02:00:00;15.0;;;0
195;2016-11-18 00:00:00;2016-11-18 03:00:00;15.0;;;0
196;2016-11-18 00:00:00;2016-11-18 04:00:00;15.0;;;0
197;2016-11-18 00:00:00;2016-11-18 05:00:00;15.0;;;0
198;2016-11-18 00:00:00;2016-11-18 06:00:00;15.0;;;0
199;2016-11-18 00:00:00;2016-11-18 07:00:00;15.0;;;0
200;2016-11-18 00:00:00;2016-11-18 08:00:00;15.0;;;0
201;2016-11-18 00:00:00;2016-11-18 09:00:00;15.0;;;0
202;2016-11-18 00:00:00;2016-11-18 10:00:00;15.0;;;0
203;2016-11-18 00:00:00;2016-11-18 11:00:00;15.0;;;0
204;2016-11-18 00:00:00;2016-11-18 12:00:00;15.0;;;0
205;2016-11-18 00:00:00;2016-11-18 13:00:00;15.0;;;0
206;2016-11-18 00:00:00;2016-11-18 14:00:00;15.0;;;0
207;2016-11-18 00:00:00;2016-11-18 15:00:00;15.0;;;0
208;2016-11-18 00:00:00;2016-11-18 16:00:00;15.0;;;0
209;2016-11-18 00:00:00;2016-11-18 17:00:00;15.0;;;0
210;2016-11-18 00:00:00;2016-11-18 18:00:00;15.0;;;0
211;2016-11-18 00:00:00;2016-11-18 19:00:00;15.0;;;0
212;2016-11-18 00:00:00;2016-11-18 20:00:00;15.0;;;0
213;2016-11-18 00:00:00;2016-11-18 21:00:00;15.0;;;0
214;2016-11-18 00:00:00;2016-11-18 22:00:00;15.0;;;0
215;2016-11-18 00:00:00;2016-11-18 23:00:00;15.0;;;0
216;2016-11-19 00:00:00;2016-11-19 00:00:00;15.0;;;0
217;2016-11-19 00:00:00;2016-11-19 01:00:00;15.0;;;0
218;2016-11-19 00:00:00;2016-11-19 02:00:00;15.0;;;0
219;2016-11-19 00:00:00;2016-11-19 03:00:00;15.0;;;0
220;2016-11-19 00:00:00;2016-11-19 04:00:00;15.0;;;0
221;2016-11-19 00:00:00;2016-11-19 05:00:00;15.0;;;0
222;2016-11-19 00:00:00;2016-11-19 06:00:00;15.0;;;0
223;2016-11-19 00:00:00;2016-11-19 07:00:00;15.0;;;0
224;2016-11-19 00:00:00;2016-11-19 08:00:00;15.0;;;0
225;2016-11-19 00:00:00;2016-11-19 09:00:00;15.0;;;0
226;2016-11-19 00:00:00;2016-11-19 10:00:00;15.0;;;0
227;2016-11-19 00:00:00;2016-11-19 11:00:00;15.0;;;0
228;2016-11-19 00:00:00;2016-11-19 12:00:00;15.0;;;0
229;2016-11-19 00:00:00;2016-11-19 13:00:00;15.0;;;0
230;2016-11-19 00:00:00;2016-11-19 14:00:00;15.0;;;0
231;2016-11-19 00:00:00;2016-11-19 15:00:00;15.0;;;0
232;2016-11-19 00:00:00;2016-11-19 16:00:00;15.0;;;0
233;2016-11-19 00:00:00;2016-11-19 17:00:00;15.0;;;0
234;2016-11-19 00:00:00;2016-11-19 18:00:00;15.0;;;0
235;2016-11-19 00:00:00;2016-11-19 19:00:00;15.0;;;0
236;2016-11-19 00:00:00;2016-11-19 20:00:00;15.0;;;0
237;2016-11-19 00:00:00;2016-11-19 21:00:00;15.0;;;0
238;2016-11-19 00:00:00;2016-11-19 22:00:00;15.0;;;0
239;2016-11-19 00:00:00;2016-11-19 23:00:00;15.0;;;0
240;2016-11-20 00:00:00;2016-11-20 00:00:00;15.0;;;0
241;2016-11-20 00:00:00;2016-11-20 01:00:00;15.0;;;0
242;2016-11-20 00:00:00;2016-11-20 02:00:00;15.0;;;0
243;2016-11-20 00:00:00;2016-11-20 03:00:00;15.0;;;0
244;2016-11-20 00:00:00;2016-11-20 04:00:00;15.0;;;0
245;2016-11-20 00:00:00;2016-11-20 05:00:00;15.0;;;0
246;2016-11-20 00:00:00;2016-11-20 06:00:00;15.0;;;0
247;2016-11-20 00:00:00;2016-11-20 07:00:00;15.0;;;0
248;2016-11-20 00:00:00;2016-11-20 08:00:00;15.0;;;0
249;2016-11-20 00:00:00;2016-11-20 09:00:00;15.0;;;0
250;2016-11-20 00:00:00;2016-11-20 10:00:00;15.0;;;0
251;2016-11-20 00:00:00;2016-11-20 11:00:00;15.0;;;0
252;2016-11-20 00:00:00;2016-11-20 12:00:00;15.0;;;0
253;2016-11-20 00:00:00;2016-11-20 13:00:00;15.0;;;0
254;2016-11-20 00:00:00;2016-11-20 14:00:00;15.0;;;0
255;2016-11-20 00:00:00;2016-11-20 15:00:00;15.0;;;0
256;2016-11-20 00:00:00;2016-11-20 16:00:00;15.0;;;0
257;2016-11-20 00:00:00;2016-11-20 17:00:00;15.0;;;0
258;2016-11-20 00:00:00;2016-11-20 18:00:00;15.0;;;0
259;2016-11-20 00:00:00;2016-11-20 19:00:00;15.0;;;0
260;2016-11-20 00:00:00;2016-11-20 20:00:00;15.0;;;0
261;2016-11-20 00:00:00;2016-11-20 21:00:00;15.0;;;0
262;2016-11-20 00:00:00;2016-11-20 22:00:00;15.0;;;0
263;2016-11-20 00:00:00;2016-11-20 23:00:00;15.0;;;0
264;2016-11-21 00:00:00;2016-11-21 00:00:00;15.0;;;0
265;2016-11-21 00:00:00;2016-11-21 01:00:00;15.0;;;0
266;2016-11-21 00:00:00;2016-11-21 02:00:00;15.0;;;0
267;2016-11-21 00:00:00;2016-11-21 03:00:00;15.0;;;0
268;2016-11-21 00:00:00;2016-11-21 04:00:00;15.0;;;0
269;2016-11-21 00:00:00;2016-11-21 05:00:00;15.0;;;0
270;2016-11-21 00:00:00;2016-11-21 06:00:00;15.0;;;0
271;2016-11-21 00:00:00;2016-11-21 07:00:00;15.0;;;0
272;2016-11-21 00:00:00;2016-11-21 08:00:00;15.0;;;0
273;2016-11-21 00:00:00;2016-11-21 09:00:00;15.0;;;0
274;2016-11-21 00:00:00;2016-11-21 10:00:00;15.0;;;0
275;2016-11-21 00:00:00;2016-11-21 11:00:00;15.0;;;0
276;2016-11-21 00:00:00;2016-11-21 12:00:00;15.0;;;0
277;2016-11-21 00:00:00;2016-11-21 13:00:00;15.0;;;0
278;2016-11-21 00:00:00;2016-11-21 14:00:00;15.0;;;0
279;2016-11-21 00:00:00;2016-11-21 15:00:00;15.0;;;0
280;2016-11-21 00:00:00;2016-11-21 16:00:00;15.0;;;0
281;2016-11-21 00:00:00;2016-11-21 17:00:00;15.0;;;0
282;2016-11-21 00:00:00;2016-11-21 18:00:00;15.0;;;0
283;2016-11-21 00:00:00;2016-11-21 19:00:00;15.0;;;0
284;2016-11-21 00:00:00;2016-11-21 20:00:00;15.0;;;0
285;2016-11-21 00:00:00;2016-11-21 21:00:00;15.0;;;0
286;2016-11-21 00:00:00;2016-11-21 22:00:00;15.0;;;0
287;2016-11-21 00:00:00;2016-11-21 23:00:00;15.0;;;0
288;2016-11-22 00:00:00;2016-11-22 00:00:00;15.0;;;0
289;2016-11-22 00:00:00;2016-11-22 01:00:00;15.0;;;0
290;2016-11-22 00:00:00;2016-11-22 02:00:00;15.0;;;0
291;2016-11-22 00:00:00;2016-11-22 03:00:00;15.0;;;0
292;2016-11-22 00:00:00;2016-11-22 04:00:00;15.0;;;0
293;2016-11-22 00:00:00;2016-11-22 05:00:00;15.0;;;0
294;2016-11-22 00:00:00;2016-11-22 06:00:00;15.0;;;0
295;2016-11-22 00:00:00;2016-11-22 07:00:00;15.0;;;0
296;2016-11-22 00:00:00;2016-11-22 08:00:00;15.0;;;0
297;2016-11-22 00:00:00;2016-11-22 09:00:00;15.0;;;0
298;2016-11-22 00:00:00;2016-11-22 10:00:00;15.0;;;0
299;2016-11-22 00:00:00;2016-11-22 11:00:00;15.0;;;0
300;2016-11-22 00:00:00;2016-11-22 12:00:00;15.0;;;0
301;2016-11-22 00:00:00;2016-11-22 13:00:00;15.0;;;0
302;2016-11-22 00:00:00;2016-11-22 14:00:00;15.0;;;0
303;2016-11-22 00:00:00;2016-11-22 15:00:00;15.0;;;0
304;2016-11-22 00:00:00;2016-11-22 16:00:00;15.0;;;0
305;2016-11-22 00:00:00;2016-11-22 17:00:00;15.0;;;0
306;2016-11-22 00:00:00;2016-11-22 18:00:00;15.0;;;0
307;2016-11-22 00:00:00;2016-11-22 19:00:00;15.0;;;0
308;2016-11-22 00:00:00;2016-11-22 20:00:00;15.0;;;0
309;2016-11-22 00:00:00;2016-11-22 21:00:00;15.0;;;0
310;2016-11-22 00:00:00;2016-11-22 22:00:00;15.0;;;0
311;2016-11-22 00:00:00;2016-11-22 23:00:00;15.0;;;0
312;2016-11-23 00:00:00;2016-11-23 00:00:00;15.0;;;0
313;2016-11-23 00:00:00;2016-11-23 01:00:00;15.0;;;0
314;2016-11-23 00:00:00;2016-11-23 02:00:00;15.0;;;0
315;2016-11-23 00:00:00;2016-11-23 03:00:00;15.0;;;0
316;2016-11-23 00:00:00;2016-11-23 04:00:00;15.0;;;0
317;2016-11-23 00:00:00;2016-11-23 05:00:00;15.0;;;0
318;2016-11-23 00:00:00;2016-11-23 06:00:00;15.0;;;0
319;2016-11-23 00:00:00;2016-11-23 07:00:00;15.0;;;0
320;2016-11-23 00:00:00;2016-11-23 08:00:00;15.0;;;0
321;2016-11-23 00:00:00;2016-11-23 09:00:00;15.0;;;0
322;2016-11-23 00:00:00;2016-11-23 10:00:00;15.0;;;0
323;2016-11-23 00:00:00;2016-11-23 11:00:00;15.0;;;0
324;2016-11-23 00:00:00;2016-11-23 12:00:00;15.0;;;0
325;2016-11-23 00:00:00;2016-11-23 13:00:00;15.0;;;0
326;2016-11-23 00:00:00;2016-11-23 14:00:00;15.0;;;0
327;2016-11-23 00:00:00;2016-11-23 15:00:00;15.0;;;0
328;2016-11-23 00:00:00;2016-11-23 16:00:00;15.0;;;0
329;2016-11-23 00:00:00;2016-11-23 17:00:00;15.0;;;0
330;2016-11-23 00:00:00;2016-11-23 18:00:00;15.0;;;0
331;2016-11-23 00:00:00;2016-11-23 19:00:00;15.0;;;0
332;2016-11-23 00:00:00;2016-11-23 20:00:00;15.0;;;0
333;2016-11-23 00:00:00;2016-11-23 21:00:00;15.0;;;0
334;2016-11-23 00:00:00;2016-11-23 22:00:00;15.0;;;0
335;2016-11-23 00:00:00;2016-11-23 23:00:00;15.0;;;0
336;2016-11-24 00:00:00;2016-11-24 00:00:00;15.0;;;0
337;2016-11-24 00:00:00;2016-11-24 01:00:00;15.0;;;0
338;2016-11-24 00:00:00;2016-11-24 02:00:00;15.0;;;0
339;2016-11-24 00:00:00;2016-11-24 03:00:00;15.0;;;0
340;2016-11-24 00:00:00;2016-11-24 04:00:00;15.0;;;0
341;2016-11-24 00:00:00;2016-11-24 05:00:00;15.0;;;0
342;2016-11-24 00:00:00;2016-11-24 06:00:00;15.0;;;0
343;2016-11-24 00:00:00;2016-11-24 07:00:00;15.0;;;0
344;2016-11-24 00:00:00;2016-11-24 08:00:00;15.0;;;0
345;2016-11-24 00:00:00;2016-11-24 09:00:00;15.0;;;0
346;2016-11-24 00:00:00;2016-11-24 10:00:00;15.0;;;0
347;2016-11-24 00:00:00;2016-11-24 11:00:00;15.0;;;0
348;2016-11-24 00:00:00;2016-11-24 12:00:00;15.0;;;0
349;2016-11-24 00:00:00;2016-11-24 13:00:00;15.0;;;0
350;2016-11-24 00:00:00;2016-11-24 14:00:00;15.0;;;0
351;2016-11-24 00:00:00;2016-11-24 15:00:00;15.0;;;0
352;2016-11-24 00:00:00;2016-11-24 16:00:00;15.0;;;0
353;2016-11-24 00:00:00;2016-11-24 17:00:00;15.0;;;0
354;2016-11-24 00:00:00;2016-11-24 18:00:00;15.0;;;0
355;2016-11-24 00:00:00;2016-11-24 19:00:00;15.0;;;0
356;2016-11-24 00:00:00;2016-11-24 20:00:00;15.0;;;0
357;2016-11-24 00:00:00;2016-11-24 21:00:00;15.0;;;0
358;2016-11-24 00:00:00;2016-11-24 22:00:00;15.0;;;0
359;2016-11-24 00:00:00;2016-11-24 23:00:00;15.0;;;0
360;2016-11-25 00:00:00;2016-11-25 00:00:00;15.0;;;0
361;2016-11-25 00:00:00;2016-11-25 01:00:00;15.0;;;0
362;2016-11-25 00:00:00;2016-11-25 02:00:00;15.0;;;0
363;2016-11-25 00:00:00;2016-11-25 03:00:00;15.0;;;0
364;2016-11-25 00:00:00;2016-11-25 04:00:00;15.0;;;0
365;2016-11-25 00:00:00;2016-11-25 05:00:00;15.0;;;0
366;2016-11-25 00:00:00;2016-11-25 06:00:00;15.0;;;0
367;2016-11-25 00:00:00;2016-11-25 07:00:00;15.0;;;0
368;2016-11-25 00:00:00;2016-11-25 08:00:00;15.0;;;0
369;2016-11-25 00:00:00;2016-11-25 09:00:00;15.0;;;0
370;2016-11-25 00:00:00;2016-11-25 10:00:00;15.0;;;0
371;2016-11-25 00:00:00;2016-11-25 11:00:00;15.0;;;0
372;2016-11-25 00:00:00;2016-11-25 12:00:00;15.0;;;0
373;2016-11-25 00:00:00;2016-11-25 13:00:00;15.0;;;0
374;2016-11-25 00:00:00;2016-11-25 14:00:00;15.0;;;0
375;2016-11-25 00:00:00;2016-11-25 15:00:00;15.0;;;0
376;2016-11-25 00:00:00;2016-11-25 16:00:00;15.0;;;0
377;2016-11-25 00:00:00;2016-11-25 17:00:00;15.0;;;0
378;2016-11-25 00:00:00;2016-11-25 18:00:00;15.0;;;0
379;2016-11-25 00:00:00;2016-11-25 19:00:00;15.0;;;0
380;2016-11-25 00:00:00;2016-11-25 20:00:00;15.0;;;0
381;2016-11-25 00:00:00;2016-11-25 21:00:00;15.0;;;0
382;2016-11-25 00:00:00;2016-11-25 22:00:00;15.0;;;0
383;2016-11-25 00:00:00;2016-11-25 23:00:00;15.0;;;0
384;2016-11-26 00:00:00;2016-11-26 00:00:00;15.0;;;0
385;2016-11-26 00:00:00;2016-11-26 01:00:00;15.0;;;0
386;2016-11-26 00:00:00;2016-11-26 02:00:00;15.0;;;0
