;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
989;989;27;2016-11-11 00:00:00;2016-11-11 03:00:00;2;5;4;11;316;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
990;990;28;2016-11-11 00:00:00;2016-11-11 04:00:00;2;5;4;11;316;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
991;991;29;2016-11-11 00:00:00;2016-11-11 05:00:00;2;5;4;11;316;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
992;992;30;2016-11-11 00:00:00;2016-11-11 06:00:00;2;5;4;11;316;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.443333333333
993;993;31;2016-11-11 00:00:00;2016-11-11 07:00:00;2;5;4;11;316;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.316666666667
994;994;32;2016-11-11 00:00:00;2016-11-11 08:00:00;2;5;4;11;316;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.153333333333
995;995;33;2016-11-11 00:00:00;2016-11-11 09:00:00;2;5;4;11;316;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.526666666667
996;996;34;2016-11-11 00:00:00;2016-11-11 10:00:00;2;5;4;11;316;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;3.1
997;997;35;2016-11-11 00:00:00;2016-11-11 11:00:00;2;5;4;11;316;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;8.22666666667
998;998;36;2016-11-11 00:00:00;2016-11-11 12:00:00;2;5;4;11;316;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;8.82
999;999;37;2016-11-11 00:00:00;2016-11-11 13:00:00;2;5;4;11;316;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;8.88
1000;1000;38;2016-11-11 00:00:00;2016-11-11 14:00:00;2;5;4;11;316;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;8.40666666667
1001;1001;39;2016-11-11 00:00:00;2016-11-11 15:00:00;2;5;4;11;316;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;9.52
1002;1002;40;2016-11-11 00:00:00;2016-11-11 16:00:00;2;5;4;11;316;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;9.52
1003;1003;41;2016-11-11 00:00:00;2016-11-11 17:00:00;2;5;4;11;316;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;9.67333333333
1004;1004;42;2016-11-11 00:00:00;2016-11-11 18:00:00;2;5;4;11;316;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;9.97666666667
1005;1005;43;2016-11-11 00:00:00;2016-11-11 19:00:00;2;5;4;11;316;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;10.0466666667
1006;1006;44;2016-11-11 00:00:00;2016-11-11 20:00:00;2;5;4;11;316;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;2.01666666667
1007;1007;45;2016-11-11 00:00:00;2016-11-11 21:00:00;2;5;4;11;316;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
1008;1008;46;2016-11-11 00:00:00;2016-11-11 22:00:00;2;5;4;11;316;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
1009;1009;47;2016-11-11 00:00:00;2016-11-11 23:00:00;2;5;4;11;316;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-1.6;3.3;83.0;0.85;0.594535151964;-1.94609157986;-1.263218765;2.69737571834;-1.60465517243;0.0
1010;1010;48;2016-11-12 00:00:00;2016-11-12 00:00:00;2;5;5;12;317;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1011;1011;49;2016-11-12 00:00:00;2016-11-12 01:00:00;2;5;5;12;317;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1012;1012;50;2016-11-12 00:00:00;2016-11-12 02:00:00;2;5;5;12;317;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1013;1013;51;2016-11-12 00:00:00;2016-11-12 03:00:00;2;5;5;12;317;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1014;1014;52;2016-11-12 00:00:00;2016-11-12 04:00:00;2;5;5;12;317;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1015;1015;53;2016-11-12 00:00:00;2016-11-12 05:00:00;2;5;5;12;317;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1016;1016;54;2016-11-12 00:00:00;2016-11-12 06:00:00;2;5;5;12;317;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1017;1017;55;2016-11-12 00:00:00;2016-11-12 07:00:00;2;5;5;12;317;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.1
1018;1018;56;2016-11-12 00:00:00;2016-11-12 08:00:00;2;5;5;12;317;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.06
1019;1019;57;2016-11-12 00:00:00;2016-11-12 09:00:00;2;5;5;12;317;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.58
1020;1020;58;2016-11-12 00:00:00;2016-11-12 10:00:00;2;5;5;12;317;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;2.67666666667
1021;1021;59;2016-11-12 00:00:00;2016-11-12 11:00:00;2;5;5;12;317;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;9.92333333333
1022;1022;60;2016-11-12 00:00:00;2016-11-12 12:00:00;2;5;5;12;317;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;14.8466666667
1023;1023;61;2016-11-12 00:00:00;2016-11-12 13:00:00;2;5;5;12;317;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;26.5333333333
1024;1024;62;2016-11-12 00:00:00;2016-11-12 14:00:00;2;5;5;12;317;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;27.27
1025;1025;63;2016-11-12 00:00:00;2016-11-12 15:00:00;2;5;5;12;317;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;28.1833333333
1026;1026;64;2016-11-12 00:00:00;2016-11-12 16:00:00;2;5;5;12;317;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;30.4966666667
1027;1027;65;2016-11-12 00:00:00;2016-11-12 17:00:00;2;5;5;12;317;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;31.1366666667
1028;1028;66;2016-11-12 00:00:00;2016-11-12 18:00:00;2;5;5;12;317;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;29.58
1029;1029;67;2016-11-12 00:00:00;2016-11-12 19:00:00;2;5;5;12;317;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;16.62
1030;1030;68;2016-11-12 00:00:00;2016-11-12 20:00:00;2;5;5;12;317;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;4.69666666667
1031;1031;69;2016-11-12 00:00:00;2016-11-12 21:00:00;2;5;5;12;317;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1032;1032;70;2016-11-12 00:00:00;2016-11-12 22:00:00;2;5;5;12;317;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1033;1033;71;2016-11-12 00:00:00;2016-11-12 23:00:00;2;5;5;12;317;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;6.0;-4.4;0.2;6.0;-2.1;0.594535151964;-2.33630461692;-1.69524034175;-0.429786263343;-2.01577247934;0.0
1034;1034;72;2016-11-13 00:00:00;2016-11-13 00:00:00;2;5;6;13;318;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1035;1035;73;2016-11-13 00:00:00;2016-11-13 01:00:00;2;5;6;13;318;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1036;1036;74;2016-11-13 00:00:00;2016-11-13 02:00:00;2;5;6;13;318;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1037;1037;75;2016-11-13 00:00:00;2016-11-13 03:00:00;2;5;6;13;318;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1038;1038;76;2016-11-13 00:00:00;2016-11-13 04:00:00;2;5;6;13;318;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1039;1039;77;2016-11-13 00:00:00;2016-11-13 05:00:00;2;5;6;13;318;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1040;1040;78;2016-11-13 00:00:00;2016-11-13 06:00:00;2;5;6;13;318;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1041;1041;79;2016-11-13 00:00:00;2016-11-13 07:00:00;2;5;6;13;318;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.103333333333
1042;1042;80;2016-11-13 00:00:00;2016-11-13 08:00:00;2;5;6;13;318;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0633333333333
1043;1043;81;2016-11-13 00:00:00;2016-11-13 09:00:00;2;5;6;13;318;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1044;1044;82;2016-11-13 00:00:00;2016-11-13 10:00:00;2;5;6;13;318;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.0
1045;1045;83;2016-11-13 00:00:00;2016-11-13 11:00:00;2;5;6;13;318;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;4.0;-3.5;2.2;6.0;-0.65;-0.163658976513;-2.21087899787;-1.41651674385;-0.429786263343;-1.81369787086;0.203333333333
