;index;cloudamount;date;date_time;day_0;day_1;day_2;day_3;day_4;day_5;day_6;day_of_month;day_of_week;day_of_year;hour;idbldsite;maxtemperature;mintemperature;month;month_1;month_10;month_11;month_12;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;not_public_holiday;not_school_holiday;precipitation_mm;precipitation_probability;public_holiday;region_id;school_holiday;weathersituation;year
15;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;138.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;51.0;2016
16;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;138.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
17;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;138.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;10.0;2016
18;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;117.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;63.0;2016
19;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;117.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;26.0;0;0.0;1;80.0;2016
20;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;117.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
21;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;117.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;85.0;0;0.0;1;80.0;2016
22;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;117.0;12.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;27.0;0;0.0;1;60.0;2016
23;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;117.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
24;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;109.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
25;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;109.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;25.0;0;0.0;1;25.0;2016
26;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;109.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
27;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;109.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
28;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;109.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;3.0;2016
29;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;109.0;10.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
30;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;156.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;9.0;100.0;0;0.0;1;63.0;2016
31;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;156.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;30.0;0;0.0;1;25.0;2016
32;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;156.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;44.0;0;0.0;1;7.0;2016
33;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;156.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;51.0;2016
34;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;156.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
35;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;156.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;10.0;2016
36;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;148.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
37;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;148.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;80.0;2016
38;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;148.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
39;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;148.0;13.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;5.0;2016
40;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;148.0;14.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;3.0;2016
41;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;148.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
42;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;149.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;81.0;2016
43;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;149.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;5.0;2016
44;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;149.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;61.0;2016
45;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;149.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;91.0;0;0.0;1;61.0;2016
46;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;149.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;92.0;0;0.0;1;51.0;2016
47;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;149.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
48;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;152.0;8.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
49;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;152.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;25.0;2016
50;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;152.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;72.0;0;0.0;1;6.0;2016
51;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;152.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;60.0;2016
52;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;152.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
53;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;152.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
54;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;154.0;9.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;80.0;2016
55;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;154.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
56;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;154.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;41.0;0;0.0;1;6.0;2016
57;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;154.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;6.0;2016
58;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;154.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
59;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;154.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
60;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;151.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;92.0;0;0.0;1;80.0;2016
61;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;151.0;10.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;25.0;2016
62;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;151.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;6.0;2016
63;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;151.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;4.0;2016
64;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;151.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;3.0;2016
65;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;151.0;11.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;4.0;2016
66;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;153.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;5.0;100.0;0;0.0;1;80.0;2016
67;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;153.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
68;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;153.0;11.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;37.0;0;0.0;1;6.0;2016
69;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;153.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;51.0;2016
70;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;153.0;14.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
71;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;153.0;13.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
72;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;150.0;14.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;84.0;0;0.0;1;60.0;2016
73;1;6.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;150.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;18.0;0;0.0;1;25.0;2016
74;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;150.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;5.0;2016
75;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;150.0;15.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;4.0;2016
76;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;150.0;15.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;3.0;2016
77;5;4.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;150.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;10.0;2016
78;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;155.0;11.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;4.0;100.0;0;0.0;1;80.0;2016
79;1;5.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;155.0;7.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;40.0;0;0.0;1;61.0;2016
80;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;155.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;5.0;2016
81;3;4.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;155.0;14.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;12.0;0;0.0;1;4.0;2016
82;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;155.0;14.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
83;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;155.0;12.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;5.0;2016
84;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;159.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;7.0;100.0;0;0.0;1;80.0;2016
85;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;159.0;8.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;83.0;0;0.0;1;80.0;2016
86;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;159.0;10.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;28.0;0;0.0;1;25.0;2016
87;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;159.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;36.0;0;0.0;1;6.0;2016
88;4;7.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;159.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;15.0;0;0.0;1;7.0;2016
89;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;159.0;12.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;7.0;2016
90;0;8.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;162.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;80.0;2016
91;1;3.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;162.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
92;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;162.0;11.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;69.0;0;0.0;1;6.0;2016
93;3;5.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;162.0;13.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;17.0;0;0.0;1;25.0;2016
94;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;162.0;13.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;6.0;2016
95;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;162.0;10.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
102;0;6.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;161.0;15.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;30.0;0;0.0;1;6.0;2016
103;1;7.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;161.0;9.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;86.0;0;0.0;1;25.0;2016
104;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;161.0;10.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;7.0;0;0.0;1;25.0;2016
105;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;161.0;13.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;6.0;0;0.0;1;4.0;2016
106;4;3.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;161.0;15.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;9.0;0;0.0;1;3.0;2016
107;5;5.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;161.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;5.0;2016
108;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;157.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;24.0;99.0;0;0.0;1;80.0;2016
109;1;8.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;157.0;6.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;8.0;100.0;0;0.0;1;63.0;2016
110;2;6.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;157.0;9.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;4.0;0;0.0;1;7.0;2016
111;3;6.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;157.0;11.0;5.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;6.0;2016
112;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;157.0;12.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
113;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;157.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;7.0;2016
114;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;147.0;10.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
115;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;147.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;14.0;0;0.0;1;4.0;2016
116;2;7.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;147.0;12.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;3.0;100.0;0;0.0;1;60.0;2016
117;3;7.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;147.0;14.0;9.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;77.0;0;0.0;1;60.0;2016
118;4;6.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;147.0;13.0;10.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;41.0;0;0.0;1;60.0;2016
119;5;7.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;147.0;13.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;7.0;2016
120;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;158.0;11.0;7.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;2.0;100.0;0;0.0;1;60.0;2016
121;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;158.0;8.0;3.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;21.0;0;0.0;1;51.0;2016
122;2;5.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;158.0;8.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
123;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;158.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;8.0;0;0.0;1;5.0;2016
124;4;5.0;2016-11-22;2016-11-22;0;1;0;0;0;0;0;22;1;327;0;158.0;11.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;5.0;2016
125;5;6.0;2016-11-23;2016-11-23;0;0;1;0;0;0;0;23;2;328;0;158.0;9.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;13.0;0;0.0;1;6.0;2016
126;0;7.0;2016-11-18;2016-11-18;0;0;0;0;1;0;0;18;4;323;0;160.0;14.0;8.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1.0;100.0;0;0.0;1;80.0;2016
127;1;4.0;2016-11-19;2016-11-19;0;0;0;0;0;1;0;19;5;324;0;160.0;9.0;4.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;47.0;0;0.0;1;25.0;2016
128;2;4.0;2016-11-20;2016-11-20;0;0;0;0;0;0;1;20;6;325;0;160.0;9.0;2.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;10.0;0;0.0;1;5.0;2016
129;3;3.0;2016-11-21;2016-11-21;1;0;0;0;0;0;0;21;0;326;0;160.0;12.0;6.0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0.0;11.0;0;0.0;1;4.0;2016
