;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;compensatedin
732;11;2016-11-11 00:00:00;2016-11-11 11:00:00;3.0;0.0;4;11;316;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;126.226666667
733;12;2016-11-11 00:00:00;2016-11-11 12:00:00;3.0;0.0;4;11;316;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;357.456666667
734;13;2016-11-11 00:00:00;2016-11-11 13:00:00;3.0;0.0;4;11;316;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;557.186666667
735;14;2016-11-11 00:00:00;2016-11-11 14:00:00;3.0;0.0;4;11;316;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;774.07
736;15;2016-11-11 00:00:00;2016-11-11 15:00:00;3.0;0.0;4;11;316;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;1001.18333333
737;16;2016-11-11 00:00:00;2016-11-11 16:00:00;3.0;0.0;4;11;316;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;1035.11333333
738;17;2016-11-11 00:00:00;2016-11-11 17:00:00;3.0;0.0;4;11;316;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;968.036666667
739;18;2016-11-11 00:00:00;2016-11-11 18:00:00;3.0;0.0;4;11;316;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;874.986666667
740;19;2016-11-11 00:00:00;2016-11-11 19:00:00;3.0;0.0;4;11;316;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;728.96
741;20;2016-11-11 00:00:00;2016-11-11 20:00:00;3.0;0.0;4;11;316;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;433.056666667
742;21;2016-11-11 00:00:00;2016-11-11 21:00:00;3.0;0.0;4;11;316;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;118.933333333
743;22;2016-11-11 00:00:00;2016-11-11 22:00:00;3.0;0.0;4;11;316;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;6.21333333333
744;23;2016-11-11 00:00:00;2016-11-11 23:00:00;3.0;0.0;4;11;316;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.0;9.7;81.0;5.35;-0.595146486512;-2.16113209951;-0.576664489622;3.40465966886;-1.36889829456;5.89666666667
745;24;2016-11-12 00:00:00;2016-11-12 00:00:00;3.0;0.0;5;12;317;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;3.39333333333
746;25;2016-11-12 00:00:00;2016-11-12 01:00:00;3.0;0.0;5;12;317;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;3.39333333333
747;26;2016-11-12 00:00:00;2016-11-12 02:00:00;3.0;0.0;5;12;317;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;3.44333333333
748;27;2016-11-12 00:00:00;2016-11-12 03:00:00;3.0;0.0;5;12;317;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;3.58666666667
749;28;2016-11-12 00:00:00;2016-11-12 04:00:00;3.0;0.0;5;12;317;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;4.87666666667
750;29;2016-11-12 00:00:00;2016-11-12 05:00:00;3.0;0.0;5;12;317;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;11.1466666667
751;30;2016-11-12 00:00:00;2016-11-12 06:00:00;3.0;0.0;5;12;317;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;11.14
752;31;2016-11-12 00:00:00;2016-11-12 07:00:00;3.0;0.0;5;12;317;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;13.3266666667
753;32;2016-11-12 00:00:00;2016-11-12 08:00:00;3.0;0.0;5;12;317;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;54.0866666667
754;33;2016-11-12 00:00:00;2016-11-12 09:00:00;3.0;0.0;5;12;317;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;16.59
755;34;2016-11-12 00:00:00;2016-11-12 10:00:00;3.0;0.0;5;12;317;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;61.6866666667
756;35;2016-11-12 00:00:00;2016-11-12 11:00:00;3.0;0.0;5;12;317;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;174.33
757;36;2016-11-12 00:00:00;2016-11-12 12:00:00;3.0;0.0;5;12;317;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;493.063333333
758;37;2016-11-12 00:00:00;2016-11-12 13:00:00;3.0;0.0;5;12;317;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;809.853333333
759;38;2016-11-12 00:00:00;2016-11-12 14:00:00;3.0;0.0;5;12;317;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;1154.51
760;39;2016-11-12 00:00:00;2016-11-12 15:00:00;3.0;0.0;5;12;317;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;1594.66333333
761;40;2016-11-12 00:00:00;2016-11-12 16:00:00;3.0;0.0;5;12;317;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;1816.50666667
762;41;2016-11-12 00:00:00;2016-11-12 17:00:00;3.0;0.0;5;12;317;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;1808.51666667
763;42;2016-11-12 00:00:00;2016-11-12 18:00:00;3.0;0.0;5;12;317;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;1330.80666667
764;43;2016-11-12 00:00:00;2016-11-12 19:00:00;3.0;0.0;5;12;317;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;771.653333333
765;44;2016-11-12 00:00:00;2016-11-12 20:00:00;3.0;0.0;5;12;317;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;259.036666667
766;45;2016-11-12 00:00:00;2016-11-12 21:00:00;3.0;0.0;5;12;317;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;1.94333333333
767;46;2016-11-12 00:00:00;2016-11-12 22:00:00;3.0;0.0;5;12;317;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;4.52666666667
768;47;2016-11-12 00:00:00;2016-11-12 23:00:00;3.0;0.0;5;12;317;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.7;63.0;9.4;1.1676427587;-1.05018354545;-0.212419062062;2.52154031692;-0.631301303756;4.44
769;48;2016-11-13 00:00:00;2016-11-13 00:00:00;3.0;0.0;6;13;318;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.14
770;49;2016-11-13 00:00:00;2016-11-13 01:00:00;3.0;0.0;6;13;318;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0933333333333
771;50;2016-11-13 00:00:00;2016-11-13 02:00:00;3.0;0.0;6;13;318;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0
772;51;2016-11-13 00:00:00;2016-11-13 03:00:00;3.0;0.0;6;13;318;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0
773;52;2016-11-13 00:00:00;2016-11-13 04:00:00;3.0;0.0;6;13;318;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0
774;53;2016-11-13 00:00:00;2016-11-13 05:00:00;3.0;0.0;6;13;318;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0
775;54;2016-11-13 00:00:00;2016-11-13 06:00:00;3.0;0.0;6;13;318;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0
776;55;2016-11-13 00:00:00;2016-11-13 07:00:00;3.0;0.0;6;13;318;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.396666666667
777;56;2016-11-13 00:00:00;2016-11-13 08:00:00;3.0;0.0;6;13;318;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.426666666667
778;57;2016-11-13 00:00:00;2016-11-13 09:00:00;3.0;0.0;6;13;318;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.65
779;58;2016-11-13 00:00:00;2016-11-13 10:00:00;3.0;0.0;6;13;318;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;22.94
780;59;2016-11-13 00:00:00;2016-11-13 11:00:00;3.0;0.0;6;13;318;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;9.36
781;60;2016-11-13 00:00:00;2016-11-13 12:00:00;3.0;0.0;6;13;318;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;116.163333333
782;61;2016-11-13 00:00:00;2016-11-13 13:00:00;3.0;0.0;6;13;318;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;570.946666667
783;62;2016-11-13 00:00:00;2016-11-13 14:00:00;3.0;0.0;6;13;318;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;795.85
784;63;2016-11-13 00:00:00;2016-11-13 15:00:00;3.0;0.0;6;13;318;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;1005.72666667
785;64;2016-11-13 00:00:00;2016-11-13 16:00:00;3.0;0.0;6;13;318;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;1045.65333333
786;65;2016-11-13 00:00:00;2016-11-13 17:00:00;3.0;0.0;6;13;318;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;961.373333333
787;66;2016-11-13 00:00:00;2016-11-13 18:00:00;3.0;0.0;6;13;318;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;361.6
788;67;2016-11-13 00:00:00;2016-11-13 19:00:00;3.0;0.0;6;13;318;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;2.23666666667
789;68;2016-11-13 00:00:00;2016-11-13 20:00:00;3.0;0.0;6;13;318;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0
790;69;2016-11-13 00:00:00;2016-11-13 21:00:00;3.0;0.0;6;13;318;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.193333333333
791;70;2016-11-13 00:00:00;2016-11-13 22:00:00;3.0;0.0;6;13;318;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.206666666667
792;71;2016-11-13 00:00:00;2016-11-13 23:00:00;3.0;0.0;6;13;318;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;6.0;7.7;11.6;7.0;9.65;0.462527060617;-0.940909917181;-0.23063133344;-0.225942111357;-0.585770625311;0.0766666666667
793;72;2016-11-14 00:00:00;2016-11-14 00:00:00;3.0;0.0;0;14;319;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;3.53
794;73;2016-11-14 00:00:00;2016-11-14 01:00:00;3.0;0.0;0;14;319;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;3.52333333333
795;74;2016-11-14 00:00:00;2016-11-14 02:00:00;3.0;0.0;0;14;319;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;3.65
796;75;2016-11-14 00:00:00;2016-11-14 03:00:00;3.0;0.0;0;14;319;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;2.62666666667
797;76;2016-11-14 00:00:00;2016-11-14 04:00:00;3.0;0.0;0;14;319;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;1.44
798;77;2016-11-14 00:00:00;2016-11-14 05:00:00;3.0;0.0;0;14;319;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;3.08
799;78;2016-11-14 00:00:00;2016-11-14 06:00:00;3.0;0.0;0;14;319;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;3.45333333333
800;79;2016-11-14 00:00:00;2016-11-14 07:00:00;3.0;0.0;0;14;319;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;35.4633333333
801;80;2016-11-14 00:00:00;2016-11-14 08:00:00;3.0;0.0;0;14;319;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;73.46
802;81;2016-11-14 00:00:00;2016-11-14 09:00:00;3.0;0.0;0;14;319;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;16.8366666667
803;82;2016-11-14 00:00:00;2016-11-14 10:00:00;3.0;0.0;0;14;319;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;31.35
804;83;2016-11-14 00:00:00;2016-11-14 11:00:00;3.0;0.0;0;14;319;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;9.5;13.6;61.0;11.55;1.1676427587;-0.613089032378;0.13361409412;2.42341594448;-0.239737469129;114.45
