;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg
10;10;2016-11-24 00:00:00;2016-11-24 10:00:00;12;0;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
11;11;2016-11-24 00:00:00;2016-11-24 11:00:00;12;0;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
12;12;2016-11-24 00:00:00;2016-11-24 12:00:00;12;0;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
13;13;2016-11-24 00:00:00;2016-11-24 13:00:00;12;0;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
14;14;2016-11-24 00:00:00;2016-11-24 14:00:00;12;0;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
15;15;2016-11-24 00:00:00;2016-11-24 15:00:00;12;0;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
16;16;2016-11-24 00:00:00;2016-11-24 16:00:00;12;0;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
17;17;2016-11-24 00:00:00;2016-11-24 17:00:00;12;0;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
18;18;2016-11-24 00:00:00;2016-11-24 18:00:00;12;0;3;24;329;11;2016;18;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
19;19;2016-11-24 00:00:00;2016-11-24 19:00:00;12;0;3;24;329;11;2016;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
20;20;2016-11-24 00:00:00;2016-11-24 20:00:00;12;0;3;24;329;11;2016;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
21;21;2016-11-24 00:00:00;2016-11-24 21:00:00;12;0;3;24;329;11;2016;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
22;22;2016-11-24 00:00:00;2016-11-24 22:00:00;12;0;3;24;329;11;2016;22;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
23;23;2016-11-24 00:00:00;2016-11-24 23:00:00;12;0;3;24;329;11;2016;23;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;5;3.3;10.5;5;6.9;-0.0160616010159;-1.89874939765;-0.871631889307;-0.325673460963;-1.38519064348
24;24;2016-11-25 00:00:00;2016-11-25 00:00:00;12;0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
25;25;2016-11-25 00:00:00;2016-11-25 01:00:00;12;0;4;25;330;11;2016;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
26;26;2016-11-25 00:00:00;2016-11-25 02:00:00;12;0;4;25;330;11;2016;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
27;27;2016-11-25 00:00:00;2016-11-25 03:00:00;12;0;4;25;330;11;2016;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
28;28;2016-11-25 00:00:00;2016-11-25 04:00:00;12;0;4;25;330;11;2016;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
29;29;2016-11-25 00:00:00;2016-11-25 05:00:00;12;0;4;25;330;11;2016;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
30;30;2016-11-25 00:00:00;2016-11-25 06:00:00;12;0;4;25;330;11;2016;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
31;31;2016-11-25 00:00:00;2016-11-25 07:00:00;12;0;4;25;330;11;2016;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
32;32;2016-11-25 00:00:00;2016-11-25 08:00:00;12;0;4;25;330;11;2016;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
33;33;2016-11-25 00:00:00;2016-11-25 09:00:00;12;0;4;25;330;11;2016;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
34;34;2016-11-25 00:00:00;2016-11-25 10:00:00;12;0;4;25;330;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
35;35;2016-11-25 00:00:00;2016-11-25 11:00:00;12;0;4;25;330;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
36;36;2016-11-25 00:00:00;2016-11-25 12:00:00;12;0;4;25;330;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
37;37;2016-11-25 00:00:00;2016-11-25 13:00:00;12;0;4;25;330;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
38;38;2016-11-25 00:00:00;2016-11-25 14:00:00;12;0;4;25;330;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
39;39;2016-11-25 00:00:00;2016-11-25 15:00:00;12;0;4;25;330;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
40;40;2016-11-25 00:00:00;2016-11-25 16:00:00;12;0;4;25;330;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
41;41;2016-11-25 00:00:00;2016-11-25 17:00:00;12;0;4;25;330;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
42;42;2016-11-25 00:00:00;2016-11-25 18:00:00;12;0;4;25;330;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
43;43;2016-11-25 00:00:00;2016-11-25 19:00:00;12;0;4;25;330;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
44;44;2016-11-25 00:00:00;2016-11-25 20:00:00;12;0;4;25;330;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
45;45;2016-11-25 00:00:00;2016-11-25 21:00:00;12;0;4;25;330;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
46;46;2016-11-25 00:00:00;2016-11-25 22:00:00;12;0;4;25;330;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
47;47;2016-11-25 00:00:00;2016-11-25 23:00:00;12;0;4;25;330;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;11.0;8;8.8;0.983623109515;-1.42798720633;-0.800304284562;-0.172923330747;-1.11414574544
48;48;2016-11-26 00:00:00;2016-11-26 00:00:00;12;0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
49;49;2016-11-26 00:00:00;2016-11-26 01:00:00;12;0;5;26;331;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
50;50;2016-11-26 00:00:00;2016-11-26 02:00:00;12;0;5;26;331;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
51;51;2016-11-26 00:00:00;2016-11-26 03:00:00;12;0;5;26;331;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
52;52;2016-11-26 00:00:00;2016-11-26 04:00:00;12;0;5;26;331;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
53;53;2016-11-26 00:00:00;2016-11-26 05:00:00;12;0;5;26;331;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
54;54;2016-11-26 00:00:00;2016-11-26 06:00:00;12;0;5;26;331;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
55;55;2016-11-26 00:00:00;2016-11-26 07:00:00;12;0;5;26;331;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
56;56;2016-11-26 00:00:00;2016-11-26 08:00:00;12;0;5;26;331;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
57;57;2016-11-26 00:00:00;2016-11-26 09:00:00;12;0;5;26;331;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
58;58;2016-11-26 00:00:00;2016-11-26 10:00:00;12;0;5;26;331;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
59;59;2016-11-26 00:00:00;2016-11-26 11:00:00;12;0;5;26;331;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
60;60;2016-11-26 00:00:00;2016-11-26 12:00:00;12;0;5;26;331;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
61;61;2016-11-26 00:00:00;2016-11-26 13:00:00;12;0;5;26;331;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
62;62;2016-11-26 00:00:00;2016-11-26 14:00:00;12;0;5;26;331;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
63;63;2016-11-26 00:00:00;2016-11-26 15:00:00;12;0;5;26;331;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
64;64;2016-11-26 00:00:00;2016-11-26 16:00:00;12;0;5;26;331;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
65;65;2016-11-26 00:00:00;2016-11-26 17:00:00;12;0;5;26;331;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
66;66;2016-11-26 00:00:00;2016-11-26 18:00:00;12;0;5;26;331;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
67;67;2016-11-26 00:00:00;2016-11-26 19:00:00;12;0;5;26;331;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
68;68;2016-11-26 00:00:00;2016-11-26 20:00:00;12;0;5;26;331;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
69;69;2016-11-26 00:00:00;2016-11-26 21:00:00;12;0;5;26;331;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
70;70;2016-11-26 00:00:00;2016-11-26 22:00:00;12;0;5;26;331;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
71;71;2016-11-26 00:00:00;2016-11-26 23:00:00;12;0;5;26;331;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;7.2;10.9;8;9.05;0.983623109515;-1.34239408063;-0.814569805511;-0.172923330747;-1.07848194307
72;72;2016-11-27 00:00:00;2016-11-27 00:00:00;12;0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
73;73;2016-11-27 00:00:00;2016-11-27 01:00:00;12;0;6;27;332;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
74;74;2016-11-27 00:00:00;2016-11-27 02:00:00;12;0;6;27;332;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
75;75;2016-11-27 00:00:00;2016-11-27 03:00:00;12;0;6;27;332;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
76;76;2016-11-27 00:00:00;2016-11-27 04:00:00;12;0;6;27;332;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
77;77;2016-11-27 00:00:00;2016-11-27 05:00:00;12;0;6;27;332;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
78;78;2016-11-27 00:00:00;2016-11-27 06:00:00;12;0;6;27;332;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
79;79;2016-11-27 00:00:00;2016-11-27 07:00:00;12;0;6;27;332;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
80;80;2016-11-27 00:00:00;2016-11-27 08:00:00;12;0;6;27;332;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
81;81;2016-11-27 00:00:00;2016-11-27 09:00:00;12;0;6;27;332;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
82;82;2016-11-27 00:00:00;2016-11-27 10:00:00;12;0;6;27;332;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
83;83;2016-11-27 00:00:00;2016-11-27 11:00:00;12;0;6;27;332;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
84;84;2016-11-27 00:00:00;2016-11-27 12:00:00;12;0;6;27;332;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
85;85;2016-11-27 00:00:00;2016-11-27 13:00:00;12;0;6;27;332;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
86;86;2016-11-27 00:00:00;2016-11-27 14:00:00;12;0;6;27;332;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
87;87;2016-11-27 00:00:00;2016-11-27 15:00:00;12;0;6;27;332;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
88;88;2016-11-27 00:00:00;2016-11-27 16:00:00;12;0;6;27;332;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
89;89;2016-11-27 00:00:00;2016-11-27 17:00:00;12;0;6;27;332;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
90;90;2016-11-27 00:00:00;2016-11-27 18:00:00;12;0;6;27;332;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;8;6.6;8.2;8;7.4;0.983623109515;-1.42798720633;-1.19973887114;-0.172923330747;-1.31386303873
