;id;idbldsite;day;name_en;name_de;name_fr;name_ru
132;1917;53;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
133;1918;67;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
134;1919;56;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
135;1920;13;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
136;1921;75;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
137;1923;43;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
138;1924;10;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
139;1925;82;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
140;1926;11;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
141;1927;17;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
142;1928;59;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
143;1929;66;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
144;1930;53;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
145;1931;10;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
146;1932;53;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
147;1933;29;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
148;1934;13;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
149;1935;3;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
150;1936;77;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
151;1937;2;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
152;1938;82;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
153;1939;45;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
154;1940;26;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
155;1941;7;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
156;1942;76;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
157;1943;22;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
158;1944;65;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
159;1945;15;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
160;1946;73;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
161;1947;51;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
162;1948;41;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
163;1949;84;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
164;1950;12;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
165;1951;88;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
166;1952;21;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
167;1953;77;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
168;1954;55;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
169;1955;12;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
170;1956;83;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
171;1957;56;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
172;1958;5;2016-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
173;1959;84;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
174;1960;8;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
175;1961;70;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
176;1962;46;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
177;1963;56;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
178;1964;75;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
179;1965;17;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
180;1966;71;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
181;1967;55;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
182;1968;56;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
183;1969;41;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
184;1970;7;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
185;1971;73;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
186;1972;53;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
187;1973;14;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
188;1974;25;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
189;1975;58;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
190;1976;10;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
191;1977;25;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
192;1978;42;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
193;1979;13;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
194;1980;45;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
195;1981;59;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
196;1982;21;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
197;1983;11;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
198;1984;84;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
199;1985;64;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
200;1986;81;2015-05-25;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
201;1987;55;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
202;1988;21;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
203;1989;73;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
204;1990;12;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
205;1991;11;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
206;1992;42;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
207;1993;85;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
208;1994;59;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
209;1995;74;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
210;1996;83;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
211;1997;68;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
212;1998;74;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
213;1999;59;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
214;2000;58;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
215;2001;54;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
216;2002;34;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
217;2003;67;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
218;2004;24;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
219;2005;80;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
220;2006;66;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
221;2007;64;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
222;2008;10;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
223;2009;58;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
224;2010;86;2016-03-28;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
225;2011;56;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
226;2012;76;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
227;2013;68;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
228;2014;4;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
229;2015;45;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
230;2016;8;2017-05-25;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
231;2017;76;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
232;2018;16;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
233;2019;46;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
234;2020;56;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
235;2021;12;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
236;2022;8;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
237;2023;15;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
238;2024;60;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
239;2025;23;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
240;2026;44;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
241;2027;60;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
242;2028;21;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
243;2029;6;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
244;2030;67;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
245;2031;24;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
246;2032;83;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
247;2033;50;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
248;2034;80;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
249;2035;54;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
250;2036;63;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
251;2037;55;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
252;2038;46;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
253;2039;55;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
254;2040;72;2017-04-14;Good Friday;Karfreitag;Vendredi saint;Good Friday
255;2041;40;2017-08-01;Swiss National Day;Schweizer Nationalfeiertag;Fête nationale Suisse;Swiss National Day
256;2042;80;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
257;2043;24;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
258;2044;23;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
259;2045;16;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
260;2046;82;2015-04-06;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
261;2047;14;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
262;2048;60;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
263;2049;10;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
264;2050;50;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
265;2051;60;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
266;2052;56;2016-05-16;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
267;2053;88;2015-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
268;2054;46;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
269;2055;86;2016-03-25;Good Friday;Karfreitag;Vendredi saint;Good Friday
270;2056;41;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
271;2057;59;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
272;2058;12;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
273;2059;17;2016-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
274;2060;62;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
275;2061;8;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
276;2062;59;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
277;2063;52;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
278;2064;50;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
279;2065;41;2016-12-25;Christmas Day;Weihnachten;Noël;Рождество
280;2066;42;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
281;2067;34;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
282;2068;61;2017-06-05;Whit Monday;Pfingstmontag;Le lundi de Pentecôte;Whit Monday
283;2069;19;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
284;2070;12;2015-05-14;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
285;2071;22;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
286;2072;25;2015-04-03;Good Friday;Karfreitag;Vendredi saint;Good Friday
287;2073;42;2016-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
288;2074;55;2015-12-25;Christmas Day;Weihnachten;Noël;Рождество
289;2075;72;2017-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
290;2076;70;2017-04-17;Easter Monday;Ostermontag;Le lundi de Pâques;Easter Monday
291;2077;12;2017-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
292;2078;20;2016-05-05;Ascension Day;Christi Himmelfahrt;L'Ascension;Ascension Day
293;2079;79;2015-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
294;2080;53;2017-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
295;2081;7;2015-01-01;New Year's Day;Neujahrstag;Le Jour de l'An;Новый Год
296;2082;88;2017-10-03;Day of German Unity;Tag der Deutschen Einheit;Day of German Unity;Day of German Unity
297;2083;76;2017-12-25;Christmas Day;Weihnachten;Noël;Рождество
298;2084;77;2016-12-26;Boxing Day;2. Weihnachtsfeiertag/Stephanstag;le lendemain de Noël;Boxing Day
299;2085;43;2015-05-01;May Day;Tag der Arbeit;La fête du Travail;May Day
