;idbldsite;sname;latitude;longitude;customer;region;region_id
119;98;VSt 182 Hamm;51.6819471;7.8128959;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
120;101;VSt 321 Berlin Gesundbrunnencenter;52.5496122;13.386111;DWE_THALIA_2014;Berlin;2.0
121;100;VSt 322 Berlin Köpenick;52.4581631;13.5753083;DWE_THALIA_2014;Berlin;2.0
122;88;VSt 359 Hamburg Harburg;53.4560722;9.9849593;DWE_THALIA_2014;Hamburg;5.0
123;65;VSt 569 Leer;53.2610209;7.4578071;DWE_THALIA_2014;Niedersachsen;8.0
124;104;VSt 460 Stendal;52.5924693;11.493781;DWE_THALIA_2014;Sachsen-Anhalt;13.0
125;102;VSt 459 Bremen;53.0631037;8.7696568;DWE_THALIA_2014;Bremen;4.0
126;106;VSt 154 Essen;52.523954;13.345434;DWE_THALIA_2014;Berlin;2.0
128;50;VSt 358 Osnabrück;52.5339185;9.1147769;DWE_THALIA_2014;Niedersachsen;8.0
129;110;VSt 364 Hamburg EEZ;53.5713232;9.8603613;DWE_THALIA_2014;Hamburg;5.0
130;111;VSt 363 Hamburg Quarree;53.572836;10.0641836;DWE_THALIA_2014;Hamburg;5.0
131;113;VSt 593 Emden;53.3685058;7.2038874;DWE_THALIA_2014;Niedersachsen;8.0
132;115;VSt 183 Wuppertal City-Arkaden;51.25782;7.15013;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
133;116;VSt 584 Dorsten;52.523954;13.345434;DWE_THALIA_2014;Berlin;2.0
134;114;VSt 331 Berlin Alexa;52.5199023;13.4126004;DWE_THALIA_2014;Berlin;2.0
135;118;VSt 362 Hamburg Alster EKZ;53.5511226997;9.99460392188;DWE_THALIA_2014;Hamburg;5.0
136;121;VSt 576 Coesfeld Kupferpassage;51.94426;7.165734;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
137;139;VSt 125 Kassel;51.314721;9.4945283;DWE_THALIA_2014;Hessen;6.0
138;122;VSt 134 Leuna Günthersdorf;51.3443494;12.175217;DWE_THALIA_2014;Sachsen-Anhalt;13.0
139;140;VSt 316 Göttingen;51.5336585;9.9333258;DWE_THALIA_2014;Niedersachsen;8.0
140;120;VSt 176 Halle Centrum Neustadt;51.4801795;11.9191212;DWE_THALIA_2014;Sachsen-Anhalt;13.0
141;123;VSt 581 Ibbenbüren;52.2759113;7.7129331;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
142;124;VSt 181 Wolfsburg City-Galerie;52.4223087;10.786425;DWE_THALIA_2014;Niedersachsen;8.0
143;125;VSt 149 Dessau Rathaus-Center;51.8340868;12.2446439;DWE_THALIA_2014;Sachsen-Anhalt;13.0
144;126;VSt 579 Cloppenburg;52.8451707;8.0408615;DWE_THALIA_2014;Niedersachsen;8.0
145;127;VSt 437 Eisleben;51.5280549;11.5474489;DWE_THALIA_2014;Sachsen-Anhalt;13.0
147;129;VSt 574 Lingen Lookentor-Passage;52.5198361;7.3165198;DWE_THALIA_2014;Niedersachsen;8.0
148;130;VSt 126 Paderborn;51.7170629;8.7512595;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
150;132;VSt 184 Lippstadt;51.6743574;8.3449491;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
151;133;VSt 347 Hamburg Tibarg;53.6226658;9.9523543;DWE_THALIA_2014;Hamburg;5.0
152;134;VSt 256 Minden Stadtgalerie Hagemeyer;52.2892445;8.9160022;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
153;137;VSt 191 Soest;51.5732464;8.104278;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
154;142;VSt 128 Chemnitz-Center;50.8638901;12.8658731;DWE_THALIA_2014;Sachsen;12.0
156;136;VSt 110 Bielefeld;52.0230688;8.5294267;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
157;144;VSt 314 Hameln Stadt-Galerie;52.1051408;9.3556977;DWE_THALIA_2014;Niedersachsen;8.0
158;145;VSt 161 Münster;51.9623946;7.6294908;DWE_THALIA_2014;Nordrhein-Westfalen;9.0
161;196;VSt 918 Bautzen Kornmarkt Center;51.1798389;14.4233251;DWE_THALIA_2014;Sachsen;12.0
