;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
10;1;5.0;2016-11-21 10:00:00;2016-11-21 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
11;1;5.0;2016-11-21 11:00:00;2016-11-21 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
12;1;5.0;2016-11-21 12:00:00;2016-11-21 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
13;1;5.0;2016-11-21 13:00:00;2016-11-21 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
14;1;5.0;2016-11-21 14:00:00;2016-11-21 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
15;1;5.0;2016-11-21 15:00:00;2016-11-21 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
16;1;5.0;2016-11-21 16:00:00;2016-11-21 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
17;1;5.0;2016-11-21 17:00:00;2016-11-21 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
18;1;5.0;2016-11-21 18:00:00;2016-11-21 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
19;1;5.0;2016-11-21 19:00:00;2016-11-21 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
20;1;5.0;2016-11-21 20:00:00;2016-11-21 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
21;1;5.0;2016-11-21 21:00:00;2016-11-21 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
22;1;5.0;2016-11-21 22:00:00;2016-11-21 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
23;1;5.0;2016-11-21 23:00:00;2016-11-21 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
24;1;5.0;2016-11-22 00:00:00;2016-11-22 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
25;1;5.0;2016-11-22 01:00:00;2016-11-22 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
26;1;5.0;2016-11-22 02:00:00;2016-11-22 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
27;1;5.0;2016-11-22 03:00:00;2016-11-22 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
28;1;5.0;2016-11-22 04:00:00;2016-11-22 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
29;1;5.0;2016-11-22 05:00:00;2016-11-22 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
30;1;5.0;2016-11-22 06:00:00;2016-11-22 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
31;1;5.0;2016-11-22 07:00:00;2016-11-22 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
32;1;5.0;2016-11-22 08:00:00;2016-11-22 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
33;1;5.0;2016-11-22 09:00:00;2016-11-22 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
34;1;5.0;2016-11-22 10:00:00;2016-11-22 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
35;1;5.0;2016-11-22 11:00:00;2016-11-22 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
36;1;5.0;2016-11-22 12:00:00;2016-11-22 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
37;1;5.0;2016-11-22 13:00:00;2016-11-22 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
38;1;5.0;2016-11-22 14:00:00;2016-11-22 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
39;1;5.0;2016-11-22 15:00:00;2016-11-22 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
40;1;5.0;2016-11-22 16:00:00;2016-11-22 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
41;1;5.0;2016-11-22 17:00:00;2016-11-22 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
42;1;5.0;2016-11-22 18:00:00;2016-11-22 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
43;1;5.0;2016-11-22 19:00:00;2016-11-22 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
44;1;5.0;2016-11-22 20:00:00;2016-11-22 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
45;1;5.0;2016-11-22 21:00:00;2016-11-22 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
46;1;5.0;2016-11-22 22:00:00;2016-11-22 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
47;1;5.0;2016-11-22 23:00:00;2016-11-22 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
48;1;5.0;2016-11-23 00:00:00;2016-11-23 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
49;1;5.0;2016-11-23 01:00:00;2016-11-23 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
50;1;5.0;2016-11-23 02:00:00;2016-11-23 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
51;1;5.0;2016-11-23 03:00:00;2016-11-23 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
52;1;5.0;2016-11-23 04:00:00;2016-11-23 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
53;1;5.0;2016-11-23 05:00:00;2016-11-23 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
54;1;5.0;2016-11-23 06:00:00;2016-11-23 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
55;1;5.0;2016-11-23 07:00:00;2016-11-23 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
56;1;5.0;2016-11-23 08:00:00;2016-11-23 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
57;1;5.0;2016-11-23 09:00:00;2016-11-23 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
58;1;5.0;2016-11-23 10:00:00;2016-11-23 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
59;1;5.0;2016-11-23 11:00:00;2016-11-23 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
60;1;5.0;2016-11-23 12:00:00;2016-11-23 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
61;1;5.0;2016-11-23 13:00:00;2016-11-23 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
62;1;5.0;2016-11-23 14:00:00;2016-11-23 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
63;1;5.0;2016-11-23 15:00:00;2016-11-23 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
64;1;5.0;2016-11-23 16:00:00;2016-11-23 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
65;1;5.0;2016-11-23 17:00:00;2016-11-23 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
66;1;5.0;2016-11-23 18:00:00;2016-11-23 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
67;1;5.0;2016-11-23 19:00:00;2016-11-23 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
68;1;5.0;2016-11-23 20:00:00;2016-11-23 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
69;1;5.0;2016-11-23 21:00:00;2016-11-23 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
70;1;5.0;2016-11-23 22:00:00;2016-11-23 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
71;1;5.0;2016-11-23 23:00:00;2016-11-23 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
72;1;5.0;2016-11-24 00:00:00;2016-11-24 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
73;1;5.0;2016-11-24 01:00:00;2016-11-24 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
74;1;5.0;2016-11-24 02:00:00;2016-11-24 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
75;1;5.0;2016-11-24 03:00:00;2016-11-24 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
76;1;5.0;2016-11-24 04:00:00;2016-11-24 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
77;1;5.0;2016-11-24 05:00:00;2016-11-24 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
78;1;5.0;2016-11-24 06:00:00;2016-11-24 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
79;1;5.0;2016-11-24 07:00:00;2016-11-24 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
80;1;5.0;2016-11-24 08:00:00;2016-11-24 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
81;1;5.0;2016-11-24 09:00:00;2016-11-24 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
82;1;5.0;2016-11-24 10:00:00;2016-11-24 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
83;1;5.0;2016-11-24 11:00:00;2016-11-24 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
84;1;5.0;2016-11-24 12:00:00;2016-11-24 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;12;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
85;1;5.0;2016-11-24 13:00:00;2016-11-24 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
86;1;5.0;2016-11-24 14:00:00;2016-11-24 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;14;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
87;1;5.0;2016-11-24 15:00:00;2016-11-24 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
88;1;5.0;2016-11-24 16:00:00;2016-11-24 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
89;1;5.0;2016-11-24 17:00:00;2016-11-24 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
