;Unnamed: 0;index;date;date_time;idbldsite;region_id;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;cloudamount;mintemperature;maxtemperature;weathersituation;temperature;cloudamount_reg;mintemperature_reg;maxtemperature_reg;weathersituation_reg;temperature_reg;volume
7941;7941;10;2016-11-11 00:00:00;2016-11-11 10:00:00;10.0;0.0;4;11;316;11;2016;10;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;258.590765867
7942;7942;11;2016-11-11 00:00:00;2016-11-11 11:00:00;10.0;0.0;4;11;316;11;2016;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1360.01928883
7943;7943;12;2016-11-11 00:00:00;2016-11-11 12:00:00;10.0;0.0;4;11;316;11;2016;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1483.91358483
7944;7944;13;2016-11-11 00:00:00;2016-11-11 13:00:00;10.0;0.0;4;11;316;11;2016;13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1534.72938133
7945;7945;14;2016-11-11 00:00:00;2016-11-11 14:00:00;10.0;0.0;4;11;316;11;2016;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1632.87600767
7946;7946;15;2016-11-11 00:00:00;2016-11-11 15:00:00;10.0;0.0;4;11;316;11;2016;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1697.01610433
7947;7947;16;2016-11-11 00:00:00;2016-11-11 16:00:00;10.0;0.0;4;11;316;11;2016;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1762.04087067
7948;7948;17;2016-11-11 00:00:00;2016-11-11 17:00:00;10.0;0.0;4;11;316;11;2016;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1820.25369967
7949;7949;18;2016-11-11 00:00:00;2016-11-11 18:00:00;10.0;0.0;4;11;316;11;2016;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;3265.77266367
7950;7950;19;2016-11-11 00:00:00;2016-11-11 19:00:00;10.0;0.0;4;11;316;11;2016;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1992.99718493
7951;7951;20;2016-11-11 00:00:00;2016-11-11 20:00:00;10.0;0.0;4;11;316;11;2016;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;183.371366367
7952;7952;21;2016-11-11 00:00:00;2016-11-11 21:00:00;10.0;0.0;4;11;316;11;2016;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;5.13466666667
7953;7953;22;2016-11-11 00:00:00;2016-11-11 22:00:00;10.0;0.0;4;11;316;11;2016;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1.64366666667
7954;7954;23;2016-11-11 00:00:00;2016-11-11 23:00:00;10.0;0.0;4;11;316;11;2016;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;3.0;1.5;11.6;25.0;6.55;0.111671718183;-2.22090727451;-0.396670197555;0.690495274375;-1.30878873603;1.057
7955;7955;24;2016-11-12 00:00:00;2016-11-12 00:00:00;10.0;0.0;5;12;317;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7956;7956;25;2016-11-12 00:00:00;2016-11-12 01:00:00;10.0;0.0;5;12;317;11;2016;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7957;7957;26;2016-11-12 00:00:00;2016-11-12 02:00:00;10.0;0.0;5;12;317;11;2016;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7958;7958;27;2016-11-12 00:00:00;2016-11-12 03:00:00;10.0;0.0;5;12;317;11;2016;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7959;7959;28;2016-11-12 00:00:00;2016-11-12 04:00:00;10.0;0.0;5;12;317;11;2016;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7960;7960;29;2016-11-12 00:00:00;2016-11-12 05:00:00;10.0;0.0;5;12;317;11;2016;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7961;7961;30;2016-11-12 00:00:00;2016-11-12 06:00:00;10.0;0.0;5;12;317;11;2016;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7962;7962;31;2016-11-12 00:00:00;2016-11-12 07:00:00;10.0;0.0;5;12;317;11;2016;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;0.0
7963;7963;32;2016-11-12 00:00:00;2016-11-12 08:00:00;10.0;0.0;5;12;317;11;2016;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;1.99066666667
7964;7964;33;2016-11-12 00:00:00;2016-11-12 09:00:00;10.0;0.0;5;12;317;11;2016;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;3.65066666667
7965;7965;34;2016-11-12 00:00:00;2016-11-12 10:00:00;10.0;0.0;5;12;317;11;2016;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;463.476633333
7966;7966;35;2016-11-12 00:00:00;2016-11-12 11:00:00;10.0;0.0;5;12;317;11;2016;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;2359.49659467
7967;7967;36;2016-11-12 00:00:00;2016-11-12 12:00:00;10.0;0.0;5;12;317;11;2016;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;4210.35224367
7968;7968;37;2016-11-12 00:00:00;2016-11-12 13:00:00;10.0;0.0;5;12;317;11;2016;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;5783.50401033
7969;7969;38;2016-11-12 00:00:00;2016-11-12 14:00:00;10.0;0.0;5;12;317;11;2016;14;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;6599.55521133
7970;7970;39;2016-11-12 00:00:00;2016-11-12 15:00:00;10.0;0.0;5;12;317;11;2016;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;7118.795844
7971;7971;40;2016-11-12 00:00:00;2016-11-12 16:00:00;10.0;0.0;5;12;317;11;2016;16;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;7493.48984867
7972;7972;41;2016-11-12 00:00:00;2016-11-12 17:00:00;10.0;0.0;5;12;317;11;2016;17;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;7172.803547
7973;7973;42;2016-11-12 00:00:00;2016-11-12 18:00:00;10.0;0.0;5;12;317;11;2016;18;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;5440.65410867
7974;7974;43;2016-11-12 00:00:00;2016-11-12 19:00:00;10.0;0.0;5;12;317;11;2016;19;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;2133.79117583
7975;7975;44;2016-11-12 00:00:00;2016-11-12 20:00:00;10.0;0.0;5;12;317;11;2016;20;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;236.769633133
7976;7976;45;2016-11-12 00:00:00;2016-11-12 21:00:00;10.0;0.0;5;12;317;11;2016;21;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;33.38
7977;7977;46;2016-11-12 00:00:00;2016-11-12 22:00:00;10.0;0.0;5;12;317;11;2016;22;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;9.291
7978;7978;47;2016-11-12 00:00:00;2016-11-12 23:00:00;10.0;0.0;5;12;317;11;2016;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;8.0;7.1;11.1;63.0;9.1;2.4207522491;-1.20944909323;-0.486978963741;2.43691762701;-0.848214028486;8.11766666667
7979;7979;48;2016-11-13 00:00:00;2016-11-13 00:00:00;10.0;0.0;6;13;318;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7980;7980;49;2016-11-13 00:00:00;2016-11-13 01:00:00;10.0;0.0;6;13;318;11;2016;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7981;7981;50;2016-11-13 00:00:00;2016-11-13 02:00:00;10.0;0.0;6;13;318;11;2016;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7982;7982;51;2016-11-13 00:00:00;2016-11-13 03:00:00;10.0;0.0;6;13;318;11;2016;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7983;7983;52;2016-11-13 00:00:00;2016-11-13 04:00:00;10.0;0.0;6;13;318;11;2016;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7984;7984;53;2016-11-13 00:00:00;2016-11-13 05:00:00;10.0;0.0;6;13;318;11;2016;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7985;7985;54;2016-11-13 00:00:00;2016-11-13 06:00:00;10.0;0.0;6;13;318;11;2016;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7986;7986;55;2016-11-13 00:00:00;2016-11-13 07:00:00;10.0;0.0;6;13;318;11;2016;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7987;7987;56;2016-11-13 00:00:00;2016-11-13 08:00:00;10.0;0.0;6;13;318;11;2016;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.737333333333
7988;7988;57;2016-11-13 00:00:00;2016-11-13 09:00:00;10.0;0.0;6;13;318;11;2016;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;1.47466666667
7989;7989;58;2016-11-13 00:00:00;2016-11-13 10:00:00;10.0;0.0;6;13;318;11;2016;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.0
7990;7990;59;2016-11-13 00:00:00;2016-11-13 11:00:00;10.0;0.0;6;13;318;11;2016;11;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;-0.025
7991;7991;60;2016-11-13 00:00:00;2016-11-13 12:00:00;10.0;0.0;6;13;318;11;2016;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;645.244606333
7992;7992;61;2016-11-13 00:00:00;2016-11-13 13:00:00;10.0;0.0;6;13;318;11;2016;13;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;507.426477667
7993;7993;62;2016-11-13 00:00:00;2016-11-13 14:00:00;10.0;0.0;6;13;318;11;2016;14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;521.456146667
7994;7994;63;2016-11-13 00:00:00;2016-11-13 15:00:00;10.0;0.0;6;13;318;11;2016;15;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;518.211645
7995;7995;64;2016-11-13 00:00:00;2016-11-13 16:00:00;10.0;0.0;6;13;318;11;2016;16;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;527.663913333
7996;7996;65;2016-11-13 00:00:00;2016-11-13 17:00:00;10.0;0.0;6;13;318;11;2016;17;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;523.048709333
7997;7997;66;2016-11-13 00:00:00;2016-11-13 18:00:00;10.0;0.0;6;13;318;11;2016;18;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;883.69197
7998;7998;67;2016-11-13 00:00:00;2016-11-13 19:00:00;10.0;0.0;6;13;318;11;2016;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;107.728663
7999;7999;68;2016-11-13 00:00:00;2016-11-13 20:00:00;10.0;0.0;6;13;318;11;2016;20;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;121.673093167
8000;8000;69;2016-11-13 00:00:00;2016-11-13 21:00:00;10.0;0.0;6;13;318;11;2016;21;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;4.10666666667
8001;8001;70;2016-11-13 00:00:00;2016-11-13 22:00:00;10.0;0.0;6;13;318;11;2016;22;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;1.76
8002;8002;71;2016-11-13 00:00:00;2016-11-13 23:00:00;10.0;0.0;6;13;318;11;2016;23;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;5.0;6.2;10.5;61.0;8.35;1.03530393055;-1.37200487237;-0.595349483165;2.34500066108;-0.983677177765;0.586666666667
8003;8003;72;2016-11-14 00:00:00;2016-11-14 00:00:00;10.0;0.0;0;14;319;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8004;8004;73;2016-11-14 00:00:00;2016-11-14 01:00:00;10.0;0.0;0;14;319;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8005;8005;74;2016-11-14 00:00:00;2016-11-14 02:00:00;10.0;0.0;0;14;319;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8006;8006;75;2016-11-14 00:00:00;2016-11-14 03:00:00;10.0;0.0;0;14;319;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8007;8007;76;2016-11-14 00:00:00;2016-11-14 04:00:00;10.0;0.0;0;14;319;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8008;8008;77;2016-11-14 00:00:00;2016-11-14 05:00:00;10.0;0.0;0;14;319;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8009;8009;78;2016-11-14 00:00:00;2016-11-14 06:00:00;10.0;0.0;0;14;319;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8010;8010;79;2016-11-14 00:00:00;2016-11-14 07:00:00;10.0;0.0;0;14;319;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;0.0
8011;8011;80;2016-11-14 00:00:00;2016-11-14 08:00:00;10.0;0.0;0;14;319;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;1.39866666667
8012;8012;81;2016-11-14 00:00:00;2016-11-14 09:00:00;10.0;0.0;0;14;319;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;7.0;5.4;12.3;7.0;8.85;1.95893614291;-1.51649889826;-0.270237924895;-0.136757418979;-0.893368411579;2.612
