;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
13717;1;9.0;2016-11-21 18:00:00;2016-11-21 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;275.078094482;321.576666667
13718;1;9.0;2016-11-21 19:00:00;2016-11-21 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;162.033111572;239.093333333
13719;1;9.0;2016-11-21 20:00:00;2016-11-21 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;25.7090854645;13.62
13720;1;9.0;2016-11-21 21:00:00;2016-11-21 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;6.16457080841;0.0
13721;1;9.0;2016-11-21 22:00:00;2016-11-21 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;6.16457080841;0.0
13722;1;9.0;2016-11-21 23:00:00;2016-11-21 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;6.16457080841;0.0
13723;1;9.0;2016-11-22 00:00:00;2016-11-22 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.00333333333333
13724;1;9.0;2016-11-22 01:00:00;2016-11-22 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.00333333333333
13725;1;9.0;2016-11-22 02:00:00;2016-11-22 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.00333333333333
13726;1;9.0;2016-11-22 03:00:00;2016-11-22 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.01
13727;1;9.0;2016-11-22 04:00:00;2016-11-22 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.24
13728;1;9.0;2016-11-22 05:00:00;2016-11-22 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.0266666666667
13729;1;9.0;2016-11-22 06:00:00;2016-11-22 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.01
13730;1;9.0;2016-11-22 07:00:00;2016-11-22 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.01
13731;1;9.0;2016-11-22 08:00:00;2016-11-22 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.9924373627;3.21
13732;1;9.0;2016-11-22 09:00:00;2016-11-22 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.4870796204;10.9733333333
13733;1;9.0;2016-11-22 10:00:00;2016-11-22 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;10;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;115.953636169;99.2033333333
13734;1;9.0;2016-11-22 11:00:00;2016-11-22 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;243.831329346;240.603333333
13735;1;9.0;2016-11-22 12:00:00;2016-11-22 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;284.454071045;295.563333333
13736;1;9.0;2016-11-22 13:00:00;2016-11-22 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.475036621;312.25
13737;1;9.0;2016-11-22 14:00:00;2016-11-22 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.475036621;316.72
13738;1;9.0;2016-11-22 15:00:00;2016-11-22 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.476654053;313.283333333
13739;1;9.0;2016-11-22 16:00:00;2016-11-22 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.476654053;320.873333333
13740;1;9.0;2016-11-22 17:00:00;2016-11-22 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;17;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;296.040527344;326.56
13741;1;9.0;2016-11-22 18:00:00;2016-11-22 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;281.076293945;320.266666667
13742;1;9.0;2016-11-22 19:00:00;2016-11-22 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;168.031265259;234.843333333
13743;1;9.0;2016-11-22 20:00:00;2016-11-22 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;31.7072620392;10.67
13744;1;9.0;2016-11-22 21:00:00;2016-11-22 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.162735939;0.0
13745;1;9.0;2016-11-22 22:00:00;2016-11-22 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.162735939;0.0
13746;1;9.0;2016-11-22 23:00:00;2016-11-22 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;1;22;327;11;2016;23;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.162735939;0.0
13747;1;9.0;2016-11-23 00:00:00;2016-11-23 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.0
13748;1;9.0;2016-11-23 01:00:00;2016-11-23 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.0
13749;1;9.0;2016-11-23 02:00:00;2016-11-23 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.0
13750;1;9.0;2016-11-23 03:00:00;2016-11-23 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.00666666666667
13751;1;9.0;2016-11-23 04:00:00;2016-11-23 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.243333333333
13752;1;9.0;2016-11-23 05:00:00;2016-11-23 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.0333333333333
13753;1;9.0;2016-11-23 06:00:00;2016-11-23 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.01
13754;1;9.0;2016-11-23 07:00:00;2016-11-23 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;18.1842422485;0.01
13755;1;9.0;2016-11-23 08:00:00;2016-11-23 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.9924373627;4.23666666667
13756;1;9.0;2016-11-23 09:00:00;2016-11-23 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.4870796204;9.68
13757;1;9.0;2016-11-23 10:00:00;2016-11-23 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;115.953636169;93.74
13758;1;9.0;2016-11-23 11:00:00;2016-11-23 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;243.831329346;247.056666667
13759;1;9.0;2016-11-23 12:00:00;2016-11-23 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;284.454071045;293.926666667
13760;1;9.0;2016-11-23 13:00:00;2016-11-23 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.475036621;310.12
13761;1;9.0;2016-11-23 14:00:00;2016-11-23 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.475036621;313.183333333
13762;1;9.0;2016-11-23 15:00:00;2016-11-23 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.476654053;306.536666667
13763;1;9.0;2016-11-23 16:00:00;2016-11-23 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.476654053;313.473333333
13764;1;9.0;2016-11-23 17:00:00;2016-11-23 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;296.040527344;324.136666667
13765;1;9.0;2016-11-23 18:00:00;2016-11-23 18:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;281.076293945;317.246666667
13766;1;9.0;2016-11-23 19:00:00;2016-11-23 19:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;168.031265259;243.503333333
13767;1;9.0;2016-11-23 20:00:00;2016-11-23 20:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;31.7072620392;10.1066666667
13768;1;9.0;2016-11-23 21:00:00;2016-11-23 21:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.162735939;0.0
13769;1;9.0;2016-11-23 22:00:00;2016-11-23 22:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.162735939;0.0
13770;1;9.0;2016-11-23 23:00:00;2016-11-23 23:00:00;0.0;0.0;0.0;0.0;0.0;0.0;2;23;328;11;2016;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;12.162735939;0.0
13771;1;9.0;2016-11-24 00:00:00;2016-11-24 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.0
13772;1;9.0;2016-11-24 01:00:00;2016-11-24 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.0
13773;1;9.0;2016-11-24 02:00:00;2016-11-24 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.0
13774;1;9.0;2016-11-24 03:00:00;2016-11-24 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.01
13775;1;9.0;2016-11-24 04:00:00;2016-11-24 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.25
13776;1;9.0;2016-11-24 05:00:00;2016-11-24 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.0466666666667
13777;1;9.0;2016-11-24 06:00:00;2016-11-24 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.03
13778;1;9.0;2016-11-24 07:00:00;2016-11-24 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8746852875;0.0533333333333
13779;1;9.0;2016-11-24 08:00:00;2016-11-24 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.6828804016;4.12666666667
13780;1;9.0;2016-11-24 09:00:00;2016-11-24 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1775226593;13.7433333333
13781;1;9.0;2016-11-24 10:00:00;2016-11-24 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;3;24;329;11;2016;10;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;115.644073486;96.41
