;idbldsite;compensatedin;date;date_time
130;23;469;2016-11-22;2016-11-22
131;23;440;2016-11-23;2016-11-23
132;24;640;2016-11-18;2016-11-18
133;24;337;2016-11-19;2016-11-19
134;24;0;2016-11-20;2016-11-20
135;24;583;2016-11-21;2016-11-21
136;24;665;2016-11-22;2016-11-22
137;24;760;2016-11-23;2016-11-23
138;25;1256;2016-11-18;2016-11-18
139;25;1750;2016-11-19;2016-11-19
140;25;0;2016-11-20;2016-11-20
141;25;1155;2016-11-21;2016-11-21
142;25;1324;2016-11-22;2016-11-22
143;25;1235;2016-11-23;2016-11-23
144;26;1137;2016-11-18;2016-11-18
145;26;1627;2016-11-19;2016-11-19
146;26;0;2016-11-20;2016-11-20
147;26;1090;2016-11-21;2016-11-21
148;26;1195;2016-11-22;2016-11-22
149;26;1280;2016-11-23;2016-11-23
150;27;1223;2016-11-18;2016-11-18
151;27;1561;2016-11-19;2016-11-19
152;27;0;2016-11-20;2016-11-20
153;27;1196;2016-11-21;2016-11-21
154;27;1259;2016-11-22;2016-11-22
155;27;1291;2016-11-23;2016-11-23
156;29;1573;2016-11-18;2016-11-18
157;29;2651;2016-11-19;2016-11-19
158;29;0;2016-11-20;2016-11-20
159;29;1359;2016-11-21;2016-11-21
160;29;1400;2016-11-22;2016-11-22
161;29;1574;2016-11-23;2016-11-23
162;30;1631;2016-11-18;2016-11-18
163;30;2642;2016-11-19;2016-11-19
164;30;0;2016-11-20;2016-11-20
165;30;1450;2016-11-21;2016-11-21
166;30;1697;2016-11-22;2016-11-22
167;30;1671;2016-11-23;2016-11-23
168;31;3376;2016-11-18;2016-11-18
169;31;4983;2016-11-19;2016-11-19
170;31;0;2016-11-20;2016-11-20
171;31;3208;2016-11-21;2016-11-21
172;31;3119;2016-11-22;2016-11-22
173;31;3246;2016-11-23;2016-11-23
174;32;2722;2016-11-18;2016-11-18
175;32;2869;2016-11-19;2016-11-19
176;32;0;2016-11-20;2016-11-20
177;32;2378;2016-11-21;2016-11-21
178;32;2667;2016-11-22;2016-11-22
179;32;2670;2016-11-23;2016-11-23
180;33;1399;2016-11-18;2016-11-18
181;33;999;2016-11-19;2016-11-19
182;33;869;2016-11-20;2016-11-20
183;33;123;2016-11-21;2016-11-21
184;34;1336;2016-11-18;2016-11-18
185;34;1976;2016-11-19;2016-11-19
186;34;0;2016-11-20;2016-11-20
187;34;1360;2016-11-21;2016-11-21
188;34;1380;2016-11-22;2016-11-22
189;34;1419;2016-11-23;2016-11-23
190;35;1541;2016-11-18;2016-11-18
191;35;1432;2016-11-19;2016-11-19
192;35;1492;2016-11-20;2016-11-20
193;35;1328;2016-11-21;2016-11-21
194;35;1380;2016-11-22;2016-11-22
195;35;1362;2016-11-23;2016-11-23
196;36;908;2016-11-18;2016-11-18
197;36;825;2016-11-19;2016-11-19
198;36;782;2016-11-20;2016-11-20
199;36;703;2016-11-21;2016-11-21
200;36;729;2016-11-22;2016-11-22
201;36;817;2016-11-23;2016-11-23
202;37;1082;2016-11-18;2016-11-18
203;37;1144;2016-11-19;2016-11-19
204;37;1745;2016-11-20;2016-11-20
205;37;878;2016-11-21;2016-11-21
206;37;843;2016-11-22;2016-11-22
207;37;975;2016-11-23;2016-11-23
208;38;404;2016-11-18;2016-11-18
209;38;614;2016-11-19;2016-11-19
210;38;0;2016-11-20;2016-11-20
211;38;349;2016-11-21;2016-11-21
212;38;390;2016-11-22;2016-11-22
213;38;429;2016-11-23;2016-11-23
214;39;466;2016-11-18;2016-11-18
215;39;654;2016-11-19;2016-11-19
216;39;0;2016-11-20;2016-11-20
217;39;332;2016-11-21;2016-11-21
218;39;346;2016-11-22;2016-11-22
219;39;461;2016-11-23;2016-11-23
220;40;541;2016-11-18;2016-11-18
221;40;467;2016-11-19;2016-11-19
222;40;410;2016-11-20;2016-11-20
223;40;446;2016-11-21;2016-11-21
224;40;491;2016-11-22;2016-11-22
225;40;512;2016-11-23;2016-11-23
226;41;642;2016-11-18;2016-11-18
227;41;957;2016-11-19;2016-11-19
228;41;0;2016-11-20;2016-11-20
229;41;625;2016-11-21;2016-11-21
230;41;804;2016-11-22;2016-11-22
231;41;693;2016-11-23;2016-11-23
232;42;1648;2016-11-18;2016-11-18
233;42;2889;2016-11-19;2016-11-19
234;42;1;2016-11-20;2016-11-20
235;42;1412;2016-11-21;2016-11-21
236;42;1481;2016-11-22;2016-11-22
237;42;1522;2016-11-23;2016-11-23
238;43;491;2016-11-18;2016-11-18
239;43;627;2016-11-19;2016-11-19
240;43;0;2016-11-20;2016-11-20
241;43;287;2016-11-21;2016-11-21
242;43;533;2016-11-22;2016-11-22
243;43;545;2016-11-23;2016-11-23
244;44;667;2016-11-18;2016-11-18
245;44;1145;2016-11-19;2016-11-19
246;44;6;2016-11-20;2016-11-20
247;44;594;2016-11-21;2016-11-21
248;44;634;2016-11-22;2016-11-22
249;44;673;2016-11-23;2016-11-23
250;45;2177;2016-11-18;2016-11-18
251;45;3272;2016-11-19;2016-11-19
252;45;0;2016-11-20;2016-11-20
253;45;1626;2016-11-21;2016-11-21
254;45;1586;2016-11-22;2016-11-22
255;45;1631;2016-11-23;2016-11-23
256;46;612;2016-11-18;2016-11-18
257;46;346;2016-11-19;2016-11-19
258;46;0;2016-11-20;2016-11-20
259;46;631;2016-11-21;2016-11-21
260;46;626;2016-11-22;2016-11-22
261;46;715;2016-11-23;2016-11-23
262;47;1118;2016-11-18;2016-11-18
263;47;889;2016-11-19;2016-11-19
264;47;0;2016-11-20;2016-11-20
265;47;1164;2016-11-21;2016-11-21
266;47;1262;2016-11-22;2016-11-22
267;47;1150;2016-11-23;2016-11-23
268;48;706;2016-11-18;2016-11-18
269;48;1217;2016-11-19;2016-11-19
270;48;0;2016-11-20;2016-11-20
271;48;666;2016-11-21;2016-11-21
272;48;733;2016-11-22;2016-11-22
273;48;670;2016-11-23;2016-11-23
274;49;1122;2016-11-18;2016-11-18
275;49;1656;2016-11-19;2016-11-19
276;49;0;2016-11-20;2016-11-20
277;49;1055;2016-11-21;2016-11-21
278;49;1014;2016-11-22;2016-11-22
279;49;972;2016-11-23;2016-11-23
280;50;3051;2016-11-18;2016-11-18
281;50;5084;2016-11-19;2016-11-19
282;50;13;2016-11-20;2016-11-20
283;50;2615;2016-11-21;2016-11-21
284;50;3070;2016-11-22;2016-11-22
285;50;3111;2016-11-23;2016-11-23
286;51;729;2016-11-18;2016-11-18
287;51;1279;2016-11-19;2016-11-19
288;51;2;2016-11-20;2016-11-20
289;51;741;2016-11-21;2016-11-21
290;51;1011;2016-11-22;2016-11-22
291;51;1030;2016-11-23;2016-11-23
292;52;659;2016-11-18;2016-11-18
293;52;1034;2016-11-19;2016-11-19
294;52;1;2016-11-20;2016-11-20
295;52;643;2016-11-21;2016-11-21
296;52;715;2016-11-22;2016-11-22
297;52;838;2016-11-23;2016-11-23
298;53;648;2016-11-18;2016-11-18
299;53;652;2016-11-19;2016-11-19
300;53;14;2016-11-20;2016-11-20
301;53;667;2016-11-21;2016-11-21
302;53;744;2016-11-22;2016-11-22
303;53;670;2016-11-23;2016-11-23
304;54;892;2016-11-18;2016-11-18
305;54;997;2016-11-19;2016-11-19
306;54;0;2016-11-20;2016-11-20
307;54;757;2016-11-21;2016-11-21
308;54;859;2016-11-22;2016-11-22
309;54;702;2016-11-23;2016-11-23
310;55;1212;2016-11-18;2016-11-18
311;55;2747;2016-11-19;2016-11-19
312;55;0;2016-11-20;2016-11-20
313;55;816;2016-11-21;2016-11-21
314;55;925;2016-11-22;2016-11-22
315;55;912;2016-11-23;2016-11-23
316;56;771;2016-11-18;2016-11-18
317;56;482;2016-11-19;2016-11-19
318;56;0;2016-11-20;2016-11-20
319;56;926;2016-11-21;2016-11-21
320;56;963;2016-11-22;2016-11-22
321;56;833;2016-11-23;2016-11-23
322;57;881;2016-11-18;2016-11-18
323;57;431;2016-11-19;2016-11-19
324;57;0;2016-11-20;2016-11-20
325;57;823;2016-11-21;2016-11-21
326;57;980;2016-11-22;2016-11-22
327;57;875;2016-11-23;2016-11-23
328;58;1894;2016-11-18;2016-11-18
329;58;4068;2016-11-19;2016-11-19
330;58;0;2016-11-20;2016-11-20
331;58;1509;2016-11-21;2016-11-21
332;58;1493;2016-11-22;2016-11-22
333;58;1495;2016-11-23;2016-11-23
334;59;1186;2016-11-18;2016-11-18
335;59;1682;2016-11-19;2016-11-19
336;59;0;2016-11-20;2016-11-20
337;59;1309;2016-11-21;2016-11-21
338;59;1289;2016-11-22;2016-11-22
339;59;1248;2016-11-23;2016-11-23
340;60;308;2016-11-18;2016-11-18
341;60;158;2016-11-19;2016-11-19
342;60;2;2016-11-20;2016-11-20
343;60;311;2016-11-21;2016-11-21
344;60;298;2016-11-22;2016-11-22
345;60;308;2016-11-23;2016-11-23
346;61;525;2016-11-18;2016-11-18
347;61;678;2016-11-19;2016-11-19
348;61;0;2016-11-20;2016-11-20
349;61;637;2016-11-21;2016-11-21
350;61;671;2016-11-22;2016-11-22
351;61;629;2016-11-23;2016-11-23
352;62;759;2016-11-18;2016-11-18
353;62;687;2016-11-19;2016-11-19
354;62;0;2016-11-20;2016-11-20
355;62;621;2016-11-21;2016-11-21
356;62;634;2016-11-22;2016-11-22
357;62;737;2016-11-23;2016-11-23
358;63;587;2016-11-18;2016-11-18
359;63;564;2016-11-19;2016-11-19
360;63;78;2016-11-20;2016-11-20
361;63;457;2016-11-21;2016-11-21
362;63;446;2016-11-22;2016-11-22
363;63;514;2016-11-23;2016-11-23
364;64;392;2016-11-18;2016-11-18
365;64;256;2016-11-19;2016-11-19
366;64;0;2016-11-20;2016-11-20
367;64;349;2016-11-21;2016-11-21
368;64;414;2016-11-22;2016-11-22
369;64;392;2016-11-23;2016-11-23
370;65;567;2016-11-18;2016-11-18
371;65;947;2016-11-19;2016-11-19
372;65;0;2016-11-20;2016-11-20
373;65;490;2016-11-21;2016-11-21
374;65;468;2016-11-22;2016-11-22
375;65;534;2016-11-23;2016-11-23
376;66;923;2016-11-18;2016-11-18
377;66;839;2016-11-19;2016-11-19
378;66;0;2016-11-20;2016-11-20
379;66;861;2016-11-21;2016-11-21
380;66;1043;2016-11-22;2016-11-22
381;66;934;2016-11-23;2016-11-23
382;67;1689;2016-11-18;2016-11-18
383;67;2740;2016-11-19;2016-11-19
384;67;0;2016-11-20;2016-11-20
385;67;1505;2016-11-21;2016-11-21
386;67;1700;2016-11-22;2016-11-22
387;67;1454;2016-11-23;2016-11-23
388;68;1400;2016-11-18;2016-11-18
389;68;1396;2016-11-19;2016-11-19
390;68;1;2016-11-20;2016-11-20
391;68;1084;2016-11-21;2016-11-21
392;68;1164;2016-11-22;2016-11-22
393;68;1101;2016-11-23;2016-11-23
394;69;1217;2016-11-18;2016-11-18
395;69;1502;2016-11-19;2016-11-19
396;69;0;2016-11-20;2016-11-20
397;69;1085;2016-11-21;2016-11-21
398;69;1273;2016-11-22;2016-11-22
399;69;1268;2016-11-23;2016-11-23
400;70;1611;2016-11-18;2016-11-18
401;70;3358;2016-11-19;2016-11-19
402;70;0;2016-11-20;2016-11-20
403;70;1293;2016-11-21;2016-11-21
404;70;1070;2016-11-22;2016-11-22
405;70;1194;2016-11-23;2016-11-23
406;71;1575;2016-11-18;2016-11-18
407;71;2502;2016-11-19;2016-11-19
408;71;0;2016-11-20;2016-11-20
409;71;1269;2016-11-21;2016-11-21
410;71;1730;2016-11-22;2016-11-22
411;71;1625;2016-11-23;2016-11-23
412;72;775;2016-11-18;2016-11-18
413;72;1412;2016-11-19;2016-11-19
414;72;0;2016-11-20;2016-11-20
415;72;574;2016-11-21;2016-11-21
416;72;884;2016-11-22;2016-11-22
417;72;875;2016-11-23;2016-11-23
418;73;2232;2016-11-18;2016-11-18
419;73;2800;2016-11-19;2016-11-19
420;73;145;2016-11-20;2016-11-20
421;73;2161;2016-11-21;2016-11-21
422;73;2000;2016-11-22;2016-11-22
423;73;2097;2016-11-23;2016-11-23
424;74;1178;2016-11-18;2016-11-18
425;74;1512;2016-11-19;2016-11-19
426;74;0;2016-11-20;2016-11-20
427;74;999;2016-11-21;2016-11-21
428;74;1008;2016-11-22;2016-11-22
429;74;984;2016-11-23;2016-11-23
430;75;1426;2016-11-18;2016-11-18
431;75;2093;2016-11-19;2016-11-19
432;75;0;2016-11-20;2016-11-20
433;75;988;2016-11-21;2016-11-21
434;75;1046;2016-11-22;2016-11-22
435;75;1072;2016-11-23;2016-11-23
436;76;4733;2016-11-18;2016-11-18
437;76;8102;2016-11-19;2016-11-19
438;76;2;2016-11-20;2016-11-20
439;76;3902;2016-11-21;2016-11-21
440;76;4198;2016-11-22;2016-11-22
441;76;4358;2016-11-23;2016-11-23
442;77;1644;2016-11-18;2016-11-18
443;77;2328;2016-11-19;2016-11-19
444;77;104;2016-11-20;2016-11-20
445;77;1356;2016-11-21;2016-11-21
446;77;1339;2016-11-22;2016-11-22
447;77;1395;2016-11-23;2016-11-23
448;78;892;2016-11-18;2016-11-18
449;78;1054;2016-11-19;2016-11-19
450;78;2;2016-11-20;2016-11-20
451;78;810;2016-11-21;2016-11-21
452;78;824;2016-11-22;2016-11-22
453;78;839;2016-11-23;2016-11-23
454;79;2861;2016-11-18;2016-11-18
455;79;4933;2016-11-19;2016-11-19
456;79;0;2016-11-20;2016-11-20
457;79;2267;2016-11-21;2016-11-21
458;79;1916;2016-11-22;2016-11-22
459;79;2121;2016-11-23;2016-11-23
460;80;1328;2016-11-18;2016-11-18
461;80;1356;2016-11-19;2016-11-19
462;80;0;2016-11-20;2016-11-20
463;80;1371;2016-11-21;2016-11-21
464;80;1439;2016-11-22;2016-11-22
465;80;1427;2016-11-23;2016-11-23
466;81;1376;2016-11-18;2016-11-18
467;81;2681;2016-11-19;2016-11-19
468;81;0;2016-11-20;2016-11-20
469;81;1228;2016-11-21;2016-11-21
470;81;1089;2016-11-22;2016-11-22
471;81;1211;2016-11-23;2016-11-23
472;82;2402;2016-11-18;2016-11-18
473;82;3442;2016-11-19;2016-11-19
474;82;0;2016-11-20;2016-11-20
475;82;2095;2016-11-21;2016-11-21
476;82;2182;2016-11-22;2016-11-22
477;82;2184;2016-11-23;2016-11-23
478;83;1688;2016-11-18;2016-11-18
479;83;3020;2016-11-19;2016-11-19
480;83;0;2016-11-20;2016-11-20
481;83;1069;2016-11-21;2016-11-21
482;83;1103;2016-11-22;2016-11-22
483;83;1021;2016-11-23;2016-11-23
484;84;2461;2016-11-18;2016-11-18
485;84;4137;2016-11-19;2016-11-19
486;84;0;2016-11-20;2016-11-20
487;84;1995;2016-11-21;2016-11-21
488;84;1899;2016-11-22;2016-11-22
489;84;2017;2016-11-23;2016-11-23
490;85;798;2016-11-18;2016-11-18
491;85;1670;2016-11-19;2016-11-19
492;85;0;2016-11-20;2016-11-20
493;85;569;2016-11-21;2016-11-21
494;85;531;2016-11-22;2016-11-22
495;85;600;2016-11-23;2016-11-23
496;86;1408;2016-11-18;2016-11-18
497;86;1807;2016-11-19;2016-11-19
498;86;0;2016-11-20;2016-11-20
499;86;1304;2016-11-21;2016-11-21
500;86;1329;2016-11-22;2016-11-22
501;86;1307;2016-11-23;2016-11-23
502;87;754;2016-11-18;2016-11-18
503;87;347;2016-11-19;2016-11-19
504;87;2;2016-11-20;2016-11-20
505;87;762;2016-11-21;2016-11-21
506;87;632;2016-11-22;2016-11-22
507;87;694;2016-11-23;2016-11-23
508;88;2010;2016-11-18;2016-11-18
509;88;2925;2016-11-19;2016-11-19
510;88;0;2016-11-20;2016-11-20
511;88;1674;2016-11-21;2016-11-21
512;88;1730;2016-11-22;2016-11-22
513;88;1770;2016-11-23;2016-11-23
514;89;1263;2016-11-18;2016-11-18
515;89;1609;2016-11-19;2016-11-19
516;89;2;2016-11-20;2016-11-20
517;89;1222;2016-11-21;2016-11-21
518;89;1264;2016-11-22;2016-11-22
519;89;1534;2016-11-23;2016-11-23
520;90;1785;2016-11-18;2016-11-18
521;90;3006;2016-11-19;2016-11-19
522;90;0;2016-11-20;2016-11-20
523;90;1644;2016-11-21;2016-11-21
524;90;1494;2016-11-22;2016-11-22
525;90;1633;2016-11-23;2016-11-23
526;91;1061;2016-11-18;2016-11-18
527;91;1531;2016-11-19;2016-11-19
528;91;0;2016-11-20;2016-11-20
529;91;840;2016-11-21;2016-11-21
530;91;765;2016-11-22;2016-11-22
531;91;793;2016-11-23;2016-11-23
532;92;1713;2016-11-18;2016-11-18
533;92;2841;2016-11-19;2016-11-19
534;92;0;2016-11-20;2016-11-20
535;92;1674;2016-11-21;2016-11-21
536;92;1656;2016-11-22;2016-11-22
537;92;1536;2016-11-23;2016-11-23
538;93;2107;2016-11-18;2016-11-18
539;93;2837;2016-11-19;2016-11-19
540;93;0;2016-11-20;2016-11-20
541;93;1948;2016-11-21;2016-11-21
542;93;1879;2016-11-22;2016-11-22
543;93;1911;2016-11-23;2016-11-23
544;94;2204;2016-11-18;2016-11-18
545;94;2881;2016-11-19;2016-11-19
546;94;0;2016-11-20;2016-11-20
547;94;1843;2016-11-21;2016-11-21
548;94;2027;2016-11-22;2016-11-22
549;94;2067;2016-11-23;2016-11-23
550;95;2085;2016-11-18;2016-11-18
551;95;2578;2016-11-19;2016-11-19
552;95;0;2016-11-20;2016-11-20
553;95;2150;2016-11-21;2016-11-21
554;95;2265;2016-11-22;2016-11-22
555;95;2203;2016-11-23;2016-11-23
556;96;4339;2016-11-18;2016-11-18
557;96;3693;2016-11-19;2016-11-19
558;96;0;2016-11-20;2016-11-20
559;96;883;2016-11-21;2016-11-21
560;96;868;2016-11-22;2016-11-22
561;96;1101;2016-11-23;2016-11-23
562;97;1804;2016-11-18;2016-11-18
563;97;2860;2016-11-19;2016-11-19
564;97;0;2016-11-20;2016-11-20
565;97;1847;2016-11-21;2016-11-21
566;97;1669;2016-11-22;2016-11-22
567;97;1709;2016-11-23;2016-11-23
568;98;1361;2016-11-18;2016-11-18
569;98;2248;2016-11-19;2016-11-19
570;98;0;2016-11-20;2016-11-20
571;98;1176;2016-11-21;2016-11-21
572;98;1026;2016-11-22;2016-11-22
573;98;1163;2016-11-23;2016-11-23
574;99;2062;2016-11-18;2016-11-18
575;99;2383;2016-11-19;2016-11-19
576;99;0;2016-11-20;2016-11-20
577;99;1822;2016-11-21;2016-11-21
578;99;1932;2016-11-22;2016-11-22
579;99;1989;2016-11-23;2016-11-23
580;100;2017;2016-11-18;2016-11-18
581;100;2825;2016-11-19;2016-11-19
582;100;0;2016-11-20;2016-11-20
583;100;2010;2016-11-21;2016-11-21
584;100;2001;2016-11-22;2016-11-22
585;100;2070;2016-11-23;2016-11-23
586;101;1855;2016-11-18;2016-11-18
587;101;2324;2016-11-19;2016-11-19
588;101;0;2016-11-20;2016-11-20
589;101;1620;2016-11-21;2016-11-21
590;101;1652;2016-11-22;2016-11-22
591;101;1729;2016-11-23;2016-11-23
592;102;377;2016-11-18;2016-11-18
593;102;567;2016-11-19;2016-11-19
594;102;0;2016-11-20;2016-11-20
595;102;282;2016-11-21;2016-11-21
596;102;301;2016-11-22;2016-11-22
597;102;329;2016-11-23;2016-11-23
598;103;1906;2016-11-18;2016-11-18
599;103;3102;2016-11-19;2016-11-19
600;103;0;2016-11-20;2016-11-20
601;103;1514;2016-11-21;2016-11-21
602;103;1389;2016-11-22;2016-11-22
603;103;1587;2016-11-23;2016-11-23
604;104;493;2016-11-18;2016-11-18
605;104;637;2016-11-19;2016-11-19
606;104;0;2016-11-20;2016-11-20
607;104;584;2016-11-21;2016-11-21
608;104;612;2016-11-22;2016-11-22
609;104;668;2016-11-23;2016-11-23
610;105;1090;2016-11-18;2016-11-18
611;105;1443;2016-11-19;2016-11-19
612;105;0;2016-11-20;2016-11-20
613;105;1085;2016-11-21;2016-11-21
614;105;1352;2016-11-22;2016-11-22
615;105;1296;2016-11-23;2016-11-23
616;106;1706;2016-11-18;2016-11-18
617;106;3274;2016-11-19;2016-11-19
618;106;0;2016-11-20;2016-11-20
619;106;1387;2016-11-21;2016-11-21
620;106;1240;2016-11-22;2016-11-22
621;106;1353;2016-11-23;2016-11-23
622;107;1123;2016-11-18;2016-11-18
623;107;1925;2016-11-19;2016-11-19
624;107;3;2016-11-20;2016-11-20
625;107;847;2016-11-21;2016-11-21
626;107;1088;2016-11-22;2016-11-22
627;107;1136;2016-11-23;2016-11-23
628;108;2348;2016-11-18;2016-11-18
629;108;4526;2016-11-19;2016-11-19
630;108;1;2016-11-20;2016-11-20
631;108;1712;2016-11-21;2016-11-21
632;108;1785;2016-11-22;2016-11-22
633;108;1990;2016-11-23;2016-11-23
634;109;4338;2016-11-18;2016-11-18
635;109;7124;2016-11-19;2016-11-19
636;109;3;2016-11-20;2016-11-20
637;109;3645;2016-11-21;2016-11-21
638;109;3496;2016-11-22;2016-11-22
639;109;3681;2016-11-23;2016-11-23
640;110;2043;2016-11-18;2016-11-18
641;110;3787;2016-11-19;2016-11-19
642;110;0;2016-11-20;2016-11-20
643;110;1787;2016-11-21;2016-11-21
644;110;1790;2016-11-22;2016-11-22
645;110;1768;2016-11-23;2016-11-23
646;111;3000;2016-11-18;2016-11-18
647;111;4710;2016-11-19;2016-11-19
648;111;4;2016-11-20;2016-11-20
649;111;2508;2016-11-21;2016-11-21
650;111;2636;2016-11-22;2016-11-22
651;111;2547;2016-11-23;2016-11-23
652;113;364;2016-11-18;2016-11-18
653;113;484;2016-11-19;2016-11-19
654;113;0;2016-11-20;2016-11-20
655;113;370;2016-11-21;2016-11-21
656;113;385;2016-11-22;2016-11-22
657;113;468;2016-11-23;2016-11-23
658;114;6079;2016-11-18;2016-11-18
659;114;10740;2016-11-19;2016-11-19
660;114;0;2016-11-20;2016-11-20
661;114;5221;2016-11-21;2016-11-21
662;114;5077;2016-11-22;2016-11-22
663;114;5279;2016-11-23;2016-11-23
664;115;2525;2016-11-18;2016-11-18
665;115;3807;2016-11-19;2016-11-19
666;115;0;2016-11-20;2016-11-20
667;115;2228;2016-11-21;2016-11-21
668;115;2287;2016-11-22;2016-11-22
669;115;2295;2016-11-23;2016-11-23
670;116;823;2016-11-18;2016-11-18
671;116;1413;2016-11-19;2016-11-19
672;116;0;2016-11-20;2016-11-20
673;116;813;2016-11-21;2016-11-21
674;116;981;2016-11-22;2016-11-22
675;116;871;2016-11-23;2016-11-23
676;117;1245;2016-11-18;2016-11-18
677;117;2020;2016-11-19;2016-11-19
678;117;6;2016-11-20;2016-11-20
679;117;1119;2016-11-21;2016-11-21
680;117;1165;2016-11-22;2016-11-22
681;117;1191;2016-11-23;2016-11-23
