;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
63;3;1.0;2016-11-21;2016-11-21;4.0;16.0;3.0;3.0;0.0;4.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.657980191018;0.0269404317603;-0.179103841263;-0.742600680827
64;3;1.0;2016-11-22;2016-11-22;6.0;15.0;4.0;4.0;0.0;4.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.349474644271;-0.0985876586537;0.336164132831;-0.7141133325
65;3;1.0;2016-11-23;2016-11-23;6.0;15.0;3.0;3.0;0.0;5.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.349474644271;-0.0985876586537;-0.179103841263;-0.742600680827
66;3;1.0;2016-11-24;2016-11-24;6.0;12.0;6.0;6.0;0.0;11.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.349474644271;-0.475171929896;1.36670008102;-0.657138635844
67;3;1.0;2016-11-25;2016-11-25;5.0;8.0;8.0;8.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.503727417645;-0.977284291552;2.39723602921;-0.600163939189
68;3;1.0;2016-11-26;2016-11-26;4.0;8.0;8.0;8.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.657980191018;-0.977284291552;2.39723602921;-0.600163939189
69;3;1.0;2016-11-27;2016-11-27;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
70;3;1.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
71;3;1.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
72;3;1.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
73;3;1.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
74;3;1.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
75;3;1.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
76;3;1.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
77;3;1.0;2016-12-05;2016-12-05;0.0;0.0;0.0;0.0;0.0;0.0;0;5;340;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
78;3;1.0;2016-12-06;2016-12-06;0.0;0.0;0.0;0.0;0.0;0.0;1;6;341;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
79;3;1.0;2016-12-07;2016-12-07;0.0;0.0;0.0;0.0;0.0;0.0;2;7;342;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
80;3;1.0;2016-12-08;2016-12-08;0.0;0.0;0.0;0.0;0.0;0.0;3;8;343;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
81;3;1.0;2016-12-09;2016-12-09;0.0;0.0;0.0;0.0;0.0;0.0;4;9;344;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
82;3;1.0;2016-12-10;2016-12-10;0.0;0.0;0.0;0.0;0.0;0.0;5;10;345;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
83;3;1.0;2016-12-11;2016-12-11;0.0;0.0;0.0;0.0;0.0;0.0;6;11;346;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
84;3;1.0;2016-12-12;2016-12-12;0.0;0.0;0.0;0.0;0.0;0.0;0;12;347;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
85;3;1.0;2016-12-13;2016-12-13;0.0;0.0;0.0;0.0;0.0;0.0;1;13;348;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
86;3;1.0;2016-12-14;2016-12-14;0.0;0.0;0.0;0.0;0.0;0.0;2;14;349;12;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
87;3;1.0;2016-12-15;2016-12-15;0.0;0.0;0.0;0.0;0.0;0.0;3;15;350;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
88;3;1.0;2016-12-16;2016-12-16;0.0;0.0;0.0;0.0;0.0;0.0;4;16;351;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
89;3;1.0;2016-12-17;2016-12-17;0.0;0.0;0.0;0.0;0.0;0.0;5;17;352;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
90;3;1.0;2016-12-18;2016-12-18;0.0;0.0;0.0;0.0;0.0;0.0;6;18;353;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
91;3;1.0;2016-12-19;2016-12-19;0.0;0.0;0.0;0.0;0.0;0.0;0;19;354;12;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
92;3;1.0;2016-12-20;2016-12-20;0.0;0.0;0.0;0.0;0.0;0.0;1;20;355;12;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
93;4;1.0;2016-11-20;2016-11-20;0.0;13.0;4.0;80.0;0.0;6.0;6;20;325;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.27499128451;-0.349643839482;0.336164132831;1.4509251404
94;4;1.0;2016-11-21;2016-11-21;4.0;16.0;3.0;3.0;0.0;4.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.657980191018;0.0269404317603;-0.179103841263;-0.742600680827
95;4;1.0;2016-11-22;2016-11-22;6.0;15.0;4.0;4.0;0.0;4.0;1;22;327;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.349474644271;-0.0985876586537;0.336164132831;-0.7141133325
96;4;1.0;2016-11-23;2016-11-23;6.0;15.0;3.0;3.0;0.0;5.0;2;23;328;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.349474644271;-0.0985876586537;-0.179103841263;-0.742600680827
97;4;1.0;2016-11-24;2016-11-24;6.0;12.0;6.0;6.0;0.0;11.0;3;24;329;11;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.349474644271;-0.475171929896;1.36670008102;-0.657138635844
98;4;1.0;2016-11-25;2016-11-25;5.0;8.0;8.0;8.0;0.0;13.0;4;25;330;11;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.503727417645;-0.977284291552;2.39723602921;-0.600163939189
99;4;1.0;2016-11-26;2016-11-26;4.0;8.0;8.0;8.0;0.0;13.0;5;26;331;11;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-0.657980191018;-0.977284291552;2.39723602921;-0.600163939189
100;4;1.0;2016-11-27;2016-11-27;0.0;0.0;0.0;0.0;0.0;0.0;6;27;332;11;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
101;4;1.0;2016-11-28;2016-11-28;0.0;0.0;0.0;0.0;0.0;0.0;0;28;333;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
102;4;1.0;2016-11-29;2016-11-29;0.0;0.0;0.0;0.0;0.0;0.0;1;29;334;11;2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
103;4;1.0;2016-11-30;2016-11-30;0.0;0.0;0.0;0.0;0.0;0.0;2;30;335;11;2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0.0;0.0;0.0;0.0
104;4;1.0;2016-12-01;2016-12-01;0.0;0.0;0.0;0.0;0.0;0.0;3;1;336;12;2016;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
105;4;1.0;2016-12-02;2016-12-02;0.0;0.0;0.0;0.0;0.0;0.0;4;2;337;12;2016;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
106;4;1.0;2016-12-03;2016-12-03;0.0;0.0;0.0;0.0;0.0;0.0;5;3;338;12;2016;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
107;4;1.0;2016-12-04;2016-12-04;0.0;0.0;0.0;0.0;0.0;0.0;6;4;339;12;2016;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0.0;0.0;0.0;0.0
