;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
37;12;13;2016-11-22 00:00:00;2016-11-22 13:00:00;48.7766305;9.1763305;;;
38;12;14;2016-11-22 00:00:00;2016-11-22 14:00:00;48.7766305;9.1763305;258.0;1.0;2.0
39;12;11;2016-11-22 00:00:00;2016-11-22 15:00:00;48.7766305;9.1763305;;;
40;12;10;2016-11-22 00:00:00;2016-11-22 16:00:00;48.7766305;9.1763305;;;
41;12;12;2016-11-22 00:00:00;2016-11-22 17:00:00;48.7766305;9.1763305;;;
42;12;13;2016-11-22 00:00:00;2016-11-22 18:00:00;48.7766305;9.1763305;;;
43;12;8;2016-11-22 00:00:00;2016-11-22 19:00:00;48.7766305;9.1763305;;;
44;12;0;2016-11-22 00:00:00;2016-11-22 20:00:00;48.7766305;9.1763305;;;
45;12;0;2016-11-22 00:00:00;2016-11-22 21:00:00;48.7766305;9.1763305;;;
46;12;0;2016-11-22 00:00:00;2016-11-22 22:00:00;48.7766305;9.1763305;;;
47;12;0;2016-11-22 00:00:00;2016-11-22 23:00:00;48.7766305;9.1763305;;;
48;12;0;2016-11-23 00:00:00;2016-11-23 00:00:00;48.7766305;9.1763305;;;
49;12;0;2016-11-23 00:00:00;2016-11-23 01:00:00;48.7766305;9.1763305;;;
50;12;0;2016-11-23 00:00:00;2016-11-23 02:00:00;48.7766305;9.1763305;;;
51;12;0;2016-11-23 00:00:00;2016-11-23 03:00:00;48.7766305;9.1763305;;;
52;12;0;2016-11-23 00:00:00;2016-11-23 04:00:00;48.7766305;9.1763305;;;
53;12;0;2016-11-23 00:00:00;2016-11-23 05:00:00;48.7766305;9.1763305;;;
54;12;0;2016-11-23 00:00:00;2016-11-23 06:00:00;48.7766305;9.1763305;;;
55;12;0;2016-11-23 00:00:00;2016-11-23 07:00:00;48.7766305;9.1763305;;;
56;12;0;2016-11-23 00:00:00;2016-11-23 08:00:00;48.7766305;9.1763305;;;
57;12;0;2016-11-23 00:00:00;2016-11-23 09:00:00;48.7766305;9.1763305;;;
58;12;2;2016-11-23 00:00:00;2016-11-23 10:00:00;48.7766305;9.1763305;;;
59;12;8;2016-11-23 00:00:00;2016-11-23 11:00:00;48.7766305;9.1763305;;;
60;12;13;2016-11-23 00:00:00;2016-11-23 12:00:00;48.7766305;9.1763305;;;
61;12;9;2016-11-23 00:00:00;2016-11-23 13:00:00;48.7766305;9.1763305;;;
62;12;12;2016-11-23 00:00:00;2016-11-23 14:00:00;48.7766305;9.1763305;;;
63;12;7;2016-11-23 00:00:00;2016-11-23 15:00:00;48.7766305;9.1763305;;;
64;12;8;2016-11-23 00:00:00;2016-11-23 16:00:00;48.7766305;9.1763305;;;
65;12;14;2016-11-23 00:00:00;2016-11-23 17:00:00;48.7766305;9.1763305;;;
66;12;8;2016-11-23 00:00:00;2016-11-23 18:00:00;48.7766305;9.1763305;;;
67;12;5;2016-11-23 00:00:00;2016-11-23 19:00:00;48.7766305;9.1763305;;;
68;12;0;2016-11-23 00:00:00;2016-11-23 20:00:00;48.7766305;9.1763305;;;
69;12;0;2016-11-23 00:00:00;2016-11-23 21:00:00;48.7766305;9.1763305;;;
70;12;0;2016-11-23 00:00:00;2016-11-23 22:00:00;48.7766305;9.1763305;;;
71;12;0;2016-11-23 00:00:00;2016-11-23 23:00:00;48.7766305;9.1763305;;;
72;12;0;2016-11-24 00:00:00;2016-11-24 00:00:00;48.7766305;9.1763305;;;
73;12;0;2016-11-24 00:00:00;2016-11-24 01:00:00;48.7766305;9.1763305;;;
74;12;0;2016-11-24 00:00:00;2016-11-24 02:00:00;48.7766305;9.1763305;;;
75;12;0;2016-11-24 00:00:00;2016-11-24 03:00:00;48.7766305;9.1763305;;;
76;12;0;2016-11-24 00:00:00;2016-11-24 04:00:00;48.7766305;9.1763305;;;
77;12;0;2016-11-24 00:00:00;2016-11-24 05:00:00;48.7766305;9.1763305;;;
78;12;0;2016-11-24 00:00:00;2016-11-24 06:00:00;48.7766305;9.1763305;;;
79;12;0;2016-11-24 00:00:00;2016-11-24 07:00:00;48.7766305;9.1763305;;;
80;12;0;2016-11-24 00:00:00;2016-11-24 08:00:00;48.7766305;9.1763305;;;
81;12;0;2016-11-24 00:00:00;2016-11-24 09:00:00;48.7766305;9.1763305;;;
82;12;3;2016-11-24 00:00:00;2016-11-24 10:00:00;48.7766305;9.1763305;;;
83;12;24;2016-11-24 00:00:00;2016-11-24 11:00:00;48.7766305;9.1763305;149.0;1.0;1.0
84;12;10;2016-11-24 00:00:00;2016-11-24 12:00:00;48.7766305;9.1763305;;;
85;12;6;2016-11-24 00:00:00;2016-11-24 13:00:00;48.7766305;9.1763305;;;
86;12;18;2016-11-24 00:00:00;2016-11-24 14:00:00;48.7766305;9.1763305;448.0;2.0;2.0
87;12;12;2016-11-24 00:00:00;2016-11-24 15:00:00;48.7766305;9.1763305;135.0;1.0;1.0
88;12;19;2016-11-24 00:00:00;2016-11-24 16:00:00;48.7766305;9.1763305;199.0;1.0;1.0
89;12;13;2016-11-24 00:00:00;2016-11-24 17:00:00;48.7766305;9.1763305;;;
90;12;24;2016-11-24 00:00:00;2016-11-24 18:00:00;48.7766305;9.1763305;698.0;2.0;2.0
91;12;16;2016-11-24 00:00:00;2016-11-24 19:00:00;48.7766305;9.1763305;;;
92;12;0;2016-11-24 00:00:00;2016-11-24 20:00:00;48.7766305;9.1763305;;;
93;12;0;2016-11-24 00:00:00;2016-11-24 21:00:00;48.7766305;9.1763305;;;
94;12;0;2016-11-24 00:00:00;2016-11-24 22:00:00;48.7766305;9.1763305;;;
95;12;0;2016-11-24 00:00:00;2016-11-24 23:00:00;48.7766305;9.1763305;;;
96;12;0;2016-11-25 00:00:00;2016-11-25 00:00:00;48.7766305;9.1763305;;;
97;12;0;2016-11-25 00:00:00;2016-11-25 01:00:00;48.7766305;9.1763305;;;
98;12;0;2016-11-25 00:00:00;2016-11-25 02:00:00;48.7766305;9.1763305;;;
99;12;0;2016-11-25 00:00:00;2016-11-25 03:00:00;48.7766305;9.1763305;;;
100;12;0;2016-11-25 00:00:00;2016-11-25 04:00:00;48.7766305;9.1763305;;;
101;12;0;2016-11-25 00:00:00;2016-11-25 05:00:00;48.7766305;9.1763305;;;
102;12;0;2016-11-25 00:00:00;2016-11-25 06:00:00;48.7766305;9.1763305;;;
103;12;0;2016-11-25 00:00:00;2016-11-25 07:00:00;48.7766305;9.1763305;;;
104;12;0;2016-11-25 00:00:00;2016-11-25 08:00:00;48.7766305;9.1763305;;;
105;12;0;2016-11-25 00:00:00;2016-11-25 09:00:00;48.7766305;9.1763305;;;
106;12;6;2016-11-25 00:00:00;2016-11-25 10:00:00;48.7766305;9.1763305;;;
107;12;22;2016-11-25 00:00:00;2016-11-25 11:00:00;48.7766305;9.1763305;;;
108;12;20;2016-11-25 00:00:00;2016-11-25 12:00:00;48.7766305;9.1763305;;;
109;12;18;2016-11-25 00:00:00;2016-11-25 13:00:00;48.7766305;9.1763305;;;
110;12;27;2016-11-25 00:00:00;2016-11-25 14:00:00;48.7766305;9.1763305;;;
111;12;28;2016-11-25 00:00:00;2016-11-25 15:00:00;48.7766305;9.1763305;;;
112;12;26;2016-11-25 00:00:00;2016-11-25 16:00:00;48.7766305;9.1763305;;;
113;12;19;2016-11-25 00:00:00;2016-11-25 17:00:00;48.7766305;9.1763305;;;
114;12;20;2016-11-25 00:00:00;2016-11-25 18:00:00;48.7766305;9.1763305;;;
115;12;42;2016-11-25 00:00:00;2016-11-25 19:00:00;48.7766305;9.1763305;;;
116;12;0;2016-11-25 00:00:00;2016-11-25 20:00:00;48.7766305;9.1763305;;;
117;12;0;2016-11-25 00:00:00;2016-11-25 21:00:00;48.7766305;9.1763305;;;
118;12;0;2016-11-25 00:00:00;2016-11-25 22:00:00;48.7766305;9.1763305;;;
119;12;0;2016-11-25 00:00:00;2016-11-25 23:00:00;48.7766305;9.1763305;;;
120;12;0;2016-11-26 00:00:00;2016-11-26 00:00:00;48.7766305;9.1763305;;;
121;12;0;2016-11-26 00:00:00;2016-11-26 01:00:00;48.7766305;9.1763305;;;
122;12;0;2016-11-26 00:00:00;2016-11-26 02:00:00;48.7766305;9.1763305;;;
123;12;0;2016-11-26 00:00:00;2016-11-26 03:00:00;48.7766305;9.1763305;;;
124;12;0;2016-11-26 00:00:00;2016-11-26 04:00:00;48.7766305;9.1763305;;;
125;12;0;2016-11-26 00:00:00;2016-11-26 05:00:00;48.7766305;9.1763305;;;
126;12;0;2016-11-26 00:00:00;2016-11-26 06:00:00;48.7766305;9.1763305;;;
127;12;0;2016-11-26 00:00:00;2016-11-26 07:00:00;48.7766305;9.1763305;;;
128;12;0;2016-11-26 00:00:00;2016-11-26 08:00:00;48.7766305;9.1763305;;;
129;12;0;2016-11-26 00:00:00;2016-11-26 09:00:00;48.7766305;9.1763305;;;
130;12;6;2016-11-26 00:00:00;2016-11-26 10:00:00;48.7766305;9.1763305;;;
131;12;22;2016-11-26 00:00:00;2016-11-26 11:00:00;48.7766305;9.1763305;;;
132;12;19;2016-11-26 00:00:00;2016-11-26 12:00:00;48.7766305;9.1763305;;;
133;12;45;2016-11-26 00:00:00;2016-11-26 13:00:00;48.7766305;9.1763305;;;
134;12;28;2016-11-26 00:00:00;2016-11-26 14:00:00;48.7766305;9.1763305;;;
135;12;45;2016-11-26 00:00:00;2016-11-26 15:00:00;48.7766305;9.1763305;;;
136;12;32;2016-11-26 00:00:00;2016-11-26 16:00:00;48.7766305;9.1763305;;;
137;12;34;2016-11-26 00:00:00;2016-11-26 17:00:00;48.7766305;9.1763305;;;
138;12;20;2016-11-26 00:00:00;2016-11-26 18:00:00;48.7766305;9.1763305;;;
139;12;0;2016-11-26 00:00:00;2016-11-26 19:00:00;48.7766305;9.1763305;;;
140;12;0;2016-11-26 00:00:00;2016-11-26 20:00:00;48.7766305;9.1763305;;;
141;12;0;2016-11-26 00:00:00;2016-11-26 21:00:00;48.7766305;9.1763305;;;
142;12;0;2016-11-26 00:00:00;2016-11-26 22:00:00;48.7766305;9.1763305;;;
143;12;0;2016-11-26 00:00:00;2016-11-26 23:00:00;48.7766305;9.1763305;;;
144;12;0;2016-11-27 00:00:00;2016-11-27 00:00:00;48.7766305;9.1763305;;;
145;12;0;2016-11-27 00:00:00;2016-11-27 01:00:00;48.7766305;9.1763305;;;
146;12;0;2016-11-27 00:00:00;2016-11-27 02:00:00;48.7766305;9.1763305;;;
147;12;0;2016-11-27 00:00:00;2016-11-27 03:00:00;48.7766305;9.1763305;;;
148;12;0;2016-11-27 00:00:00;2016-11-27 04:00:00;48.7766305;9.1763305;;;
149;12;0;2016-11-27 00:00:00;2016-11-27 05:00:00;48.7766305;9.1763305;;;
150;12;0;2016-11-27 00:00:00;2016-11-27 06:00:00;48.7766305;9.1763305;;;
151;12;0;2016-11-27 00:00:00;2016-11-27 07:00:00;48.7766305;9.1763305;;;
152;12;0;2016-11-27 00:00:00;2016-11-27 08:00:00;48.7766305;9.1763305;;;
153;12;0;2016-11-27 00:00:00;2016-11-27 09:00:00;48.7766305;9.1763305;;;
154;12;0;2016-11-27 00:00:00;2016-11-27 10:00:00;48.7766305;9.1763305;;;
155;12;0;2016-11-27 00:00:00;2016-11-27 11:00:00;48.7766305;9.1763305;;;
156;12;0;2016-11-27 00:00:00;2016-11-27 12:00:00;48.7766305;9.1763305;;;
157;12;0;2016-11-27 00:00:00;2016-11-27 13:00:00;48.7766305;9.1763305;;;
158;12;0;2016-11-27 00:00:00;2016-11-27 14:00:00;48.7766305;9.1763305;;;
159;12;0;2016-11-27 00:00:00;2016-11-27 15:00:00;48.7766305;9.1763305;;;
160;12;0;2016-11-27 00:00:00;2016-11-27 16:00:00;48.7766305;9.1763305;;;
161;12;0;2016-11-27 00:00:00;2016-11-27 17:00:00;48.7766305;9.1763305;;;
162;12;0;2016-11-27 00:00:00;2016-11-27 18:00:00;48.7766305;9.1763305;;;
163;12;0;2016-11-27 00:00:00;2016-11-27 19:00:00;48.7766305;9.1763305;;;
164;12;0;2016-11-27 00:00:00;2016-11-27 20:00:00;48.7766305;9.1763305;;;
165;12;0;2016-11-27 00:00:00;2016-11-27 21:00:00;48.7766305;9.1763305;;;
166;12;0;2016-11-27 00:00:00;2016-11-27 22:00:00;48.7766305;9.1763305;;;
167;12;0;2016-11-27 00:00:00;2016-11-27 23:00:00;48.7766305;9.1763305;;;
168;12;0;2016-11-28 00:00:00;2016-11-28 00:00:00;48.7766305;9.1763305;;;
169;12;0;2016-11-28 00:00:00;2016-11-28 01:00:00;48.7766305;9.1763305;;;
170;12;0;2016-11-28 00:00:00;2016-11-28 02:00:00;48.7766305;9.1763305;;;
171;12;0;2016-11-28 00:00:00;2016-11-28 03:00:00;48.7766305;9.1763305;;;
172;12;0;2016-11-28 00:00:00;2016-11-28 04:00:00;48.7766305;9.1763305;;;
173;12;0;2016-11-28 00:00:00;2016-11-28 05:00:00;48.7766305;9.1763305;;;
174;12;0;2016-11-28 00:00:00;2016-11-28 06:00:00;48.7766305;9.1763305;;;
175;12;0;2016-11-28 00:00:00;2016-11-28 07:00:00;48.7766305;9.1763305;;;
176;12;0;2016-11-28 00:00:00;2016-11-28 08:00:00;48.7766305;9.1763305;;;
177;12;0;2016-11-28 00:00:00;2016-11-28 09:00:00;48.7766305;9.1763305;;;
178;12;4;2016-11-28 00:00:00;2016-11-28 10:00:00;48.7766305;9.1763305;;;
179;12;9;2016-11-28 00:00:00;2016-11-28 11:00:00;48.7766305;9.1763305;;;
180;12;21;2016-11-28 00:00:00;2016-11-28 12:00:00;48.7766305;9.1763305;;;
181;12;21;2016-11-28 00:00:00;2016-11-28 13:00:00;48.7766305;9.1763305;;;
182;12;19;2016-11-28 00:00:00;2016-11-28 14:00:00;48.7766305;9.1763305;298.0;1.0;2.0
183;12;13;2016-11-28 00:00:00;2016-11-28 15:00:00;48.7766305;9.1763305;284.0;1.0;1.0
184;12;12;2016-11-28 00:00:00;2016-11-28 16:00:00;48.7766305;9.1763305;169.0;1.0;1.0
185;12;26;2016-11-28 00:00:00;2016-11-28 17:00:00;48.7766305;9.1763305;;;
186;12;17;2016-11-28 00:00:00;2016-11-28 18:00:00;48.7766305;9.1763305;308.0;2.0;2.0
187;12;3;2016-11-28 00:00:00;2016-11-28 19:00:00;48.7766305;9.1763305;;;
188;12;0;2016-11-28 00:00:00;2016-11-28 20:00:00;48.7766305;9.1763305;;;
189;12;0;2016-11-28 00:00:00;2016-11-28 21:00:00;48.7766305;9.1763305;;;
190;12;0;2016-11-28 00:00:00;2016-11-28 22:00:00;48.7766305;9.1763305;;;
191;12;0;2016-11-28 00:00:00;2016-11-28 23:00:00;48.7766305;9.1763305;;;
192;12;0;2016-11-29 00:00:00;2016-11-29 00:00:00;48.7766305;9.1763305;;;
193;12;0;2016-11-29 00:00:00;2016-11-29 01:00:00;48.7766305;9.1763305;;;
194;12;0;2016-11-29 00:00:00;2016-11-29 02:00:00;48.7766305;9.1763305;;;
195;12;0;2016-11-29 00:00:00;2016-11-29 03:00:00;48.7766305;9.1763305;;;
196;12;0;2016-11-29 00:00:00;2016-11-29 04:00:00;48.7766305;9.1763305;;;
197;12;0;2016-11-29 00:00:00;2016-11-29 05:00:00;48.7766305;9.1763305;;;
198;12;0;2016-11-29 00:00:00;2016-11-29 06:00:00;48.7766305;9.1763305;;;
199;12;0;2016-11-29 00:00:00;2016-11-29 07:00:00;48.7766305;9.1763305;;;
200;12;0;2016-11-29 00:00:00;2016-11-29 08:00:00;48.7766305;9.1763305;;;
201;12;0;2016-11-29 00:00:00;2016-11-29 09:00:00;48.7766305;9.1763305;;;
202;12;7;2016-11-29 00:00:00;2016-11-29 10:00:00;48.7766305;9.1763305;;;
203;12;12;2016-11-29 00:00:00;2016-11-29 11:00:00;48.7766305;9.1763305;229.0;1.0;1.0
204;12;29;2016-11-29 00:00:00;2016-11-29 12:00:00;48.7766305;9.1763305;1045.0;3.0;9.0
205;12;15;2016-11-29 00:00:00;2016-11-29 13:00:00;48.7766305;9.1763305;;;
206;12;14;2016-11-29 00:00:00;2016-11-29 14:00:00;48.7766305;9.1763305;149.0;1.0;1.0
207;12;12;2016-11-29 00:00:00;2016-11-29 15:00:00;48.7766305;9.1763305;;;
208;12;8;2016-11-29 00:00:00;2016-11-29 16:00:00;48.7766305;9.1763305;;;
209;12;6;2016-11-29 00:00:00;2016-11-29 17:00:00;48.7766305;9.1763305;;;
210;12;13;2016-11-29 00:00:00;2016-11-29 18:00:00;48.7766305;9.1763305;474.0;1.0;2.0
211;12;11;2016-11-29 00:00:00;2016-11-29 19:00:00;48.7766305;9.1763305;;;
212;12;0;2016-11-29 00:00:00;2016-11-29 20:00:00;48.7766305;9.1763305;;;
213;12;0;2016-11-29 00:00:00;2016-11-29 21:00:00;48.7766305;9.1763305;;;
214;12;0;2016-11-29 00:00:00;2016-11-29 22:00:00;48.7766305;9.1763305;;;
215;12;0;2016-11-29 00:00:00;2016-11-29 23:00:00;48.7766305;9.1763305;;;
216;12;0;2016-11-30 00:00:00;2016-11-30 00:00:00;48.7766305;9.1763305;;;
217;12;0;2016-11-30 00:00:00;2016-11-30 01:00:00;48.7766305;9.1763305;;;
218;12;0;2016-11-30 00:00:00;2016-11-30 02:00:00;48.7766305;9.1763305;;;
219;12;0;2016-11-30 00:00:00;2016-11-30 03:00:00;48.7766305;9.1763305;;;
220;12;0;2016-11-30 00:00:00;2016-11-30 04:00:00;48.7766305;9.1763305;;;
221;12;0;2016-11-30 00:00:00;2016-11-30 05:00:00;48.7766305;9.1763305;;;
222;12;0;2016-11-30 00:00:00;2016-11-30 06:00:00;48.7766305;9.1763305;;;
223;12;0;2016-11-30 00:00:00;2016-11-30 07:00:00;48.7766305;9.1763305;;;
224;12;0;2016-11-30 00:00:00;2016-11-30 08:00:00;48.7766305;9.1763305;;;
225;12;0;2016-11-30 00:00:00;2016-11-30 09:00:00;48.7766305;9.1763305;;;
226;12;4;2016-11-30 00:00:00;2016-11-30 10:00:00;48.7766305;9.1763305;;;
227;12;14;2016-11-30 00:00:00;2016-11-30 11:00:00;48.7766305;9.1763305;;;
228;12;10;2016-11-30 00:00:00;2016-11-30 12:00:00;48.7766305;9.1763305;;;
229;12;17;2016-11-30 00:00:00;2016-11-30 13:00:00;48.7766305;9.1763305;;;
230;12;15;2016-11-30 00:00:00;2016-11-30 14:00:00;48.7766305;9.1763305;;;
231;12;8;2016-11-30 00:00:00;2016-11-30 15:00:00;48.7766305;9.1763305;;;
232;12;20;2016-11-30 00:00:00;2016-11-30 16:00:00;48.7766305;9.1763305;;;
233;12;24;2016-11-30 00:00:00;2016-11-30 17:00:00;48.7766305;9.1763305;;;
234;12;10;2016-11-30 00:00:00;2016-11-30 18:00:00;48.7766305;9.1763305;;;
235;12;20;2016-11-30 00:00:00;2016-11-30 19:00:00;48.7766305;9.1763305;;;
236;12;0;2016-11-30 00:00:00;2016-11-30 20:00:00;48.7766305;9.1763305;;;
237;12;0;2016-11-30 00:00:00;2016-11-30 21:00:00;48.7766305;9.1763305;;;
238;12;0;2016-11-30 00:00:00;2016-11-30 22:00:00;48.7766305;9.1763305;;;
239;12;0;2016-11-30 00:00:00;2016-11-30 23:00:00;48.7766305;9.1763305;;;
240;12;0;2016-12-01 00:00:00;2016-12-01 00:00:00;48.7766305;9.1763305;;;
241;12;0;2016-12-01 00:00:00;2016-12-01 01:00:00;48.7766305;9.1763305;;;
242;12;0;2016-12-01 00:00:00;2016-12-01 02:00:00;48.7766305;9.1763305;;;
243;12;0;2016-12-01 00:00:00;2016-12-01 03:00:00;48.7766305;9.1763305;;;
244;12;0;2016-12-01 00:00:00;2016-12-01 04:00:00;48.7766305;9.1763305;;;
245;1;0;2016-11-21 00:00:00;2016-11-21 00:00:00;53.550842;9.995385;;;
246;1;0;2016-11-21 00:00:00;2016-11-21 01:00:00;53.550842;9.995385;;;
247;1;0;2016-11-21 00:00:00;2016-11-21 02:00:00;53.550842;9.995385;;;
248;1;0;2016-11-21 00:00:00;2016-11-21 03:00:00;53.550842;9.995385;;;
249;1;0;2016-11-21 00:00:00;2016-11-21 04:00:00;53.550842;9.995385;;;
250;1;0;2016-11-21 00:00:00;2016-11-21 05:00:00;53.550842;9.995385;;;
251;1;0;2016-11-21 00:00:00;2016-11-21 06:00:00;53.550842;9.995385;;;
252;1;0;2016-11-21 00:00:00;2016-11-21 07:00:00;53.550842;9.995385;;;
253;1;0;2016-11-21 00:00:00;2016-11-21 08:00:00;53.550842;9.995385;;;
254;1;0;2016-11-21 00:00:00;2016-11-21 09:00:00;53.550842;9.995385;;;
255;1;0;2016-11-21 00:00:00;2016-11-21 10:00:00;53.550842;9.995385;;;
256;1;0;2016-11-21 00:00:00;2016-11-21 11:00:00;53.550842;9.995385;;;
257;1;0;2016-11-21 00:00:00;2016-11-21 12:00:00;53.550842;9.995385;;;
258;1;0;2016-11-21 00:00:00;2016-11-21 13:00:00;53.550842;9.995385;;;
259;1;0;2016-11-21 00:00:00;2016-11-21 14:00:00;53.550842;9.995385;;;
260;1;0;2016-11-21 00:00:00;2016-11-21 15:00:00;53.550842;9.995385;;;
261;1;0;2016-11-21 00:00:00;2016-11-21 16:00:00;53.550842;9.995385;;;
262;1;0;2016-11-21 00:00:00;2016-11-21 17:00:00;53.550842;9.995385;;;
263;1;0;2016-11-21 00:00:00;2016-11-21 18:00:00;53.550842;9.995385;;;
264;1;0;2016-11-21 00:00:00;2016-11-21 19:00:00;53.550842;9.995385;;;
265;1;0;2016-11-21 00:00:00;2016-11-21 20:00:00;53.550842;9.995385;;;
266;1;0;2016-11-21 00:00:00;2016-11-21 21:00:00;53.550842;9.995385;;;
267;1;0;2016-11-21 00:00:00;2016-11-21 22:00:00;53.550842;9.995385;;;
268;1;0;2016-11-21 00:00:00;2016-11-21 23:00:00;53.550842;9.995385;;;
269;1;0;2016-11-22 00:00:00;2016-11-22 00:00:00;53.550842;9.995385;;;
270;1;0;2016-11-22 00:00:00;2016-11-22 01:00:00;53.550842;9.995385;;;
271;1;0;2016-11-22 00:00:00;2016-11-22 02:00:00;53.550842;9.995385;;;
272;1;0;2016-11-22 00:00:00;2016-11-22 03:00:00;53.550842;9.995385;;;
273;1;0;2016-11-22 00:00:00;2016-11-22 04:00:00;53.550842;9.995385;;;
274;1;0;2016-11-22 00:00:00;2016-11-22 05:00:00;53.550842;9.995385;;;
275;1;0;2016-11-22 00:00:00;2016-11-22 06:00:00;53.550842;9.995385;;;
276;1;0;2016-11-22 00:00:00;2016-11-22 07:00:00;53.550842;9.995385;;;
277;1;0;2016-11-22 00:00:00;2016-11-22 08:00:00;53.550842;9.995385;;;
278;1;0;2016-11-22 00:00:00;2016-11-22 09:00:00;53.550842;9.995385;;;
279;1;0;2016-11-22 00:00:00;2016-11-22 10:00:00;53.550842;9.995385;;;
280;1;0;2016-11-22 00:00:00;2016-11-22 11:00:00;53.550842;9.995385;;;
281;1;0;2016-11-22 00:00:00;2016-11-22 12:00:00;53.550842;9.995385;;;
282;1;0;2016-11-22 00:00:00;2016-11-22 13:00:00;53.550842;9.995385;;;
283;1;0;2016-11-22 00:00:00;2016-11-22 14:00:00;53.550842;9.995385;;;
284;1;0;2016-11-22 00:00:00;2016-11-22 15:00:00;53.550842;9.995385;;;
285;1;0;2016-11-22 00:00:00;2016-11-22 16:00:00;53.550842;9.995385;;;
286;1;0;2016-11-22 00:00:00;2016-11-22 17:00:00;53.550842;9.995385;;;
287;1;0;2016-11-22 00:00:00;2016-11-22 18:00:00;53.550842;9.995385;;;
288;1;0;2016-11-22 00:00:00;2016-11-22 19:00:00;53.550842;9.995385;;;
289;1;0;2016-11-22 00:00:00;2016-11-22 20:00:00;53.550842;9.995385;;;
290;1;0;2016-11-22 00:00:00;2016-11-22 21:00:00;53.550842;9.995385;;;
291;1;0;2016-11-22 00:00:00;2016-11-22 22:00:00;53.550842;9.995385;;;
292;1;0;2016-11-22 00:00:00;2016-11-22 23:00:00;53.550842;9.995385;;;
293;1;0;2016-11-23 00:00:00;2016-11-23 00:00:00;53.550842;9.995385;;;
