;idbldsite;timestamp;compensatedin;utctimestamp
775704;12;2016-08-24 05:30:00;0;1472009400
775859;11;2016-08-24 05:30:00;0;1472009400
775862;9;2016-08-24 05:30:00;0;1472009400
775863;10;2016-08-24 05:30:00;0;1472009400
775929;12;2016-08-24 05:45:00;0;1472010300
775925;10;2016-08-24 05:45:00;0;1472010300
775920;9;2016-08-24 05:45:00;0;1472010300
775919;11;2016-08-24 05:45:00;0;1472010300
775935;10;2016-08-24 06:00:00;0;1472011200
775934;9;2016-08-24 06:00:00;0;1472011200
775931;11;2016-08-24 06:00:00;0;1472011200
775868;12;2016-08-24 06:00:00;0;1472011200
776022;12;2016-08-24 06:15:00;0;1472012100
775872;9;2016-08-24 06:15:00;0;1472012100
776085;10;2016-08-24 06:15:00;0;1472012100
775871;11;2016-08-24 06:15:00;0;1472012100
775709;11;2016-08-24 06:30:00;0;1472013000
775712;9;2016-08-24 06:30:00;0;1472013000
775713;10;2016-08-24 06:30:00;0;1472013000
775716;12;2016-08-24 06:30:00;0;1472013000
776096;12;2016-08-24 06:45:00;0;1472013900
776088;11;2016-08-24 06:45:00;0;1472013900
776091;9;2016-08-24 06:45:00;0;1472013900
776092;10;2016-08-24 06:45:00;0;1472013900
776024;11;2016-08-24 07:00:00;0;1472014800
775718;10;2016-08-24 07:00:00;0;1472014800
776026;9;2016-08-24 07:00:00;0;1472014800
775720;12;2016-08-24 07:00:00;0;1472014800
776158;12;2016-08-24 07:15:00;0;1472015700
776153;10;2016-08-24 07:15:00;0;1472015700
776152;9;2016-08-24 07:15:00;0;1472015700
775941;11;2016-08-24 07:15:00;0;1472015700
776031;11;2016-08-24 07:30:00;0;1472016600
776034;9;2016-08-24 07:30:00;0;1472016600
776039;12;2016-08-24 07:30:00;0;1472016600
776035;10;2016-08-24 07:30:00;0;1472016600
775953;11;2016-08-24 07:45:00;0;1472017500
775956;10;2016-08-24 07:45:00;0;1472017500
775961;12;2016-08-24 07:45:00;0;1472017500
776160;9;2016-08-24 07:45:00;0;1472017500
776048;12;2016-08-24 08:00:00;0;1472018400
776099;10;2016-08-24 08:00:00;0;1472018400
776098;9;2016-08-24 08:00:00;0;1472018400
776044;11;2016-08-24 08:00:00;0;1472018400
775973;12;2016-08-24 08:15:00;0;1472019300
775968;10;2016-08-24 08:15:00;0;1472019300
775967;9;2016-08-24 08:15:00;0;1472019300
775964;11;2016-08-24 08:15:00;0;1472019300
775728;9;2016-08-24 08:30:00;0;1472020200
776051;12;2016-08-24 08:30:00;0;1472020200
775725;11;2016-08-24 08:30:00;0;1472020200
775729;10;2016-08-24 08:30:00;0;1472020200
776055;9;2016-08-24 08:45:00;0;1472021100
776056;10;2016-08-24 08:45:00;0;1472021100
776061;12;2016-08-24 08:45:00;0;1472021100
776220;11;2016-08-24 08:45:00;0;1472021100
776063;11;2016-08-24 09:00:00;0;1472022000
776068;12;2016-08-24 09:00:00;0;1472022000
775976;9;2016-08-24 09:00:00;0;1472022000
776066;10;2016-08-24 09:00:00;0;1472022000
776172;12;2016-08-24 09:15:00;0;1472022900
776167;10;2016-08-24 09:15:00;0;1472022900
776166;9;2016-08-24 09:15:00;0;1472022900
776163;11;2016-08-24 09:15:00;1;1472022900
776178;10;2016-08-24 09:30:00;0;1472023800
776174;11;2016-08-24 09:30:00;0;1472023800
776182;12;2016-08-24 09:30:00;0;1472023800
776177;9;2016-08-24 09:30:00;0;1472023800
776223;11;2016-08-24 09:45:00;2;1472024700
776226;9;2016-08-24 09:45:00;0;1472024700
776227;10;2016-08-24 09:45:00;0;1472024700
776232;12;2016-08-24 09:45:00;0;1472024700
776069;12;2016-08-24 10:00:00;2;1472025600
776238;9;2016-08-24 10:00:00;0;1472025600
776239;10;2016-08-24 10:00:00;1;1472025600
776235;11;2016-08-24 10:00:00;2;1472025600
776105;12;2016-08-24 10:15:00;3;1472026500
776102;10;2016-08-24 10:15:00;1;1472026500
776073;11;2016-08-24 10:15:00;2;1472026500
776076;9;2016-08-24 10:15:00;2;1472026500
776252;12;2016-08-24 10:30:00;1;1472027400
776248;10;2016-08-24 10:30:00;0;1472027400
776247;9;2016-08-24 10:30:00;0;1472027400
776244;11;2016-08-24 10:30:00;1;1472027400
776186;11;2016-08-24 10:45:00;0;1472028300
776189;9;2016-08-24 10:45:00;0;1472028300
776195;12;2016-08-24 10:45:00;0;1472028300
776190;10;2016-08-24 10:45:00;0;1472028300
776107;12;2016-08-24 11:00:00;3;1472029200
776112;9;2016-08-24 11:00:00;2;1472029200
776113;10;2016-08-24 11:00:00;1;1472029200
776109;11;2016-08-24 11:00:00;0;1472029200
775982;11;2016-08-24 11:15:00;3;1472030100
775985;9;2016-08-24 11:15:00;0;1472030100
775986;10;2016-08-24 11:15:00;4;1472030100
775991;12;2016-08-24 11:15:00;3;1472030100
776289;10;2016-08-24 11:30:00;1;1472031000
776197;11;2016-08-24 11:30:00;0;1472031000
776198;9;2016-08-24 11:30:00;2;1472031000
776293;12;2016-08-24 11:30:00;2;1472031000
776201;9;2016-08-24 11:45:00;5;1472031900
776202;10;2016-08-24 11:45:00;1;1472031900
776207;12;2016-08-24 11:45:00;4;1472031900
776297;11;2016-08-24 11:45:00;6;1472031900
776302;10;2016-08-24 12:00:00;2;1472032800
776301;9;2016-08-24 12:00:00;1;1472032800
776298;11;2016-08-24 12:00:00;3;1472032800
776212;12;2016-08-24 12:00:00;3;1472032800
776120;9;2016-08-24 12:15:00;0;1472033700
776129;12;2016-08-24 12:15:00;0;1472033700
776119;11;2016-08-24 12:15:00;1;1472033700
776121;10;2016-08-24 12:15:00;0;1472033700
776308;12;2016-08-24 12:30:00;2;1472034600
776306;9;2016-08-24 12:30:00;1;1472034600
776256;11;2016-08-24 12:30:00;0;1472034600
776258;10;2016-08-24 12:30:00;1;1472034600
776136;10;2016-08-24 12:45:00;0;1472035500
776135;9;2016-08-24 12:45:00;0;1472035500
776133;11;2016-08-24 12:45:00;0;1472035500
776217;12;2016-08-24 12:45:00;3;1472035500
776269;10;2016-08-24 13:00:00;0;1472036400
776312;12;2016-08-24 13:00:00;0;1472036400
776264;11;2016-08-24 13:00:00;0;1472036400
776268;9;2016-08-24 13:00:00;1;1472036400
776274;12;2016-08-24 13:15:00;1;1472037300
775994;11;2016-08-24 13:15:00;6;1472037300
775997;9;2016-08-24 13:15:00;0;1472037300
775998;10;2016-08-24 13:15:00;0;1472037300
776316;11;2016-08-24 13:30:00;4;1472038200
776319;9;2016-08-24 13:30:00;0;1472038200
776320;10;2016-08-24 13:30:00;0;1472038200
776324;12;2016-08-24 13:30:00;0;1472038200
776005;12;2016-08-24 13:45:00;6;1472039100
776279;10;2016-08-24 13:45:00;0;1472039100
776276;11;2016-08-24 13:45:00;10;1472039100
776278;9;2016-08-24 13:45:00;3;1472039100
776359;12;2016-08-24 14:00:00;0;1472040000
776284;9;2016-08-24 14:00:00;0;1472040000
776285;10;2016-08-24 14:00:00;1;1472040000
776281;11;2016-08-24 14:00:00;0;1472040000
776143;9;2016-08-24 14:15:00;1;1472040900
776140;11;2016-08-24 14:15:00;1;1472040900
776144;10;2016-08-24 14:15:00;0;1472040900
776147;12;2016-08-24 14:15:00;0;1472040900
776430;10;2016-08-24 14:30:00;1;1472041800
776434;12;2016-08-24 14:30:00;1;1472041800
776219;11;2016-08-24 14:30:00;2;1472041800
776429;9;2016-08-24 14:30:00;0;1472041800
776442;12;2016-08-24 14:45:00;3;1472042700
776361;11;2016-08-24 14:45:00;2;1472042700
776363;9;2016-08-24 14:45:00;1;1472042700
776364;10;2016-08-24 14:45:00;1;1472042700
776367;12;2016-08-24 15:00:00;1;1472043600
776447;9;2016-08-24 15:00:00;1;1472043600
776448;10;2016-08-24 15:00:00;2;1472043600
776366;11;2016-08-24 15:00:00;4;1472043600
776453;11;2016-08-24 15:15:00;3;1472044500
776455;10;2016-08-24 15:15:00;3;1472044500
776461;12;2016-08-24 15:15:00;3;1472044500
776149;9;2016-08-24 15:15:00;2;1472044500
776503;12;2016-08-24 15:30:00;1;1472045400
776499;10;2016-08-24 15:30:00;0;1472045400
776498;9;2016-08-24 15:30:00;0;1472045400
776495;11;2016-08-24 15:30:00;0;1472045400
776465;9;2016-08-24 15:45:00;0;1472046300
776470;12;2016-08-24 15:45:00;3;1472046300
776506;10;2016-08-24 15:45:00;4;1472046300
776463;11;2016-08-24 15:45:00;1;1472046300
776377;12;2016-08-24 16:00:00;0;1472047200
776370;11;2016-08-24 16:00:00;0;1472047200
776369;9;2016-08-24 16:00:00;2;1472047200
776373;10;2016-08-24 16:00:00;0;1472047200
776472;11;2016-08-24 16:15:00;6;1472048100
776475;9;2016-08-24 16:15:00;3;1472048100
776476;10;2016-08-24 16:15:00;0;1472048100
776480;12;2016-08-24 16:15:00;3;1472048100
776486;9;2016-08-24 16:30:00;0;1472049000
776487;10;2016-08-24 16:30:00;1;1472049000
776482;12;2016-08-24 16:30:00;2;1472049000
776483;11;2016-08-24 16:30:00;1;1472049000
776565;11;2016-08-24 16:45:00;7;1472049900
776567;9;2016-08-24 16:45:00;7;1472049900
776568;10;2016-08-24 16:45:00;1;1472049900
776571;12;2016-08-24 16:45:00;0;1472049900
776635;11;2016-08-24 17:00:00;2;1472050800
776575;10;2016-08-24 17:00:00;2;1472050800
776579;12;2016-08-24 17:00:00;1;1472050800
776574;9;2016-08-24 17:00:00;0;1472050800
776510;11;2016-08-24 17:15:00;3;1472051700
776011;10;2016-08-24 17:15:00;1;1472051700
776010;9;2016-08-24 17:15:00;0;1472051700
776708;12;2016-08-24 17:15:00;0;1472051700
776714;10;2016-08-24 17:30:00;3;1472052600
776713;9;2016-08-24 17:30:00;1;1472052600
776710;11;2016-08-24 17:30:00;1;1472052600
776718;12;2016-08-24 17:30:00;0;1472052600
776646;12;2016-08-24 17:45:00;0;1472053500
776641;10;2016-08-24 17:45:00;0;1472053500
776640;9;2016-08-24 17:45:00;0;1472053500
776637;11;2016-08-24 17:45:00;6;1472053500
776654;12;2016-08-24 18:00:00;3;1472054400
776648;11;2016-08-24 18:00:00;4;1472054400
776650;10;2016-08-24 18:00:00;1;1472054400
776512;9;2016-08-24 18:00:00;1;1472054400
776594;12;2016-08-24 18:15:00;1;1472055300
776513;11;2016-08-24 18:15:00;0;1472055300
776514;9;2016-08-24 18:15:00;1;1472055300
776515;10;2016-08-24 18:15:00;0;1472055300
776601;9;2016-08-24 18:30:00;0;1472056200
776598;11;2016-08-24 18:30:00;4;1472056200
776602;10;2016-08-24 18:30:00;2;1472056200
776606;12;2016-08-24 18:30:00;4;1472056200
776722;11;2016-08-24 18:45:00;3;1472057100
776667;12;2016-08-24 18:45:00;2;1472057100
776664;10;2016-08-24 18:45:00;2;1472057100
776659;9;2016-08-24 18:45:00;2;1472057100
776731;12;2016-08-24 19:00:00;2;1472058000
776727;10;2016-08-24 19:00:00;0;1472058000
776724;11;2016-08-24 19:00:00;0;1472058000
776723;9;2016-08-24 19:00:00;7;1472058000
776615;12;2016-08-24 19:15:00;0;1472058900
776610;9;2016-08-24 19:15:00;0;1472058900
776611;10;2016-08-24 19:15:00;0;1472058900
776609;11;2016-08-24 19:15:00;2;1472058900
776739;10;2016-08-24 19:30:00;0;1472059800
776383;11;2016-08-24 19:30:00;0;1472059800
776384;9;2016-08-24 19:30:00;0;1472059800
776387;12;2016-08-24 19:30:00;0;1472059800
776617;11;2016-08-24 19:45:00;0;1472060700
776745;12;2016-08-24 19:45:00;0;1472060700
776619;9;2016-08-24 19:45:00;0;1472060700
776620;10;2016-08-24 19:45:00;0;1472060700
776746;11;2016-08-24 20:00:00;0;1472061600
776754;12;2016-08-24 20:00:00;0;1472061600
776750;10;2016-08-24 20:00:00;0;1472061600
776749;9;2016-08-24 20:00:00;0;1472061600
776520;11;2016-08-24 20:15:00;2;1472062500
776669;9;2016-08-24 20:15:00;0;1472062500
776676;10;2016-08-24 20:15:00;0;1472062500
776682;12;2016-08-24 20:15:00;0;1472062500
776631;10;2016-08-24 20:30:00;0;1472063400
776630;9;2016-08-24 20:30:00;0;1472063400
776523;12;2016-08-24 20:30:00;0;1472063400
776597;11;2016-08-24 20:30:00;0;1472063400
776690;12;2016-08-24 20:45:00;0;1472064300
776684;11;2016-08-24 20:45:00;0;1472064300
776688;10;2016-08-24 20:45:00;0;1472064300
776687;9;2016-08-24 20:45:00;0;1472064300
776527;11;2016-08-24 21:00:00;0;1472065200
776530;9;2016-08-24 21:00:00;0;1472065200
776531;10;2016-08-24 21:00:00;0;1472065200
776394;12;2016-08-24 21:00:00;0;1472065200
776775;11;2016-08-24 21:15:00;0;1472066100
776778;9;2016-08-24 21:15:00;0;1472066100
776779;10;2016-08-24 21:15:00;0;1472066100
776784;12;2016-08-24 21:15:00;0;1472066100
776537;10;2016-08-24 21:30:00;0;1472067000
776541;12;2016-08-24 21:30:00;0;1472067000
776536;9;2016-08-24 21:30:00;0;1472067000
776533;11;2016-08-24 21:30:00;0;1472067000
776771;12;2016-08-24 21:45:00;0;1472067900
776767;10;2016-08-24 21:45:00;0;1472067900
776766;9;2016-08-24 21:45:00;0;1472067900
776765;11;2016-08-24 21:45:00;0;1472067900
776789;9;2016-08-24 22:00:00;0;1472068800
776794;12;2016-08-24 22:00:00;0;1472068800
776790;10;2016-08-24 22:00:00;0;1472068800
776399;11;2016-08-24 22:00:00;0;1472068800
776547;11;2016-08-24 22:15:00;0;1472069700
776798;9;2016-08-24 22:15:00;0;1472069700
776801;12;2016-08-24 22:15:00;0;1472069700
776544;10;2016-08-24 22:15:00;0;1472069700
776519;10;2016-08-24 22:30:00;0;1472070600
776558;12;2016-08-24 22:30:00;0;1472070600
776553;11;2016-08-24 22:30:00;0;1472070600
776551;9;2016-08-24 22:30:00;0;1472070600
776847;10;2016-08-24 22:45:00;0;1472071500
776561;11;2016-08-24 22:45:00;0;1472071500
776846;9;2016-08-24 22:45:00;0;1472071500
776852;12;2016-08-24 22:45:00;0;1472071500
776692;11;2016-08-24 23:00:00;0;1472072400
776695;9;2016-08-24 23:00:00;0;1472072400
776696;10;2016-08-24 23:00:00;0;1472072400
776700;12;2016-08-24 23:00:00;0;1472072400
776914;11;2016-08-24 23:15:00;0;1472073300
776923;12;2016-08-24 23:15:00;0;1472073300
776918;10;2016-08-24 23:15:00;0;1472073300
776917;9;2016-08-24 23:15:00;0;1472073300
776409;12;2016-08-24 23:30:00;0;1472074200
776404;9;2016-08-24 23:30:00;0;1472074200
776401;11;2016-08-24 23:30:00;0;1472074200
776405;10;2016-08-24 23:30:00;0;1472074200
776859;10;2016-08-24 23:45:00;0;1472075100
776858;9;2016-08-24 23:45:00;0;1472075100
776805;12;2016-08-24 23:45:00;0;1472075100
776855;11;2016-08-24 23:45:00;0;1472075100
776416;9;2016-08-25 00:00:00;0;1472076000
776413;11;2016-08-25 00:00:00;0;1472076000
776984;12;2016-08-25 00:00:00;0;1472076000
776417;10;2016-08-25 00:00:00;0;1472076000
776809;10;2016-08-25 00:15:00;0;1472076900
776808;9;2016-08-25 00:15:00;0;1472076900
776993;12;2016-08-25 00:15:00;0;1472076900
776987;11;2016-08-25 00:15:00;0;1472076900
776862;9;2016-08-25 00:30:00;0;1472077800
776864;11;2016-08-25 00:30:00;0;1472077800
776867;10;2016-08-25 00:30:00;0;1472077800
776871;12;2016-08-25 00:30:00;0;1472077800
776880;10;2016-08-25 00:45:00;0;1472078700
776876;11;2016-08-25 00:45:00;0;1472078700
776885;12;2016-08-25 00:45:00;0;1472078700
776879;9;2016-08-25 00:45:00;0;1472078700
776886;11;2016-08-25 01:00:00;0;1472079600
776887;9;2016-08-25 01:00:00;0;1472079600
776888;10;2016-08-25 01:00:00;0;1472079600
776892;12;2016-08-25 01:00:00;0;1472079600
776928;10;2016-08-25 01:15:00;0;1472080500
776932;12;2016-08-25 01:15:00;0;1472080500
777053;11;2016-08-25 01:15:00;0;1472080500
776927;9;2016-08-25 01:15:00;0;1472080500
776811;11;2016-08-25 01:30:00;0;1472081400
776814;9;2016-08-25 01:30:00;0;1472081400
776815;10;2016-08-25 01:30:00;0;1472081400
776819;12;2016-08-25 01:30:00;0;1472081400
776944;12;2016-08-25 01:45:00;0;1472082300
776940;10;2016-08-25 01:45:00;0;1472082300
776937;11;2016-08-25 01:45:00;0;1472082300
776934;9;2016-08-25 01:45:00;0;1472082300
776954;10;2016-08-25 02:00:00;0;1472083200
776953;9;2016-08-25 02:00:00;0;1472083200
776956;12;2016-08-25 02:00:00;0;1472083200
776950;11;2016-08-25 02:00:00;0;1472083200
776822;9;2016-08-25 02:15:00;0;1472084100
776829;12;2016-08-25 02:15:00;0;1472084100
776995;11;2016-08-25 02:15:00;0;1472084100
776997;10;2016-08-25 02:15:00;0;1472084100
776840;12;2016-08-25 02:30:00;0;1472085000
776836;10;2016-08-25 02:30:00;0;1472085000
776835;9;2016-08-25 02:30:00;0;1472085000
776832;11;2016-08-25 02:30:00;0;1472085000
777123;11;2016-08-25 02:45:00;0;1472085900
777126;9;2016-08-25 02:45:00;0;1472085900
777127;10;2016-08-25 02:45:00;0;1472085900
777132;12;2016-08-25 02:45:00;0;1472085900
776958;11;2016-08-25 03:00:00;0;1472086800
776961;9;2016-08-25 03:00:00;0;1472086800
776962;10;2016-08-25 03:00:00;0;1472086800
776999;12;2016-08-25 03:00:00;0;1472086800
776976;12;2016-08-25 03:15:00;0;1472087700
776971;10;2016-08-25 03:15:00;0;1472087700
776970;9;2016-08-25 03:15:00;0;1472087700
776967;11;2016-08-25 03:15:00;0;1472087700
777058;9;2016-08-25 03:30:00;0;1472088600
777059;10;2016-08-25 03:30:00;0;1472088600
777063;12;2016-08-25 03:30:00;0;1472088600
777055;11;2016-08-25 03:30:00;0;1472088600
776899;11;2016-08-25 03:45:00;0;1472089500
776902;9;2016-08-25 03:45:00;0;1472089500
776903;10;2016-08-25 03:45:00;0;1472089500
776908;12;2016-08-25 03:45:00;0;1472089500
777070;9;2016-08-25 04:00:00;0;1472090400
777071;10;2016-08-25 04:00:00;0;1472090400
777075;12;2016-08-25 04:00:00;0;1472090400
777067;11;2016-08-25 04:00:00;0;1472090400
777144;12;2016-08-25 04:15:00;0;1472091300
777139;10;2016-08-25 04:15:00;0;1472091300
777135;11;2016-08-25 04:15:00;0;1472091300
777138;9;2016-08-25 04:15:00;0;1472091300
777003;11;2016-08-25 04:30:00;0;1472092200
777007;10;2016-08-25 04:30:00;0;1472092200
777011;12;2016-08-25 04:30:00;0;1472092200
777006;9;2016-08-25 04:30:00;0;1472092200
777081;10;2016-08-25 04:45:00;0;1472093100
777086;12;2016-08-25 04:45:00;0;1472093100
777080;9;2016-08-25 04:45:00;0;1472093100
777078;11;2016-08-25 04:45:00;0;1472093100
777157;12;2016-08-25 05:00:00;0;1472094000
777152;9;2016-08-25 05:00:00;0;1472094000
777149;11;2016-08-25 05:00:00;0;1472094000
777153;10;2016-08-25 05:00:00;0;1472094000
777161;11;2016-08-25 05:15:00;0;1472094900
777164;9;2016-08-25 05:15:00;0;1472094900
777165;10;2016-08-25 05:15:00;0;1472094900
777170;12;2016-08-25 05:15:00;0;1472094900
777175;9;2016-08-25 05:30:00;0;1472095800
777180;12;2016-08-25 05:30:00;0;1472095800
777176;10;2016-08-25 05:30:00;0;1472095800
777172;11;2016-08-25 05:30:00;0;1472095800
777188;10;2016-08-25 05:45:00;0;1472096700
777193;12;2016-08-25 05:45:00;0;1472096700
777187;9;2016-08-25 05:45:00;0;1472096700
777184;11;2016-08-25 05:45:00;0;1472096700
777264;11;2016-08-25 06:00:00;0;1472097600
777195;12;2016-08-25 06:00:00;0;1472097600
777268;10;2016-08-25 06:00:00;0;1472097600
777267;9;2016-08-25 06:00:00;0;1472097600
777098;12;2016-08-25 06:15:00;0;1472098500
777088;11;2016-08-25 06:15:00;0;1472098500
777091;9;2016-08-25 06:15:00;0;1472098500
777092;10;2016-08-25 06:15:00;0;1472098500
777023;10;2016-08-25 06:30:00;0;1472099400
777025;12;2016-08-25 06:30:00;0;1472099400
777019;11;2016-08-25 06:30:00;0;1472099400
777022;9;2016-08-25 06:30:00;0;1472099400
777109;12;2016-08-25 06:45:00;0;1472100300
777099;9;2016-08-25 06:45:00;0;1472100300
777103;11;2016-08-25 06:45:00;0;1472100300
777106;10;2016-08-25 06:45:00;0;1472100300
777272;9;2016-08-25 07:00:00;0;1472101200
777277;11;2016-08-25 07:00:00;0;1472101200
777280;10;2016-08-25 07:00:00;0;1472101200
777281;12;2016-08-25 07:00:00;0;1472101200
777033;9;2016-08-25 07:15:00;0;1472102100
777030;11;2016-08-25 07:15:00;0;1472102100
777034;10;2016-08-25 07:15:00;0;1472102100
777038;12;2016-08-25 07:15:00;0;1472102100
777049;12;2016-08-25 07:30:00;0;1472103000
777047;10;2016-08-25 07:30:00;0;1472103000
777042;9;2016-08-25 07:30:00;0;1472103000
777041;11;2016-08-25 07:30:00;0;1472103000
777111;11;2016-08-25 07:45:00;0;1472103900
777206;12;2016-08-25 07:45:00;0;1472103900
777201;10;2016-08-25 07:45:00;0;1472103900
777200;9;2016-08-25 07:45:00;0;1472103900
777218;12;2016-08-25 08:00:00;0;1472104800
777215;10;2016-08-25 08:00:00;0;1472104800
777214;9;2016-08-25 08:00:00;0;1472104800
777211;11;2016-08-25 08:00:00;0;1472104800
777115;10;2016-08-25 08:15:00;0;1472105700
777338;12;2016-08-25 08:15:00;0;1472105700
777114;9;2016-08-25 08:15:00;0;1472105700
777332;11;2016-08-25 08:15:00;0;1472105700
777293;12;2016-08-25 08:30:00;0;1472106600
777289;10;2016-08-25 08:30:00;0;1472106600
777288;9;2016-08-25 08:30:00;0;1472106600
777285;11;2016-08-25 08:30:00;0;1472106600
777401;11;2016-08-25 08:45:00;0;1472107500
777404;9;2016-08-25 08:45:00;0;1472107500
777408;12;2016-08-25 08:45:00;0;1472107500
777405;10;2016-08-25 08:45:00;0;1472107500
777473;12;2016-08-25 09:00:00;0;1472108400
777121;10;2016-08-25 09:00:00;0;1472108400
777117;11;2016-08-25 09:00:00;1;1472108400
777120;9;2016-08-25 09:00:00;0;1472108400
777480;9;2016-08-25 09:15:00;0;1472109300
777477;11;2016-08-25 09:15:00;1;1472109300
777298;12;2016-08-25 09:15:00;0;1472109300
777481;10;2016-08-25 09:15:00;0;1472109300
777412;11;2016-08-25 09:30:00;2;1472110200
777415;9;2016-08-25 09:30:00;0;1472110200
777416;10;2016-08-25 09:30:00;0;1472110200
777419;12;2016-08-25 09:30:00;0;1472110200
777220;9;2016-08-25 09:45:00;0;1472111100
777230;12;2016-08-25 09:45:00;0;1472111100
777222;11;2016-08-25 09:45:00;0;1472111100
777225;10;2016-08-25 09:45:00;0;1472111100
777423;9;2016-08-25 10:00:00;0;1472112000
777425;11;2016-08-25 10:00:00;0;1472112000
777428;10;2016-08-25 10:00:00;1;1472112000
777430;12;2016-08-25 10:00:00;1;1472112000
777434;11;2016-08-25 10:15:00;2;1472112900
777437;9;2016-08-25 10:15:00;1;1472112900
777438;10;2016-08-25 10:15:00;0;1472112900
777441;12;2016-08-25 10:15:00;2;1472112900
777300;11;2016-08-25 10:30:00;2;1472113800
777308;10;2016-08-25 10:30:00;0;1472113800
777303;9;2016-08-25 10:30:00;0;1472113800
777306;12;2016-08-25 10:30:00;4;1472113800
777240;12;2016-08-25 10:45:00;3;1472114700
777236;10;2016-08-25 10:45:00;1;1472114700
